50;0;0.787675
50;1;0.749485
50;2;0.734416
50;3;0.733654
50;4;0.710806
50;5;0.682082
50;6;0.695465
50;7;0.681810
50;8;0.643022
50;9;0.614135
50;10;0.609783
50;11;0.622567
50;12;0.619575
50;13;0.606736
50;14;0.606628
50;15;0.541129
50;16;0.523666
50;17;0.453379
50;18;0.445383
50;19;0.474705
50;20;0.432544
50;21;0.417529
50;22;0.349908
50;23;0.252585
50;24;0.223752
50;25;0.239746
100;0;0.697913
100;1;0.697478
100;2;0.670495
100;3;0.666578
100;4;0.626321
100;5;0.603200
100;6;0.606954
100;7;0.580352
100;8;0.562236
100;9;0.597434
100;10;0.591286
100;11;0.565011
100;12;0.562291
100;13;0.533240
100;14;0.540585
100;15;0.492494
100;16;0.492385
100;17;0.454032
100;18;0.462682
100;19;0.448320
100;20;0.385759
100;21;0.412035
100;22;0.356654
100;23;0.348766
100;24;0.304211
100;25;0.297194
200;0;0.670767
200;1;0.627300
200;2;0.621860
200;3;0.570342
200;4;0.533893
200;5;0.509467
200;6;0.500817
200;7;0.461866
200;8;0.449463
200;9;0.447776
200;10;0.474650
200;11;0.437494
200;12;0.427213
200;13;0.464532
200;14;0.441139
200;15;0.415788
200;16;0.400719
200;17;0.338593
200;18;0.334241
200;19;0.335764
200;20;0.309924
200;21;0.314765
200;22;0.295725
200;23;0.311392
200;24;0.300947
200;25;0.297302
300;0;0.447722
300;1;0.404092
300;2;0.396802
300;3;0.351051
300;4;0.307476
300;5;0.307367
300;6;0.299968
300;7;0.284518
300;8;0.278534
300;9;0.287129
300;10;0.271734
300;11;0.259983
300;12;0.248885
300;13;0.252857
300;14;0.224133
300;15;0.203460
300;16;0.199000
300;17;0.172669
300;18;0.178055
300;19;0.148080
300;20;0.138886
300;21;0.133011
300;22;0.134861
300;23;0.119574
300;24;0.107823
300;25;0.105157
500;0;0.333914
500;1;0.286857
500;2;0.260854
500;3;0.242684
500;4;0.209717
500;5;0.196388
500;6;0.196878
500;7;0.188283
500;8;0.180884
500;9;0.167773
500;10;0.138070
500;11;0.131596
500;12;0.140681
500;13;0.137798
500;14;0.125612
500;15;0.113753
500;16;0.112230
500;17;0.087586
500;18;0.084811
500;19;0.072354
500;20;0.065064
500;21;0.061963
500;22;0.068056
500;23;0.057937
500;24;0.057067
500;25;0.055489
