50;0;0.517023
50;1;0.518871
50;2;0.509310
50;3;0.507733
50;4;0.520202
50;5;0.508778
50;6;0.525383
50;7;0.522208
50;8;0.519317
50;9;0.511023
50;10;0.489587
50;11;0.478293
50;12;0.486079
50;13;0.455145
50;14;0.458841
50;15;0.430543
50;16;0.426837
50;17;0.421299
50;18;0.416342
50;19;0.400249
50;20;0.402241
50;21;0.384460
50;22;0.370495
50;23;0.353801
50;24;0.365043
50;25;0.348433
100;0;0.538264
100;1;0.537644
100;2;0.527608
100;3;0.519963
100;4;0.532460
100;5;0.523861
100;6;0.537716
100;7;0.538801
100;8;0.539366
100;9;0.526049
100;10;0.528818
100;11;0.516220
100;12;0.512482
100;13;0.508370
100;14;0.501103
100;15;0.490899
100;16;0.478138
100;17;0.475468
100;18;0.467312
100;19;0.465253
100;20;0.460088
100;21;0.460726
100;22;0.452500
100;23;0.446597
100;24;0.442802
100;25;0.441419
200;0;0.539458
200;1;0.541505
200;2;0.537474
200;3;0.530820
200;4;0.543353
200;5;0.537663
200;6;0.549613
200;7;0.555537
200;8;0.553056
200;9;0.547353
200;10;0.541798
200;11;0.540467
200;12;0.533229
200;13;0.523656
200;14;0.514775
200;15;0.515581
200;16;0.498748
200;17;0.494106
200;18;0.490916
200;19;0.488696
200;20;0.500352
200;21;0.484597
200;22;0.497333
200;23;0.482754
200;24;0.485098
200;25;0.481953
300;0;0.543168
300;1;0.545231
300;2;0.542012
300;3;0.532858
300;4;0.547026
300;5;0.543623
300;6;0.557810
300;7;0.562213
300;8;0.557938
300;9;0.553945
300;10;0.556736
300;11;0.546581
300;12;0.534041
300;13;0.529623
300;14;0.528046
300;15;0.521147
300;16;0.507350
300;17;0.506380
300;18;0.508452
300;19;0.501103
300;20;0.500662
300;21;0.502257
300;22;0.507151
300;23;0.501872
300;24;0.500584
300;25;0.496773
500;0;0.555747
500;1;0.557326
500;2;0.549839
500;3;0.547499
500;4;0.554343
500;5;0.550617
500;6;0.562083
500;7;0.566750
500;8;0.569336
500;9;0.563205
500;10;0.564877
500;11;0.559259
500;12;0.544106
500;13;0.542947
500;14;0.536210
500;15;0.528342
500;16;0.524047
500;17;0.515539
500;18;0.521175
500;19;0.504445
500;20;0.506294
500;21;0.511192
500;22;0.511087
500;23;0.506735
500;24;0.504062
500;25;0.500693
