50;0;0.350612
50;1;0.372508
50;2;0.327466
50;3;0.389124
50;4;0.414410
50;5;0.423330
50;6;0.460258
50;7;0.444114
50;8;0.459063
50;9;0.472179
50;10;0.446976
50;11;0.382567
50;12;0.437612
50;13;0.433055
50;14;0.429582
50;15;0.427359
50;16;0.386957
50;17;0.390402
50;18;0.385651
50;19;0.375981
50;20;0.368423
50;21;0.344832
50;22;0.320352
50;23;0.329828
50;24;0.306987
50;25;0.320102
100;0;0.348834
100;1;0.356058
100;2;0.317240
100;3;0.384401
100;4;0.395210
100;5;0.395793
100;6;0.410853
100;7;0.409020
100;8;0.428581
100;9;0.402851
100;10;0.423302
100;11;0.417411
100;12;0.406213
100;13;0.435028
100;14;0.432110
100;15;0.382039
100;16;0.399544
100;17;0.317685
100;18;0.301791
100;19;0.263028
100;20;0.310071
100;21;0.275116
100;22;0.259388
100;23;0.267641
100;24;0.240966
100;25;0.257054
200;0;0.362560
200;1;0.366311
200;2;0.345082
200;3;0.381733
200;4;0.394515
200;5;0.405352
200;6;0.416550
200;7;0.434305
200;8;0.449338
200;9;0.419578
200;10;0.442002
200;11;0.423413
200;12;0.425914
200;13;0.421746
200;14;0.420357
200;15;0.418884
200;16;0.419078
200;17;0.400433
200;18;0.358698
200;19;0.353724
200;20;0.371952
200;21;0.334357
200;22;0.344304
200;23;0.327938
200;24;0.313183
200;25;0.337163
300;0;0.348028
300;1;0.360476
300;2;0.337024
300;3;0.382039
300;4;0.383761
300;5;0.386123
300;6;0.412826
300;7;0.422413
300;8;0.427831
300;9;0.414632
300;10;0.427192
300;11;0.418717
300;12;0.403434
300;13;0.403546
300;14;0.401350
300;15;0.406296
300;16;0.410381
300;17;0.394765
300;18;0.381344
300;19;0.355086
300;20;0.356475
300;21;0.353446
300;22;0.350417
300;23;0.315323
300;24;0.306098
300;25;0.322325
500;0;0.364672
500;1;0.373619
500;2;0.345444
500;3;0.366784
500;4;0.374731
500;5;0.377204
500;6;0.396516
500;7;0.412632
500;8;0.413632
500;9;0.411743
500;10;0.418022
500;11;0.417300
500;12;0.393126
500;13;0.401878
500;14;0.397460
500;15;0.396043
500;16;0.412465
500;17;0.382983
500;18;0.386040
500;19;0.351112
500;20;0.358337
500;21;0.361727
500;22;0.361199
500;23;0.345694
500;24;0.337663
500;25;0.342998
