50;0;0.158413
50;1;0.155390
50;2;0.167054
50;3;0.178600
50;4;0.171080
50;5;0.152916
50;6;0.154966
50;7;0.141095
50;8;0.117688
50;9;0.117776
50;10;0.116477
50;11;0.105531
50;12;0.091253
50;13;0.083981
50;14;0.086971
50;15;0.089992
50;16;0.071717
50;17;0.069899
50;18;0.089465
50;19;0.080565
50;20;0.083130
50;21;0.079259
50;22;0.070353
50;23;0.060151
50;24;0.046515
50;25;0.032427
100;0;0.215886
100;1;0.215633
100;2;0.228440
100;3;0.234649
100;4;0.232894
100;5;0.218781
100;6;0.219416
100;7;0.215391
100;8;0.198228
100;9;0.192407
100;10;0.191252
100;11;0.186800
100;12;0.181061
100;13;0.181624
100;14;0.177731
100;15;0.179616
100;16;0.184170
100;17;0.170820
100;18;0.168942
100;19;0.167512
100;20;0.182094
100;21;0.179337
100;22;0.178679
100;23;0.156480
100;24;0.153568
100;25;0.150153
200;0;0.268731
200;1;0.270501
200;2;0.283797
200;3;0.293581
200;4;0.291509
200;5;0.277079
200;6;0.283569
200;7;0.282583
200;8;0.271758
200;9;0.269487
200;10;0.261541
200;11;0.265534
200;12;0.264124
200;13;0.258187
200;14;0.259770
200;15;0.255437
200;16;0.263843
200;17;0.258336
200;18;0.254669
200;19;0.255769
200;20;0.258522
200;21;0.260517
200;22;0.261015
200;23;0.252965
200;24;0.252970
200;25;0.256833
300;0;0.324638
300;1;0.329398
300;2;0.342025
300;3;0.351637
300;4;0.352541
300;5;0.338876
300;6;0.346605
300;7;0.345643
300;8;0.339547
300;9;0.337305
300;10;0.341103
300;11;0.332502
300;12;0.333882
300;13;0.327228
300;14;0.326715
300;15;0.328073
300;16;0.330257
300;17;0.325662
300;18;0.323941
300;19;0.318005
300;20;0.330659
300;21;0.324049
300;22;0.317501
300;23;0.321545
300;24;0.318991
300;25;0.314676
500;0;0.422542
500;1;0.422125
500;2;0.434068
500;3;0.444262
500;4;0.438618
500;5;0.427009
500;6;0.435291
500;7;0.434479
500;8;0.432114
500;9;0.427170
500;10;0.433497
500;11;0.430561
500;12;0.432760
500;13;0.428339
500;14;0.427634
500;15;0.428134
500;16;0.432065
500;17;0.427466
500;18;0.421283
500;19;0.415287
500;20;0.423940
500;21;0.424646
500;22;0.420327
500;23;0.425246
500;24;0.421429
500;25;0.418275
