50;0;0.526722
50;1;0.541584
50;2;0.536792
50;3;0.520895
50;4;0.528577
50;5;0.516148
50;6;0.519007
50;7;0.534145
50;8;0.521382
50;9;0.518382
50;10;0.499820
50;11;0.487174
50;12;0.478939
50;13;0.470207
50;14;0.458391
50;15;0.432949
50;16;0.425325
50;17;0.415904
50;18;0.427015
50;19;0.431421
50;20;0.434104
50;21;0.400769
50;22;0.390281
50;23;0.373624
50;24;0.372238
50;25;0.392322
100;0;0.543624
100;1;0.554164
100;2;0.549256
100;3;0.539587
100;4;0.546724
100;5;0.539207
100;6;0.543466
100;7;0.553777
100;8;0.549827
100;9;0.541332
100;10;0.533583
100;11;0.525414
100;12;0.513959
100;13;0.514354
100;14;0.485269
100;15;0.474846
100;16;0.469834
100;17;0.449455
100;18;0.441630
100;19;0.444053
100;20;0.450597
100;21;0.448425
100;22;0.428537
100;23;0.437220
100;24;0.429080
100;25;0.423225
200;0;0.591976
200;1;0.599717
200;2;0.602465
200;3;0.598448
200;4;0.607322
200;5;0.605265
200;6;0.609041
200;7;0.617469
200;8;0.615556
200;9;0.606214
200;10;0.600218
200;11;0.596662
200;12;0.586467
200;13;0.571780
200;14;0.572904
200;15;0.569169
200;16;0.562226
200;17;0.553243
200;18;0.558028
200;19;0.553196
200;20;0.553678
200;21;0.545388
200;22;0.547647
200;23;0.535086
200;24;0.538000
200;25;0.534832
300;0;0.590485
300;1;0.599822
300;2;0.600451
300;3;0.601334
300;4;0.608514
300;5;0.605060
300;6;0.606772
300;7;0.615224
300;8;0.612038
300;9;0.609148
300;10;0.598842
300;11;0.590730
300;12;0.586587
300;13;0.577357
300;14;0.575780
300;15;0.570262
300;16;0.561238
300;17;0.558605
300;18;0.557774
300;19;0.560506
300;20;0.560560
300;21;0.559814
300;22;0.554163
300;23;0.547578
300;24;0.544672
300;25;0.541183
500;0;0.588931
500;1;0.593805
500;2;0.593808
500;3;0.597230
500;4;0.606180
500;5;0.600536
500;6;0.602122
500;7;0.611062
500;8;0.611110
500;9;0.608274
500;10;0.596320
500;11;0.591878
500;12;0.586876
500;13;0.579695
500;14;0.575648
500;15;0.570182
500;16;0.563508
500;17;0.560073
500;18;0.557214
500;19;0.554717
500;20;0.556991
500;21;0.558615
500;22;0.558140
500;23;0.549550
500;24;0.547171
500;25;0.548575
