50;0;0.530298
50;1;0.549866
50;2;0.551126
50;3;0.543565
50;4;0.545394
50;5;0.526368
50;6;0.528043
50;7;0.545012
50;8;0.529721
50;9;0.531439
50;10;0.514423
50;11;0.498943
50;12;0.491264
50;13;0.482791
50;14;0.480252
50;15;0.461873
50;16;0.456346
50;17;0.442435
50;18;0.451690
50;19;0.465556
50;20;0.465267
50;21;0.438201
50;22;0.424003
50;23;0.407651
50;24;0.409848
50;25;0.417238
100;0;0.552787
100;1;0.565382
100;2;0.565950
100;3;0.563674
100;4;0.571308
100;5;0.556146
100;6;0.559655
100;7;0.571152
100;8;0.563906
100;9;0.559464
100;10;0.554048
100;11;0.541449
100;12;0.530646
100;13;0.531544
100;14;0.504252
100;15;0.499885
100;16;0.488007
100;17;0.471419
100;18;0.464327
100;19;0.472000
100;20;0.477733
100;21;0.474897
100;22;0.460279
100;23;0.466252
100;24;0.458631
100;25;0.454263
200;0;0.587356
200;1;0.596229
200;2;0.602256
200;3;0.602247
200;4;0.609370
200;5;0.603660
200;6;0.608621
200;7;0.619172
200;8;0.616715
200;9;0.609571
200;10;0.604381
200;11;0.597236
200;12;0.587126
200;13;0.572981
200;14;0.573267
200;15;0.571541
200;16;0.564152
200;17;0.557628
200;18;0.561236
200;19;0.559274
200;20;0.561238
200;21;0.552379
200;22;0.554362
200;23;0.541664
200;24;0.544413
200;25;0.537141
300;0;0.583266
300;1;0.592543
300;2;0.595725
300;3;0.598806
300;4;0.606151
300;5;0.598756
300;6;0.601370
300;7;0.609562
300;8;0.606074
300;9;0.605449
300;10;0.594970
300;11;0.584748
300;12;0.581448
300;13;0.571236
300;14;0.571622
300;15;0.567708
300;16;0.559880
300;17;0.558792
300;18;0.556313
300;19;0.563971
300;20;0.563203
300;21;0.563960
300;22;0.557694
300;23;0.549564
300;24;0.546089
300;25;0.543557
500;0;0.582532
500;1;0.587648
500;2;0.589128
500;3;0.594312
500;4;0.602369
500;5;0.594466
500;6;0.596082
500;7;0.605185
500;8;0.605605
500;9;0.605574
500;10;0.592173
500;11;0.588109
500;12;0.584117
500;13;0.577796
500;14;0.573131
500;15;0.573068
500;16;0.565218
500;17;0.563638
500;18;0.560899
500;19;0.559247
500;20;0.562703
500;21;0.565811
500;22;0.563799
500;23;0.554530
500;24;0.553106
500;25;0.554513
