50;0;0.080628
50;1;0.084633
50;2;0.087681
50;3;0.099834
50;4;0.103188
50;5;0.098114
50;6;0.095536
50;7;0.083040
50;8;0.059378
50;9;0.038908
50;10;0.038115
50;11;0.022374
50;12;0.017076
50;13;0.013695
50;14;0.000402
50;15;-0.001408
50;16;-0.030244
50;17;-0.042068
50;18;-0.031428
50;19;-0.057159
50;20;-0.059076
50;21;-0.057416
50;22;-0.071862
50;23;-0.085717
50;24;-0.075353
50;25;-0.100381
100;0;0.135269
100;1;0.142100
100;2;0.152062
100;3;0.162250
100;4;0.168182
100;5;0.164695
100;6;0.157439
100;7;0.151336
100;8;0.138326
100;9;0.140989
100;10;0.126413
100;11;0.107593
100;12;0.093223
100;13;0.097624
100;14;0.078779
100;15;0.074028
100;16;0.080082
100;17;0.051313
100;18;0.055914
100;19;0.044837
100;20;0.055017
100;21;0.047275
100;22;0.039619
100;23;0.023684
100;24;0.018283
100;25;0.010451
200;0;0.204066
200;1;0.209683
200;2;0.218459
200;3;0.230726
200;4;0.233756
200;5;0.229933
200;6;0.230096
200;7;0.226871
200;8;0.219499
200;9;0.225107
200;10;0.216415
200;11;0.204647
200;12;0.196381
200;13;0.186644
200;14;0.182170
200;15;0.175068
200;16;0.181614
200;17;0.174682
200;18;0.175752
200;19;0.177025
200;20;0.177580
200;21;0.179190
200;22;0.173894
200;23;0.173648
200;24;0.167189
200;25;0.167649
300;0;0.272692
300;1;0.276554
300;2;0.284540
300;3;0.297254
300;4;0.303442
300;5;0.299696
300;6;0.300743
300;7;0.298089
300;8;0.295799
300;9;0.301334
300;10;0.291020
300;11;0.283455
300;12;0.278099
300;13;0.268551
300;14;0.265345
300;15;0.260427
300;16;0.265527
300;17;0.262201
300;18;0.264535
300;19;0.259556
300;20;0.269237
300;21;0.260936
300;22;0.258197
300;23;0.258749
300;24;0.255424
300;25;0.250069
500;0;0.401778
500;1;0.403118
500;2;0.411373
500;3;0.423575
500;4;0.424017
500;5;0.421749
500;6;0.423471
500;7;0.420623
500;8;0.419588
500;9;0.421622
500;10;0.413020
500;11;0.414148
500;12;0.407466
500;13;0.400499
500;14;0.399655
500;15;0.397888
500;16;0.403726
500;17;0.398523
500;18;0.398733
500;19;0.391500
500;20;0.401207
500;21;0.400556
500;22;0.395903
500;23;0.396636
500;24;0.392991
500;25;0.388398
