50;0;0.707110
50;1;0.671885
50;2;0.728419
50;3;0.742770
50;4;0.759296
50;5;0.757991
50;6;0.793651
50;7;0.766688
50;8;0.764514
50;9;0.761905
50;10;0.731898
50;11;0.777995
50;12;0.744510
50;13;0.727984
50;14;0.767123
50;15;0.739726
50;16;0.754947
50;17;0.590998
50;18;0.652751
50;19;0.667971
50;20;0.628832
50;21;0.587954
50;22;0.575777
50;23;0.416612
50;24;0.314416
50;25;0.270494
100;0;0.631442
100;1;0.630137
100;2;0.662318
100;3;0.693194
100;4;0.627528
100;5;0.604479
100;6;0.647532
100;7;0.597956
100;8;0.608393
100;9;0.654055
100;10;0.665362
100;11;0.633616
100;12;0.626223
100;13;0.614481
100;14;0.628397
100;15;0.574908
100;16;0.528376
100;17;0.523592
100;18;0.556208
100;19;0.508806
100;20;0.450968
100;21;0.509241
100;22;0.419656
100;23;0.393564
100;24;0.442705
100;25;0.437486
200;0;0.651881
200;1;0.630137
200;2;0.667102
200;3;0.634486
200;4;0.587084
200;5;0.631442
200;6;0.613177
200;7;0.583605
200;8;0.549250
200;9;0.535769
200;10;0.566210
200;11;0.545336
200;12;0.566210
200;13;0.580561
200;14;0.556208
200;15;0.544466
200;16;0.525766
200;17;0.524027
200;18;0.484018
200;19;0.499674
200;20;0.497065
200;21;0.484888
200;22;0.462274
200;23;0.511416
200;24;0.500978
200;25;0.488367
300;0;0.448793
300;1;0.394434
300;2;0.453142
300;3;0.427049
300;4;0.368341
300;5;0.361383
300;6;0.419656
300;7;0.364427
300;8;0.344858
300;9;0.350076
300;10;0.336160
300;11;0.337900
300;12;0.307458
300;13;0.343988
300;14;0.310067
300;15;0.246575
300;16;0.243966
300;17;0.217873
300;18;0.232224
300;19;0.133072
300;20;0.130463
300;21;0.141770
300;22;0.126114
300;23;0.086975
300;24;0.096543
300;25;0.073494
500;0;0.303979
500;1;0.243966
500;2;0.237878
500;3;0.201783
500;4;0.211785
500;5;0.211785
500;6;0.207436
500;7;0.183083
500;8;0.182214
500;9;0.176125
500;10;0.110894
500;11;0.114373
500;12;0.152207
500;13;0.148728
500;14;0.103501
500;15;0.108284
500;16;0.093499
500;17;0.038704
500;18;0.044357
500;19;0.002174
500;20;0.010872
500;21;-0.010002
500;22;-0.013481
500;23;-0.036965
500;24;-0.022179
500;25;-0.036965
