50;0;0.778672
50;1;0.690418
50;2;0.574888
50;3;0.647915
50;4;0.600527
50;5;0.573054
50;6;0.527567
50;7;0.517080+0.000000j
50;8;0.505125+0.000000j
50;9;0.497184+0.000000j
50;10;0.562565-0.000000j
50;11;0.565171-0.000000j
50;12;0.564332-0.000000j
50;13;0.562547-0.000000j
50;14;0.563571-0.000000j
50;15;0.481901+0.000000j
50;16;0.506491+0.000000j
50;17;0.501717-0.000000j
50;18;0.446080+0.000000j
50;19;0.481289+0.000000j
50;20;0.474501-0.000000j
50;21;0.456035+0.000000j
50;22;0.429314+0.000000j
50;23;0.408561+0.000000j
50;24;0.405662+0.000000j
50;25;0.400090+0.000000j
100;0;0.785295
100;1;0.559471
100;2;0.645357
100;3;0.596480
100;4;0.573860
100;5;0.560094
100;6;0.524177
100;7;0.580203
100;8;0.498487
100;9;0.561958-0.000000j
100;10;0.561597-0.000000j
100;11;0.495608+0.000000j
100;12;0.519200+0.000000j
100;13;0.492537+0.000000j
100;14;0.460952
100;15;0.480239+0.000000j
100;16;0.497544-0.000000j
100;17;0.459811+0.000000j
100;18;0.447850+0.000000j
100;19;0.452959-0.000000j
100;20;0.421432+0.000000j
100;21;0.421862-0.000000j
100;22;0.431896+0.000000j
100;23;0.432921-0.000000j
100;24;0.424001-0.000000j
100;25;0.400803+0.000000j
200;0;0.806291
200;1;0.610715
200;2;0.558717
200;3;0.617024
200;4;0.502089
200;5;0.498129
200;6;0.508258
200;7;0.582015
200;8;0.499800
200;9;0.516799+0.000000j
200;10;0.498889
200;11;0.554265
200;12;0.553743
200;13;0.452328+0.000000j
200;14;0.492309-0.000000j
200;15;0.458800+0.000000j
200;16;0.457893+0.000000j
200;17;0.480675-0.000000j
200;18;0.462228-0.000000j
200;19;0.429633-0.000000j
200;20;0.398100+0.000000j
200;21;0.392279+0.000000j
200;22;0.431043-0.000000j
200;23;0.401586+0.000000j
200;24;0.410183+0.000000j
200;25;0.412947-0.000000j
300;0;0.783932
300;1;0.589188
300;2;0.547642
300;3;0.613955
300;4;0.634140
300;5;0.553866
300;6;0.510344
300;7;0.582367
300;8;0.556722
300;9;0.553325
300;10;0.494317
300;11;0.550067
300;12;0.549242
300;13;0.492809
300;14;0.448260+0.000000j
300;15;0.481509-0.000000j
300;16;0.478992-0.000000j
300;17;0.441938+0.000000j
300;18;0.434360+0.000000j
300;19;0.426597-0.000000j
300;20;0.426433-0.000000j
300;21;0.425300-0.000000j
300;22;0.422232-0.000000j
300;23;0.417586-0.000000j
300;24;0.392015+0.000000j
300;25;0.378736+0.000000j
500;0;0.804151
500;1;0.653644
500;2;0.595418
500;3;0.510413
500;4;0.558363+0.000000j
500;5;0.487917
500;6;0.581428
500;7;0.578955
500;8;0.496244+0.000000j
500;9;0.494328
500;10;0.546852
500;11;0.541805
500;12;0.539938
500;13;0.482555
500;14;0.475542
500;15;0.442582+0.000000j
500;16;0.443645+0.000000j
500;17;0.464535
500;18;0.457885-0.000000j
500;19;0.393102+0.000000j
500;20;0.395737+0.000000j
500;21;0.418144-0.000000j
500;22;0.419613-0.000000j
500;23;0.415833-0.000000j
500;24;0.377643+0.000000j
500;25;0.372276+0.000000j
