50;0;0.867934
50;1;0.817549
50;2;0.754458
50;3;0.708893
50;4;0.668585
50;5;0.658508
50;6;0.627401
50;7;0.624772
50;8;0.535394
50;9;0.501220
50;10;0.438129
50;11;0.463102
50;12;0.466169
50;13;0.461350
50;14;0.447768
50;15;0.366276
50;16;0.342179
50;17;0.321149
50;18;0.239657
50;19;0.392125
50;20;0.336921
50;21;0.277774
50;22;0.091131
50;23;-0.002629
50;24;0.040308
50;25;0.077549
100;0;0.724227
100;1;0.738247
100;2;0.675595
100;3;0.655003
100;4;0.601551
100;5;0.570444
100;6;0.539775
100;7;0.560367
100;8;0.503848
100;9;0.523126
100;10;0.485447
100;11;0.457407
100;12;0.449520
100;13;0.399135
100;14;0.403079
100;15;0.350503
100;16;0.376353
100;17;0.278212
100;18;0.305376
100;19;0.286098
100;20;0.229141
100;21;0.341741
100;22;0.279526
100;23;0.325530
100;24;0.241409
100;25;0.184014
200;0;0.690053
200;1;0.619076
200;2;0.597170
200;3;0.507791
200;4;0.456530
200;5;0.462226
200;6;0.440758
200;7;0.405269
200;8;0.364961
200;9;0.377667
200;10;0.408336
200;11;0.334292
200;12;0.260249
200;13;0.303185
200;14;0.284784
200;15;0.269887
200;16;0.261563
200;17;0.226513
200;18;0.217312
200;19;0.202854
200;20;0.188834
200;21;0.224322
200;22;0.197596
200;23;0.199787
200;24;0.148964
200;25;0.196720
300;0;0.440320
300;1;0.416661
300;2;0.348751
300;3;0.319396
300;4;0.290041
300;5;0.311948
300;6;0.250172
300;7;0.254553
300;8;0.247105
300;9;0.275145
300;10;0.234837
300;11;0.219503
300;12;0.230456
300;13;0.186643
300;14;0.180509
300;15;0.160793
300;16;0.204606
300;17;0.162108
300;18;0.159917
300;19;0.126619
300;20;0.148964
300;21;0.156850
300;22;0.146335
300;23;0.142392
300;24;0.123552
300;25;0.138887
500;0;0.352694
500;1;0.315891
500;2;0.258058
500;3;0.243600
500;4;0.224322
500;5;0.216874
500;6;0.210302
500;7;0.204168
500;8;0.209864
500;9;0.167365
500;10;0.148526
500;11;0.123114
500;12;0.130124
500;13;0.123552
500;14;0.144144
500;15;0.136258
500;16;0.148964
500;17;0.103398
500;18;0.097703
500;19;0.100332
500;20;0.086311
500;21;0.106903
500;22;0.131001
500;23;0.131001
500;24;0.100332
500;25;0.099455
