50;0;0.046000
50;1;0.196000
50;2;0.205000
50;3;0.216000
50;4;0.223000
50;5;0.234000
50;6;0.249000
50;7;0.257000
50;8;0.272000
50;9;0.281000
50;10;0.291000
50;11;0.296000
50;12;0.304000
50;13;0.313000
50;14;0.320000
50;15;0.365000
50;16;0.391000
50;17;0.404000
50;18;0.433000
50;19;0.444000
50;20;0.461000
50;21;0.491000
50;22;0.501000
50;23;0.535000
50;24;0.551000
50;25;0.569000
100;0;0.039000
100;1;0.168000
100;2;0.175000
100;3;0.184000
100;4;0.188000
100;5;0.196000
100;6;0.210000
100;7;0.215000
100;8;0.230000
100;9;0.234000
100;10;0.237000
100;11;0.240000
100;12;0.248000
100;13;0.254000
100;14;0.295000
100;15;0.289000
100;16;0.309000
100;17;0.316000
100;18;0.329000
100;19;0.359000
100;20;0.363000
100;21;0.396000
100;22;0.391000
100;23;0.395000
100;24;0.407000
100;25;0.413000
200;0;0.032000
200;1;0.145000
200;2;0.152000
200;3;0.159000
200;4;0.162000
200;5;0.169000
200;6;0.179000
200;7;0.184000
200;8;0.200000
200;9;0.202000
200;10;0.207000
200;11;0.209000
200;12;0.212000
200;13;0.249000
200;14;0.257000
200;15;0.259000
200;16;0.263000
200;17;0.272000
200;18;0.287000
200;19;0.314000
200;20;0.322000
200;21;0.329000
200;22;0.320000
200;23;0.328000
200;24;0.325000
200;25;0.341000
300;0;0.030000
300;1;0.136000
300;2;0.142000
300;3;0.148000
300;4;0.150000
300;5;0.157000
300;6;0.166000
300;7;0.170000
300;8;0.186000
300;9;0.190000
300;10;0.192000
300;11;0.195000
300;12;0.197000
300;13;0.233000
300;14;0.239000
300;15;0.244000
300;16;0.247000
300;17;0.255000
300;18;0.261000
300;19;0.289000
300;20;0.291000
300;21;0.294000
300;22;0.298000
300;23;0.303000
300;24;0.307000
300;25;0.322000
500;0;0.031000
500;1;0.128000
500;2;0.132000
500;3;0.137000
500;4;0.139000
500;5;0.145000
500;6;0.154000
500;7;0.157000
500;8;0.172000
500;9;0.176000
500;10;0.177000
500;11;0.181000
500;12;0.183000
500;13;0.217000
500;14;0.222000
500;15;0.224000
500;16;0.226000
500;17;0.233000
500;18;0.238000
500;19;0.266000
500;20;0.267000
500;21;0.268000
500;22;0.269000
500;23;0.272000
500;24;0.287000
500;25;0.292000
