50;0;0.745622
50;1;0.469967
50;2;0.612904
50;3;0.632389
50;4;0.577148
50;5;0.502574
50;6;0.574783
50;7;0.573712-0.000000j
50;8;0.500080+0.000000j
50;9;0.492769+0.000000j
50;10;0.498238+0.000000j
50;11;0.559243+0.000000j
50;12;0.513246+0.000000j
50;13;0.556636-0.000000j
50;14;0.557900-0.000000j
50;15;0.477270+0.000000j
50;16;0.503648-0.000000j
50;17;0.459965+0.000000j
50;18;0.439148+0.000000j
50;19;0.448348+0.000000j
50;20;0.435604+0.000000j
50;21;0.454866+0.000000j
50;22;0.429952+0.000000j
50;23;0.408541+0.000000j
50;24;0.404203+0.000000j
50;25;0.399724+0.000000j
100;0;0.770431
100;1;0.630958
100;2;0.563235
100;3;0.467849
100;4;0.579701
100;5;0.590630
100;6;0.502628
100;7;0.573328
100;8;0.556556-0.000000j
100;9;0.556131-0.000000j
100;10;0.501751+0.000000j
100;11;0.509418+0.000000j
100;12;0.551959-0.000000j
100;13;0.549189-0.000000j
100;14;0.465091+0.000000j
100;15;0.469531+0.000000j
100;16;0.494670+0.000000j
100;17;0.491803-0.000000j
100;18;0.449778+0.000000j
100;19;0.451158-0.000000j
100;20;0.451834-0.000000j
100;21;0.394210+0.000000j
100;22;0.403807+0.000000j
100;23;0.406278+0.000000j
100;24;0.423006-0.000000j
100;25;0.422136-0.000000j
200;0;0.780150
200;1;0.516824
200;2;0.542743
200;3;0.625567
200;4;0.537641
200;5;0.596807
200;6;0.581718
200;7;0.576784
200;8;0.555149-0.000000j
200;9;0.555284-0.000000j
200;10;0.549854-0.000000j
200;11;0.504036+0.000000j
200;12;0.503075+0.000000j
200;13;0.496570-0.000000j
200;14;0.451646+0.000000j
200;15;0.455195+0.000000j
200;16;0.450158+0.000000j
200;17;0.478862-0.000000j
200;18;0.460713-0.000000j
200;19;0.428472-0.000000j
200;20;0.421662-0.000000j
200;21;0.391254+0.000000j
200;22;0.404985+0.000000j
200;23;0.399489+0.000000j
200;24;0.407702+0.000000j
200;25;0.391395+0.000000j
300;0;0.745052
300;1;0.624264
300;2;0.581326
300;3;0.479114
300;4;0.619958
300;5;0.597378
300;6;0.509590
300;7;0.522536+0.000000j
300;8;0.552534
300;9;0.549226
300;10;0.501934
300;11;0.546207-0.000000j
300;12;0.503776+0.000000j
300;13;0.490093-0.000000j
300;14;0.483581+0.000000j
300;15;0.443246+0.000000j
300;16;0.442563+0.000000j
300;17;0.439055+0.000000j
300;18;0.461282-0.000000j
300;19;0.399414+0.000000j
300;20;0.400235+0.000000j
300;21;0.424018-0.000000j
300;22;0.420984-0.000000j
300;23;0.416390-0.000000j
300;24;0.390825+0.000000j
300;25;0.376567+0.000000j
500;0;0.681589
500;1;0.559434
500;2;0.541906
500;3;0.572612
500;4;0.632813
500;5;0.520217
500;6;0.499299
500;7;0.573913
500;8;0.491966+0.000000j
500;9;0.492499
500;10;0.492030
500;11;0.493398
500;12;0.492819+0.000000j
500;13;0.480078
500;14;0.439203+0.000000j
500;15;0.438808+0.000000j
500;16;0.441615
500;17;0.426906
500;18;0.456002-0.000000j
500;19;0.391144+0.000000j
500;20;0.392152
500;21;0.392430+0.000000j
500;22;0.418340
500;23;0.414580-0.000000j
500;24;0.375125+0.000000j
500;25;0.371272+0.000000j
