5;0;0.020000
5;1;0.017000
5;2;0.045000
5;3;0.075000
5;4;0.092000
5;5;0.096000
5;6;0.102000
5;7;0.112000
5;8;0.125000
5;9;0.140000
5;10;0.148000
5;11;0.147000
5;12;0.174000
5;13;0.217000
5;14;0.243000
5;15;0.248000
5;16;0.324000
5;17;0.349000
5;18;0.360000
5;19;0.375000
5;20;0.397000
5;21;0.413000
5;22;0.421000
5;23;0.424000
5;24;0.454000
5;25;0.478000
10;0;0.020000
10;1;0.038000
10;2;0.058000
10;3;0.095000
10;4;0.110000
10;5;0.115000
10;6;0.152000
10;7;0.181000
10;8;0.179000
10;9;0.191000
10;10;0.213000
10;11;0.247000
10;12;0.254000
10;13;0.263000
10;14;0.272000
10;15;0.302000
10;16;0.309000
10;17;0.315000
10;18;0.331000
10;19;0.337000
10;20;0.348000
10;21;0.359000
10;22;0.372000
10;23;0.387000
10;24;0.398000
10;25;0.411000
20;0;0.020000
20;1;0.098000
20;2;0.109000
20;3;0.155000
20;4;0.165000
20;5;0.196000
20;6;0.209000
20;7;0.214000
20;8;0.223000
20;9;0.228000
20;10;0.241000
20;11;0.252000
20;12;0.257000
20;13;0.268000
20;14;0.271000
20;15;0.292000
20;16;0.311000
20;17;0.316000
20;18;0.325000
20;19;0.339000
20;20;0.349000
20;21;0.357000
20;22;0.369000
20;23;0.376000
20;24;0.390000
20;25;0.416000
30;0;0.021000
30;1;0.133000
30;2;0.137000
30;3;0.187000
30;4;0.195000
30;5;0.215000
30;6;0.222000
30;7;0.227000
30;8;0.233000
30;9;0.238000
30;10;0.251000
30;11;0.255000
30;12;0.270000
30;13;0.276000
30;14;0.281000
30;15;0.300000
30;16;0.319000
30;17;0.326000
30;18;0.334000
30;19;0.344000
30;20;0.350000
30;21;0.364000
30;22;0.375000
30;23;0.394000
30;24;0.400000
30;25;0.420000
