5;0;0.526414
5;1;0.537122
5;2;0.537189
5;3;0.522227
5;4;0.520247
5;5;0.523440
5;6;0.546770
5;7;0.529280
5;8;0.515638
5;9;0.481663
5;10;0.448888
5;11;0.467982
5;12;0.438992
5;13;0.441013
5;14;0.438251
5;15;0.437893
5;16;0.444774
5;17;0.452469
5;18;0.419790
5;19;0.416868
5;20;0.402366
5;21;0.371489
5;22;0.379291
5;23;0.369936
5;24;0.365776
5;25;0.378184
10;0;0.522549
10;1;0.533068
10;2;0.533487
10;3;0.521699
10;4;0.520590
10;5;0.518543
10;6;0.545914
10;7;0.538288
10;8;0.524858
10;9;0.510837
10;10;0.497953
10;11;0.469806
10;12;0.480078
10;13;0.463411
10;14;0.461938
10;15;0.457383
10;16;0.453564
10;17;0.451712
10;18;0.442081
10;19;0.425613
10;20;0.401440
10;21;0.406926
10;22;0.404956
10;23;0.389522
10;24;0.388718
10;25;0.365198
20;0;0.510304
20;1;0.521514
20;2;0.509857
20;3;0.497357
20;4;0.502037
20;5;0.497682
20;6;0.515329
20;7;0.546706
20;8;0.532516
20;9;0.525627
20;10;0.497571
20;11;0.468315
20;12;0.458954
20;13;0.458650
20;14;0.456147
20;15;0.460441
20;16;0.462697
20;17;0.460165
20;18;0.443218
20;19;0.422721
20;20;0.396091
20;21;0.387808
20;22;0.380527
20;23;0.371476
20;24;0.369100
20;25;0.393171
30;0;0.507189
30;1;0.519744
30;2;0.508740
30;3;0.496761
30;4;0.502412
30;5;0.506339
30;6;0.519022
30;7;0.543215
30;8;0.538587
30;9;0.536716
30;10;0.514490
30;11;0.481896
30;12;0.461968
30;13;0.463908
30;14;0.465368
30;15;0.453605
30;16;0.454982
30;17;0.454040
30;18;0.455080
30;19;0.425797
30;20;0.397831
30;21;0.380940
30;22;0.369402
30;23;0.384447
30;24;0.362054
30;25;0.385835
