5;0;0.781623;0.856516;0.885714;0.830303;0.754941;0.517428;0.526414;0.334354;0.561145;0.543126;0.524230;0.070844;0.235618;0.181003;0.779393;0.779816;0.022000;0.020000
5;1;0.751324;0.797718;0.600000;0.781818;0.754941;0.511673;0.537122;0.331088;0.519407;0.539093;0.545387;0.057671;0.205732;0.156532;0.803080;0.796132;0.070000;0.017000
5;2;0.662643;0.798596;0.428571;0.321212;0.648221;0.506352;0.537189;0.374050;0.546224;0.526220;0.545256;0.077814;0.203567;0.194894;0.685827;0.801821;0.074000;0.045000
5;3;0.779406;0.836332;0.485714;0.672727;0.786561;0.519048;0.522227;0.392571;0.464160;0.540635;0.538914;0.045154;0.189248;0.145900;0.788363;0.699292;0.107000;0.075000
5;4;0.750092;0.838087;0.485714;0.745455;0.763834;0.504345;0.520247;0.373590;0.494808;0.530377;0.533637;0.052608;0.211748;0.157332;0.783486;0.821331;0.113000;0.092000
5;5;0.718069;0.777534;0.257143;0.757576;0.759881;0.531834;0.523440;0.433492;0.489162;0.553273;0.539064;0.035049;0.184097;0.127576;0.781710;0.819522;0.117000;0.096000
5;6;0.723981;0.775779;0.257143;0.806061;0.786561;0.521067;0.546770;0.436706;0.495413;0.542280;0.564279;0.029850;0.176749;0.121945;0.685564;0.812090;0.126000;0.102000
5;7;0.776943;0.833699;0.771429;0.793939;0.811265;0.500477;0.529280;0.409817;0.532312;0.521020;0.543307;-0.014146;0.102966;0.042940;0.690134;0.708937;0.126000;0.112000
5;8;0.751817;0.800351;0.942857;0.733333;0.771739;0.482458;0.515638;0.439359;0.545015;0.495364;0.524290;-0.027625;0.084398;0.047251;0.693746;0.783819;0.133000;0.125000
5;9;0.706491;0.749452;0.371429;0.745455;0.732213;0.453886;0.481663;0.421348;0.525859;0.465226;0.492515;-0.005578;0.078173;0.026445;0.692068;0.693446;0.140000;0.140000
5;10;0.696145;0.703818;0.257143;0.672727;0.727273;0.463422;0.448888;0.460330;0.433310;0.474119;0.461266;-0.005506;0.103610;0.045065;0.742108;0.687711;0.161000;0.148000
5;11;0.711418;0.742431;0.428571;0.745455;0.726285;0.462734;0.467982;0.473238;0.455288;0.471272;0.484466;-0.047122;0.087994;0.038453;0.749061;0.703773;0.160000;0.147000
5;12;0.687277;0.736288;0.314286;0.527273;0.681818;0.464600;0.438992;0.483545;0.331485;0.472230;0.462059;-0.059948;0.075693;0.017299;0.666935;0.735352;0.181000;0.174000
5;13;0.696638;0.757350;0.485714;0.587879;0.678854;0.455473;0.441013;0.476504;0.379272;0.459242;0.456903;-0.057282;0.109741;0.052021;0.646195;0.630705;0.204000;0.217000
5;14;0.680133;0.741553;0.085714;0.369697;0.672925;0.447618;0.438251;0.490892;0.453070;0.452344;0.453769;-0.058086;0.089378;0.029307;0.595729;0.611981;0.257000;0.243000
5;15;0.681365;0.747696;0.257143;0.490909;0.672925;0.407203;0.437893;0.431451;0.455893;0.419927;0.454354;-0.031476;0.075056;0.043987;0.591317;0.661205;0.271000;0.248000
5;16;0.460894;0.459851;-0.142857;0.296970;0.500000;0.382482;0.444774;0.438594;0.422623;0.389128;0.461533;-0.006427;0.092251;0.062264;0.617485;0.542402;0.297000;0.324000
5;17;0.479862;0.561650;-0.142857;0.224242;0.586957;0.376430;0.452469;0.382468;0.476258;0.393163;0.465882;-0.024351;0.081534;0.066476;0.607249;0.526411;0.314000;0.349000
5;18;0.521000;0.530057;-0.142857;0.466667;0.607708;0.354195;0.419790;0.363233;0.453675;0.365073;0.428067;-0.036141;0.078004;0.056300;0.548885;0.524105;0.340000;0.360000
5;19;0.623229;0.648530;0.200000;0.563636;0.650198;0.362975;0.416868;0.327109;0.437947;0.384677;0.428887;-0.018266;0.112729;0.076945;0.586674;0.556397;0.352000;0.375000
5;20;0.576179;0.616937;0.257143;0.454545;0.600791;0.358837;0.402366;0.326904;0.539167;0.383684;0.398939;-0.048818;0.092153;0.063654;0.541400;0.543521;0.370000;0.397000
5;21;0.603276;0.666959;0.485714;0.406061;0.604743;0.342827;0.371489;0.286596;0.599254;0.363261;0.371286;-0.088651;0.083272;0.041873;0.537192;0.537503;0.387000;0.413000
5;22;0.611405;0.661694;0.314286;0.587879;0.629447;0.343265;0.379291;0.295474;0.559331;0.366651;0.373858;-0.069330;0.088622;0.064569;0.533553;0.508868;0.402000;0.421000
5;23;0.529622;0.557262;0.085714;0.478788;0.542490;0.346588;0.369936;0.323231;0.581107;0.365408;0.365085;-0.036585;0.100037;0.065783;0.525817;0.517280;0.425000;0.424000
5;24;0.545387;0.554629;0.085714;0.430303;0.568182;0.344782;0.365776;0.328690;0.578486;0.360575;0.356605;-0.064432;0.054526;0.041479;0.518005;0.528863;0.446000;0.454000
5;25;0.529622;0.533567;-0.028571;0.430303;0.533597;0.324161;0.378184;0.251492;0.613570;0.348188;0.366570;-0.043777;0.089053;0.078842;0.544450;0.516743;0.462000;0.478000
10;0;0.709693;0.802984;0.714286;0.672727;0.741107;0.505398;0.522549;0.301138;0.548442;0.537224;0.525487;-0.041711;0.141197;0.095649;0.764683;0.737460;0.020000;0.020000
10;1;0.719300;0.781922;0.600000;0.745455;0.766798;0.499688;0.533068;0.290372;0.530094;0.534875;0.543664;-0.057262;0.096604;0.062376;0.686364;0.732188;0.068000;0.038000
10;2;0.620027;0.785432;0.600000;0.175758;0.645257;0.490577;0.533487;0.364049;0.577276;0.518154;0.540923;-0.038629;0.082937;0.087282;0.814804;0.711426;0.071000;0.058000
10;3;0.717330;0.820535;0.600000;0.624242;0.741107;0.498921;0.521699;0.366957;0.507309;0.527292;0.538609;-0.080902;0.056598;0.030629;0.785347;0.805598;0.106000;0.095000
10;4;0.673482;0.788943;0.485714;0.600000;0.713439;0.482711;0.520590;0.348691;0.532715;0.515407;0.533497;-0.067896;0.088030;0.051118;0.783967;0.679427;0.110000;0.110000
10;5;0.641458;0.778412;0.257143;0.624242;0.720356;0.501041;0.518543;0.384050;0.525255;0.529705;0.532046;-0.088558;0.045913;0.007539;0.685293;0.780666;0.114000;0.115000
10;6;0.564109;0.693287;0.371429;0.515152;0.650198;0.486292;0.545914;0.380632;0.601069;0.515552;0.555999;-0.102588;0.018593;-0.030062;0.690899;0.723325;0.119000;0.152000
10;7;0.578889;0.688899;0.257143;0.648485;0.720356;0.481626;0.538288;0.405990;0.585745;0.502311;0.549426;-0.110227;-0.006358;-0.047773;0.777096;0.685552;0.124000;0.181000
10;8;0.609435;0.753839;0.257143;0.442424;0.686759;0.472433;0.524858;0.400837;0.614175;0.495997;0.533087;-0.138323;-0.052024;-0.075676;0.778918;0.623123;0.126000;0.179000
10;9;0.622244;0.769636;0.371429;0.490909;0.696640;0.447312;0.510837;0.428899;0.584131;0.464730;0.518501;-0.132534;-0.055758;-0.100763;0.771763;0.617295;0.133000;0.191000
10;10;0.577904;0.657306;0.028571;0.442424;0.647233;0.447308;0.497953;0.404459;0.526263;0.472616;0.511856;-0.123987;-0.017648;-0.079042;0.677238;0.660802;0.153000;0.213000
10;11;0.598350;0.638877;0.371429;0.442424;0.665020;0.445796;0.469806;0.387214;0.502873;0.465893;0.479622;-0.142175;-0.030542;-0.083163;0.747990;0.622246;0.157000;0.247000
10;12;0.608449;0.652040;0.314286;0.490909;0.625494;0.446958;0.480078;0.394663;0.612763;0.463507;0.484053;-0.126747;-0.033801;-0.073187;0.678878;0.621208;0.212000;0.254000
10;13;0.611898;0.663449;0.257143;0.515152;0.667984;0.423790;0.463411;0.404919;0.534731;0.438387;0.475436;-0.148468;-0.024226;-0.082564;0.618747;0.617223;0.221000;0.263000
