200;0;0.389353;0.879902;0.545455;0.051166;0.295057;0.593763;0.634987;0.574623;0.557032;0.585101;0.697013;0.029740;0.031690;0.067877;0.716470;1.000000;0.025000;0.000000
200;1;0.394096;0.897059;0.475524;0.082769;0.337373;0.598669;0.645358;0.560864;0.555117;0.603077;0.709182;0.055709;0.055287;0.082449;0.716486;1.000000;0.031000;0.000000
200;2;0.430138;0.884804;0.454545;0.091798;0.397384;0.599018;0.645718;0.566557;0.560407;0.600202;0.705555;0.052029;0.049676;0.075803;0.796583;1.000000;0.028000;0.000000
200;3;0.428478;0.894608;0.412587;0.142212;0.388536;0.602532;0.659908;0.584046;0.594416;0.589159;0.710012;0.064875;0.057760;0.077094;0.711161;1.000000;0.093000;0.000000
200;4;0.423024;0.879902;0.454545;0.144470;0.370071;0.606528;0.662441;0.578836;0.591598;0.598653;0.714391;0.070661;0.063648;0.078809;0.589837;1.000000;0.095000;0.000000
200;5;0.433695;0.867647;0.482517;0.170053;0.399308;0.599377;0.665082;0.573736;0.588762;0.591526;0.720586;0.056827;0.058694;0.078520;0.633412;1.000000;0.147000;0.000000
200;6;0.400498;0.857843;0.426573;0.110610;0.347759;0.592209;0.660658;0.566854;0.586466;0.571890;0.714642;0.064616;0.069633;0.086588;0.551431;1.000000;0.154000;0.000000
200;7;0.353192;0.796569;0.363636;0.111362;0.327755;0.594466;0.666094;0.570098;0.599511;0.572492;0.717219;0.069005;0.071276;0.089982;0.549863;1.000000;0.157000;0.000000
200;8;0.367775;0.816176;0.391608;0.103838;0.344682;0.584480;0.657194;0.561508;0.591258;0.560421;0.709087;0.069195;0.078077;0.095977;0.547454;1.000000;0.160000;0.000000
200;9;0.359476;0.772059;0.328671;0.100828;0.334680;0.588412;0.659555;0.563416;0.589081;0.569158;0.708383;0.074682;0.082442;0.100132;0.546097;1.000000;0.162000;0.000000
200;10;0.352007;0.818627;0.223776;0.101580;0.349683;0.587590;0.654121;0.568045;0.582618;0.568697;0.705679;0.073934;0.083009;0.096702;0.563893;1.000000;0.165000;0.000000
200;11;0.344656;0.838235;0.321678;0.066215;0.306213;0.586986;0.651965;0.566234;0.577710;0.565734;0.704592;0.066051;0.077279;0.090625;0.600655;1.000000;0.173000;0.000000
200;12;0.372162;0.843137;0.307692;0.113619;0.343528;0.582643;0.646285;0.565545;0.573776;0.554568;0.699150;0.059897;0.069304;0.082318;0.583543;1.000000;0.184000;0.000000
200;13;0.359120;0.803922;0.272727;0.144470;0.339296;0.587396;0.649565;0.567771;0.573184;0.559663;0.706496;0.065590;0.073523;0.086786;0.531341;1.000000;0.194000;0.000000
200;14;0.313474;0.710784;0.216783;0.034613;0.245047;0.584395;0.641599;0.560161;0.562835;0.562056;0.698785;0.062684;0.067416;0.079732;0.532651;1.000000;0.216000;0.000000
200;15;0.356156;0.752451;0.321678;0.089541;0.296211;0.585728;0.632914;0.565806;0.552746;0.566575;0.691120;0.054857;0.062112;0.076142;0.527025;1.000000;0.221000;0.000000
200;16;0.348806;0.737745;0.265734;0.096313;0.324293;0.582471;0.632755;0.571038;0.548864;0.552787;0.689198;0.054353;0.064862;0.080384;0.528222;1.000000;0.221000;0.000000
200;17;0.386389;0.691176;0.398601;0.188111;0.374687;0.575528;0.623999;0.569464;0.554645;0.543198;0.674277;0.046850;0.062837;0.079998;0.493254;1.000000;0.225000;0.000000
200;18;0.368605;0.683824;0.300699;0.162528;0.376226;0.574510;0.633078;0.565697;0.571460;0.542330;0.678822;0.048959;0.060974;0.078009;0.518025;1.000000;0.231000;0.000000
200;19;0.342403;0.691176;0.244755;0.132430;0.342758;0.572212;0.625325;0.563080;0.573832;0.538578;0.672176;0.043422;0.054479;0.075477;0.519746;1.000000;0.231000;0.000000
200;20;0.364574;0.703431;0.328671;0.159518;0.372379;0.563107;0.621607;0.556730;0.568320;0.529453;0.667381;0.050360;0.058714;0.081015;0.494280;1.000000;0.230000;0.000000
200;21;0.375007;0.664216;0.384615;0.164786;0.370071;0.569101;0.621117;0.559475;0.569036;0.528462;0.666594;0.053777;0.057572;0.078693;0.520912;1.000000;0.233000;0.000000
200;22;0.374652;0.700980;0.426573;0.155004;0.371610;0.557185;0.605269;0.559178;0.553581;0.505201;0.651029;0.050347;0.056371;0.076767;0.510197;1.000000;0.241000;0.000000
200;23;0.382951;0.715686;0.489510;0.178330;0.348529;0.558636;0.610138;0.562562;0.561262;0.512533;0.655784;0.053251;0.059610;0.076001;0.507344;1.000000;0.244000;0.000000
200;24;0.386152;0.666667;0.524476;0.202408;0.371225;0.555903;0.599814;0.567094;0.548058;0.502503;0.647267;0.050686;0.059153;0.074789;0.458599;1.000000;0.262000;0.000000
200;25;0.354496;0.598039;0.314685;0.187359;0.350452;0.546052;0.601735;0.555835;0.562382;0.501870;0.646063;0.048643;0.055090;0.074730;0.460688;1.000000;0.262000;0.000000
