0;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981671;1.000000;0.116000;0.000000
1;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.352244;0.656863;0.160839;0.049661;0.368532;0.551009;0.576858;0.504704;0.468153;0.548128;0.652464;0.021182;-0.090493;-0.102413;0.985795;1.000000;0.068000;0.000000
2;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.438674;0.651961;0.293706;0.115124;0.468936;0.574536;0.593160;0.537826;0.486882;0.560893;0.663399;0.034625;-0.072266;-0.107480;0.986868;1.000000;0.066000;0.000000
3;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.439979;0.625000;0.349650;0.120391;0.458165;0.566188;0.608795;0.528416;0.544707;0.562287;0.648559;0.009423;-0.093513;-0.122041;0.988232;1.000000;0.058000;0.000000
4;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.435710;0.490196;0.307692;0.185102;0.496249;0.575123;0.622401;0.546289;0.517139;0.552686;0.670798;-0.001722;-0.054008;-0.079493;0.993306;1.000000;0.019000;0.000000
5;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.354615;0.438725;0.104895;0.149737;0.440469;0.558188;0.618275;0.533374;0.520115;0.528371;0.663629;-0.038379;-0.088898;-0.102156;0.993865;1.000000;0.019000;0.000000
6;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.381765;0.490196;0.216783;0.121144;0.441239;0.569037;0.622089;0.530656;0.533587;0.550108;0.667306;-0.059572;-0.115492;-0.134110;0.995753;1.000000;0.008000;0.000000
7;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.464639;0.659314;0.475524;0.130926;0.466244;0.569283;0.641843;0.532343;0.554434;0.550572;0.686524;-0.121876;-0.172740;-0.175693;0.996264;1.000000;0.008000;0.000000
8;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.378327;0.566176;0.321678;0.104590;0.419311;0.570824;0.641036;0.537394;0.534487;0.545631;0.691974;-0.162625;-0.222235;-0.214798;0.996707;1.000000;0.008000;0.000000
9;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.384492;0.615196;0.293706;0.066215;0.437777;0.576129;0.639103;0.541064;0.561245;0.559981;0.676156;-0.129996;-0.198099;-0.196235;0.996789;1.000000;0.008000;0.000000
