100;0;0.693365;0.256473;0.587061;0.951655;0.000000;0.025000
100;1;0.692877;0.221991;0.717291;0.948649;0.144000;0.055000
100;2;0.690095;0.214869;0.794038;0.956330;0.147000;0.055000
100;3;0.694533;0.227073;0.394854;0.897154;0.390000;0.139000
100;4;0.698018;0.221471;0.659342;0.879246;0.417000;0.151000
100;5;0.703513;0.215390;0.557652;0.800191;0.584000;0.212000
100;6;0.695351;0.223346;0.557444;0.785782;0.584000;0.216000
100;7;0.703747;0.213798;0.556118;0.789545;0.587000;0.221000
100;8;0.693387;0.202841;0.492680;0.777617;0.592000;0.227000
100;9;0.695476;0.203720;0.491315;0.776237;0.603000;0.234000
100;10;0.692962;0.203113;0.465020;0.770819;0.661000;0.259000
100;11;0.701603;0.193849;0.508861;0.764151;0.676000;0.267000
100;12;0.696464;0.194774;0.506006;0.759198;0.681000;0.273000
100;13;0.685262;0.188383;0.449695;0.749182;0.707000;0.286000
100;14;0.679055;0.170651;0.495334;0.747596;0.703000;0.288000
100;15;0.666393;0.174793;0.450475;0.731875;0.718000;0.297000
100;16;0.660836;0.169495;0.478515;0.726873;0.737000;0.308000
100;17;0.656760;0.167118;0.474811;0.722196;0.745000;0.315000
100;18;0.663501;0.169898;0.475631;0.720624;0.743000;0.318000
100;19;0.643904;0.174650;0.438460;0.719829;0.754000;0.325000
100;20;0.642415;0.169543;0.433715;0.714535;0.763000;0.333000
100;21;0.626300;0.183892;0.468062;0.713612;0.759000;0.335000
100;22;0.622590;0.193025;0.457671;0.704805;0.782000;0.347000
100;23;0.612357;0.194019;0.463541;0.699065;0.769000;0.346000
100;24;0.608312;0.182908;0.461257;0.696144;0.774000;0.352000
100;25;0.597186;0.198144;0.460591;0.693299;0.775000;0.356000
