0;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_0;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981671;1.000000;0.116000;0.000000
1;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_1;0.291659;0.553922;0.097902;0.066968;0.301596;0.536820;0.592548;0.502798;0.477623;0.535597;0.664828;0.126475;0.037905;-0.014796;0.983757;1.000000;0.072000;0.000000
2;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_2;0.435710;0.681373;0.384615;0.110610;0.444701;0.568335;0.602823;0.526611;0.522479;0.564231;0.657864;0.074101;-0.030022;-0.080644;0.985863;1.000000;0.067000;0.000000
3;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_3;0.427056;0.620098;0.356643;0.094808;0.425082;0.559180;0.602422;0.530539;0.529080;0.548711;0.655352;0.065706;-0.060087;-0.113394;0.987814+0.000000j;1.000000;0.062000;0.000000
4;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_4;0.396823;0.443627;0.286713;0.182844;0.448163;0.560357;0.625484;0.532907;0.536533;0.539080;0.670849;0.045106;-0.023495;-0.070299;0.993071-0.000000j;1.000000;0.020000;0.000000
5;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_5;0.359002;0.409314;0.104895;0.164033;0.432391;0.550396;0.617838;0.526730;0.526032;0.521519;0.663409;-0.002740;-0.065150;-0.096310;0.993976;1.000000;0.020000;0.000000
6;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_6;0.376904;0.487745;0.251748;0.105342;0.423543;0.558540;0.621846;0.530455;0.531559;0.538386;0.667280;-0.021392;-0.093039;-0.126099;0.995707;1.000000;0.009000;0.000000
7;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_7;0.395400;0.502451;0.342657;0.105342;0.395076;0.559843;0.634966;0.521958;0.534979;0.548798;0.689152;-0.033498;-0.107801;-0.137606;0.996001;1.000000;0.009000;0.000000
8;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_8;0.438674;0.605392;0.461538;0.112867;0.421235;0.569357;0.645205;0.536036;0.549897;0.557135;0.694556;-0.066008;-0.134060;-0.157126;0.996239;1.000000;0.008000;0.000000
9;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_9;0.388642;0.600490;0.314685;0.065463;0.408155;0.564874;0.641335;0.544847;0.567318;0.544792;0.680138;-0.073511;-0.157122;-0.179787;0.996714;1.000000;0.007000;0.000000
