300;0;0.708847;0.806560;0.797395;0.776224;0.666667;0.551171;0.568551;0.325000;0.454044;0.566956;0.572707;-0.528018;-0.328377;-0.309095;0.976711;0.975056;0.004000;0.005000
300;1;0.626919;0.737071;0.716779;0.608392;0.574038;0.551971;0.574276;0.350000;0.509256;0.566104;0.577373;-0.545136;-0.352253;-0.327200;0.980811;0.984002;0.008000;0.008000
300;2;0.643294;0.755834;0.694434;0.685315;0.595782;0.537517;0.566854;0.264286;0.545632;0.552432;0.567427;-0.565880;-0.394289;-0.329547;0.982137;0.985240;0.008000;0.007000
300;3;0.616148;0.719990;0.631344;0.734266;0.626658;0.551654;0.558127;0.482143;0.497564;0.560440;0.565756;-0.572182;-0.389591;-0.334762;0.986097;0.987281;0.007000;0.006000
300;4;0.554076;0.686863;0.629153;0.601399;0.581431;0.571368;0.557145;0.507143;0.543683;0.576626;0.564103;-0.599379;-0.411053;-0.360494;0.988368;0.988791;0.008000;0.006000
300;5;0.560169;0.685052;0.604180;0.636364;0.564036;0.570709;0.552309;0.528571;0.504709;0.576052;0.560164;-0.607929;-0.431100;-0.384705;0.991152;0.990252;0.008000;0.006000
300;6;0.529324;0.655807;0.559053;0.636364;0.532290;0.589462;0.562643;0.467857;0.535239;0.593371;0.571627;-0.616795;-0.438083;-0.391855;0.991856;0.990767;0.007000;0.006000
300;7;0.522632;0.627985;0.575263;0.650350;0.551424;0.571593;0.566658;0.446429;0.533940;0.576673;0.572824;-0.626711;-0.439008;-0.393490;0.992341;0.992553;0.007000;0.007000
300;8;0.510610;0.634585;0.578768;0.538462;0.519678;0.576171;0.561278;0.425000;0.552127;0.581086;0.566460;-0.632615;-0.448469;-0.389184;0.992818;0.993363;0.008000;0.007000
300;9;0.480580;0.597059;0.525317;0.643357;0.552729;0.552196;0.564997;0.450000;0.551478;0.558870;0.569307;-0.644848;-0.466683;-0.405059;0.993231;0.993789;0.008000;0.007000
300;10;0.488196;0.609999;0.533641;0.608392;0.547510;0.548421;0.565679;0.471429;0.569016;0.553848;0.569968;-0.657654;-0.485895;-0.424613;0.993475;0.994192;0.008000;0.007000
300;11;0.490590;0.588777;0.504725;0.615385;0.565775;0.542801;0.564959;0.435714;0.524846;0.549871;0.575473;-0.649483;-0.484501;-0.419420;0.994170;0.994276;0.008000;0.007000
300;12;0.503048;0.609352;0.558176;0.510490;0.570559;0.546394;0.560948;0.446429;0.498214;0.553594;0.573637;-0.650320;-0.486856;-0.421992;0.994753;0.995199;0.008000;0.007000
300;13;0.508216;0.613881;0.575701;0.440559;0.572298;0.544345;0.568251;0.464286;0.476129;0.552930;0.579726;-0.651694;-0.498145;-0.424868;0.995042;0.995287;0.008000;0.007000
300;14;0.498804;0.596411;0.483694;0.440559;0.604479;0.542923;0.565636;0.453571;0.455992;0.551086;0.577265;-0.659091;-0.500778;-0.427473;0.995171;0.995449;0.008000;0.007000
300;15;0.486347;0.598482;0.531012;0.475524;0.579256;0.542958;0.562840;0.475000;0.461189;0.551234;0.575686;-0.654392;-0.499574;-0.425287;0.995394;0.995636;0.008000;0.007000
300;16;0.478404;0.598223;0.548537;0.468531;0.568384;0.541103;0.556769;0.457143;0.431309;0.552351;0.570822;-0.660383;-0.501828;-0.433538;0.995484;0.995700;0.008000;0.007000
300;17;0.505985;0.637432;0.579645;0.391608;0.571429;0.532780;0.551823;0.435714;0.394284;0.544268;0.568434;-0.658742;-0.506789;-0.434439;0.995687;0.996002;0.008000;0.007000
300;18;0.488795;0.623068;0.544156;0.398601;0.550554;0.532936;0.542525;0.435714;0.356609;0.545214;0.560743;-0.667451;-0.513892;-0.438124;0.996023;0.996179;0.008000;0.007000
300;19;0.459636;0.573507;0.494209;0.440559;0.537073;0.540521;0.550702;0.478571;0.400130;0.548528;0.567349;-0.664840;-0.513578;-0.438479;0.996012;0.996426;0.008000;0.007000
300;20;0.435917;0.539475;0.444263;0.531469;0.540987;0.538021;0.549658;0.507143;0.396233;0.543378;0.564240;-0.665940;-0.508982;-0.437044;0.996352;0.996616;0.008000;0.008000
300;21;0.431401;0.529382;0.430243;0.531469;0.530985;0.530531;0.551211;0.500000;0.417019;0.537601;0.566065;-0.664818;-0.505286;-0.436771;0.996446;0.996705;0.009000;0.008000
300;22;0.425798;0.535205;0.446892;0.496503;0.525766;0.520357;0.548040;0.450000;0.434557;0.529241;0.563531;-0.661434;-0.504112;-0.438284;0.996500;0.996903;0.008000;0.008000
300;23;0.414700;0.536499;0.460912;0.454545;0.487062;0.506291;0.550234;0.471429;0.445599;0.514087;0.564258;-0.665637;-0.506807;-0.439162;0.996800;0.996998;0.008000;0.008000
300;24;0.390981;0.502854;0.426738;0.440559;0.445749;0.499919;0.549353;0.439286;0.400130;0.508621;0.568550;-0.665977;-0.500121;-0.433974;0.996853;0.997037;0.008000;0.008000
300;25;0.365794;0.462093;0.405707;0.356643;0.410089;0.488509;0.542154;0.475000;0.368951;0.495882;0.562453;-0.665069;-0.507152;-0.434516;0.996891;0.997097;0.008000;0.008000
