25;0;0.681864;0.730342;0.809224;0.797203;0.587084;0.456702;0.456450;0.190005;0.303404;0.514706;0.467321;0.055338;0.131986;0.112141;0.964717;0.961831;0.006000;0.009000
25;1;0.484171;0.455752;0.620391;0.559441;0.346597;0.444089;0.468010;0.179974;0.511416;0.505835;0.467928;0.089177;0.173472;0.154087;0.967255;0.968125;0.006000;0.014000
25;2;0.532098;0.553968;0.688301;0.398601;0.413568;0.437351;0.449089;0.185504;0.358734;0.496076;0.460809;0.090448;0.121574;0.158391;0.971217;0.972960;0.009000;0.014000
25;3;0.472093;0.544263;0.648869;0.321678;0.336160;0.447754;0.421517;0.221154;0.281132;0.504364;0.438748;0.085038;0.158038;0.162666;0.974916;0.977690;0.010000;0.012000
25;4;0.402841;0.469598;0.509544;0.314685;0.326158;0.405757;0.419041;0.177529;0.282953;0.462172;0.432171;0.061888;0.166886;0.149174;0.979811;0.978105;0.012000;0.014000
25;5;0.531173;0.631221;0.686110;0.461538;0.427919;0.442993;0.409252;0.228990;0.335481;0.492228;0.422973;0.051330;0.123421;0.112810;0.982970;0.981743;0.011000;0.013000
25;6;0.482103;0.584765;0.583588;0.538462;0.460970;0.438258;0.420758;0.278089;0.305785;0.479572;0.436589;0.013805;0.062562;0.058548;0.984145;0.981743;0.012000;0.014000
25;7;0.559571;0.652313;0.664642;0.531469;0.533159;0.409315;0.410049;0.221849;0.327077;0.457471;0.424439;-0.000420;0.053560;0.049391;0.984376;0.985431;0.013000;0.015000
25;8;0.518824;0.565226;0.678224;0.468531;0.493586;0.430867;0.415176;0.253748;0.187421;0.472453;0.441321;-0.033773;0.009090;-0.000761;0.985294;0.985825;0.016000;0.018000
25;9;0.464260;0.542192;0.543280;0.342657;0.505762;0.407216;0.377570;0.186643;0.251296;0.462284;0.393055;-0.070412;0.010567;-0.005706;0.985921;0.986638;0.018000;0.017000
25;10;0.374824;0.438024;0.337797;0.195804;0.454447;0.367807;0.364033;0.197674;0.190643;0.409704;0.377358;-0.075026;0.001954;0.004000;0.986538;0.987552;0.019000;0.020000
25;11;0.363944;0.441130;0.407898;0.153846;0.372690;0.373410;0.305194;0.247385;0.229024;0.402734;0.315234;-0.075557;-0.000448;-0.007330;0.988244;0.988244;0.020000;0.021000
25;12;0.360190;0.378111;0.392125;0.265734;0.421831;0.338076;0.313302;0.190366;0.244572;0.366288;0.318140;-0.154538;-0.009109;-0.030529;0.988322;0.988857;0.023000;0.021000
25;13;0.333316;0.341102;0.321149;0.363636;0.403131;0.287839;0.317736;0.162774;0.270486;0.317203;0.318497;-0.042345;0.051604;0.028991;0.989316;0.989036;0.025000;0.023000
25;14;0.247634;0.219336;0.208549;0.342657;0.406610;0.255213;0.339542;0.112286;0.267404;0.288010;0.348269;-0.035826;0.036635;0.024176;0.989945;0.989457;0.027000;0.020000
25;15;0.199870;0.142083;0.152031;0.412587;0.303109;0.227529;0.296991;0.047321;0.076902;0.270895;0.337026;-0.051337;0.052624;0.053923;0.990534;0.990813;0.030000;0.023000
25;16;0.090034;0.028080;-0.003505;0.307692;0.211350;0.209237;0.259860;0.026481;0.025634;0.250401;0.298638;-0.036873;0.060038;0.051096;0.991195;0.991070;0.031000;0.025000
25;17;0.177076;0.136389;0.000876;0.321678;0.325288;0.155369;0.208556;-0.065993;-0.287855;0.211041;0.271064;-0.078542;0.006505;0.011685;0.991526;0.991445;0.025000;0.027000
25;18;0.211131;0.160717;0.123991;0.391608;0.316591;0.097096;0.199843;-0.069633;0.098893;0.139154;0.229345;-0.076601;0.011021;0.016886;0.992224;0.992183;0.027000;0.030000
25;19;0.238984;0.133154;0.081054;0.552448;0.357904;0.090406;0.226715;-0.000472;0.105897;0.111692;0.251478;-0.020075;0.063947;0.055382;0.992995;0.993419;0.029000;0.034000
25;20;0.232891;0.161364;0.168680;0.489510;0.302675;0.089214;0.206073;0.016533;0.049307;0.106878;0.237460;-0.058782;0.026389;0.035383;0.993917;0.993906;0.036000;0.041000
25;21;0.208357;0.222571;0.289165;0.139860;0.150033;0.008219;0.157817;-0.091418;0.127189;0.031007;0.172254;-0.052116;-0.030402;0.021023;0.995233;0.994328;0.019000;0.014000
25;22;0.025949;0.063148;0.116542;-0.027972;-0.024788;0.038936;0.135827;0.094002;0.231405;0.035730;0.123967;-0.065851;-0.032559;0.012467;0.996216;0.994758;0.022000;0.018000
25;23;-0.216136;-0.252333;-0.216436;-0.188811;-0.124810;0.103128;0.059845;0.260166;0.145959;0.069701;0.063259;-0.220461;-0.187804;-0.174323;0.997290;0.996581;0.004000;0.021000
25;24;-0.231042;-0.266179;-0.290041;-0.076923;-0.139161;-0.005455;0.030906;-0.025425;0.215576;0.008000;0.022851;-0.115461;-0.099216;-0.084756;0.998982;0.999213;0.004000;0.019000
25;25;0.310903;0.328033;0.417099;0.265734;0.258752;-0.095033;0.007100;-0.118689;-0.055237;-0.090294;0.020026;-0.069496;-0.269345;-0.164631;0.999998;0.999997;1.000000;1.000000
