100;0;0.744970;0.779385;0.885459;0.720280;0.528376;0.489272;0.569295;0.196109;0.559464;0.552017;0.566174;0.204661;0.197614;0.132362;0.601637;1.000000;0.043000;0.000000
100;1;0.742739;0.775503;0.879763;0.706294;0.546641;0.495073;0.573400;0.230098;0.576707;0.550962;0.569025;0.194071;0.179670;0.116760;0.471637;1.000000;0.200000;0.000000
100;2;0.753184;0.785855;0.870562;0.762238;0.585345;0.494475;0.570477;0.257635;0.607363;0.545193;0.565538;0.175288;0.166253;0.105283;0.577625;1.000000;0.221000;0.000000
100;3;0.749540;0.770327;0.835512;0.755245;0.663623;0.480530;0.568397;0.250539;0.644587;0.534743;0.563909;0.183252;0.169137;0.117552;0.474526;1.000000;0.233000;0.000000
100;4;0.753293;0.765280;0.849532;0.804196;0.654055;0.487655;0.579302;0.274488;0.658820;0.537313;0.576196;0.180706;0.148779;0.117687;0.558877;1.000000;0.246000;0.000000
100;5;0.742685;0.761010;0.847780;0.783217;0.631007;0.505944;0.578173;0.301421;0.665389;0.555310;0.573290;0.181590;0.140140;0.114390;0.535307;1.000000;0.269000;0.000000
100;6;0.715104;0.737589;0.790385;0.713287;0.621874;0.497853;0.571064;0.278682;0.666210;0.553093;0.560561;0.174717;0.140610;0.107007;0.467430;1.000000;0.281000;0.000000
100;7;0.703353;0.741471;0.790385;0.671329;0.586649;0.491683;0.566221;0.277432;0.694403;0.544246;0.553734;0.161711;0.119055;0.086672;0.466614;1.000000;0.292000;0.000000
100;8;0.681919;0.713649;0.778117;0.685315;0.578821;0.508482;0.577244;0.276545;0.684549;0.560653;0.566267;0.169622;0.124472;0.083877;0.520555;1.000000;0.298000;0.000000
100;9;0.686108;0.712485;0.789508;0.713287;0.547075;0.498024;0.564810;0.239613;0.649240;0.556969;0.556404;0.152401;0.115443;0.074049;0.498849;1.000000;0.320000;0.000000
100;10;0.689807;0.713779;0.815358;0.762238;0.544901;0.490882;0.566644;0.200827;0.639387;0.555591;0.561748;0.135463;0.108052;0.061826;0.495273;1.000000;0.328000;0.000000
100;11;0.664075;0.677676;0.745257;0.762238;0.542292;0.495547;0.563433;0.214656;0.670590;0.555226;0.557285;0.139984;0.112549;0.074915;0.493003;1.000000;0.334000;0.000000
100;12;0.660648;0.675605;0.734742;0.720280;0.563166;0.476068;0.534466;0.176837;0.679075;0.540825;0.525701;0.115803;0.105172;0.061970;0.452879;1.000000;0.340000;0.000000
100;13;0.660920;0.687510;0.740876;0.650350;0.523157;0.477691;0.526005;0.198609;0.639113;0.539320;0.518686;0.113098;0.094206;0.063312;0.446669;1.000000;0.353000;0.000000
100;14;0.633121;0.655807;0.704950;0.608392;0.470972;0.472951;0.529885;0.163975;0.624059;0.542353;0.525001;0.112459;0.102083;0.067385;0.476835;1.000000;0.363000;0.000000
100;15;0.637364;0.679746;0.732114;0.552448;0.482714;0.473461;0.535908;0.190344;0.632818;0.539499;0.527446;0.101681;0.090952;0.049286;0.430346;1.000000;0.380000;0.000000
100;16;0.689970;0.732154;0.800462;0.636364;0.567950;0.455214;0.519603;0.206834;0.635008;0.513467;0.509704;0.092693;0.083588;0.038171;0.445389;1.000000;0.400000;0.000000
100;17;0.644056;0.684405;0.728170;0.615385;0.533594;0.443809;0.514511;0.174337;0.651156;0.501476;0.502320;0.091550;0.089209;0.046744;0.450144;1.000000;0.401000;0.000000
100;18;0.599827;0.645584;0.693558;0.454545;0.473146;0.431158;0.493507;0.124745;0.584919;0.497924;0.487835;0.073556;0.076759;0.030172;0.445734;1.000000;0.409000;0.000000
100;19;0.606573;0.648431;0.694434;0.629371;0.474016;0.435061;0.504987;0.108820;0.615300;0.506826;0.495808;0.070086;0.076220;0.033646;0.438877;1.000000;0.420000;0.000000
100;20;0.556851;0.600811;0.635725;0.496503;0.460535;0.439387;0.515554;0.133898;0.512385;0.504237;0.517209;0.081356;0.078470;0.046943;0.438463;1.000000;0.425000;0.000000
100;21;0.575293;0.592400;0.599799;0.650350;0.515764;0.457216;0.527080;0.144703;0.541125;0.522696;0.527246;0.060604;0.070416;0.029010;0.404118;1.000000;0.441000;0.000000
100;22;0.586010;0.605987;0.620391;0.678322;0.503588;0.448720;0.512945;0.146316;0.564117;0.516401;0.512527;0.056617;0.069848;0.026950;0.388792;1.000000;0.461000;0.000000
100;23;0.575401;0.603011;0.586217;0.608392;0.538813;0.441048;0.502957;0.074831;0.597236;0.516471;0.499125;0.044981;0.077528;0.033548;0.389615;1.000000;0.485000;0.000000
100;24;0.616529;0.650760;0.636601;0.629371;0.563166;0.439376;0.500094;0.128858;0.631449;0.505689;0.491843;0.043690;0.075926;0.027255;0.379200;1.000000;0.499000;0.000000
100;25;0.579101;0.599905;0.600237;0.622378;0.527941;0.427383;0.503056;0.071162;0.586287;0.499671;0.500438;0.025047;0.075338;0.019426;0.366114;1.000000;0.516000;0.000000
