50;0;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;1;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;2;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;3;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;4;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;5;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;6;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;7;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;8;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;9;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;10;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;11;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;12;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;13;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;14;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;15;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;16;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;17;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;18;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;19;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;20;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;21;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;22;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;23;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;24;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
50;25;0.772442;0.800995;0.855666;0.839161;0.711894;0.529654;0.511892;0.379507;0.456334;0.567687;0.513148;0.054335;0.163778;0.131593;0.160738;0.166620;0.523000;0.514000
