50;0;0.735212;0.731616;0.837762;0.867133;0.615351;0.566035;0.558289;0.360868;0.609844;0.600193;0.554195;-0.006871;0.147273;0.112938;0.524612;0.575991;0.054000;0.054000
50;1;0.770705;0.772780;0.825962;0.853147;0.663623;0.573986;0.570839;0.359038;0.616195;0.611628;0.570812;-0.010492;0.129902;0.100998;0.603765;0.564587;0.072000;0.070000
50;2;0.795681;0.798576;0.861361;0.867133;0.723636;0.570675;0.560440;0.357170;0.570068;0.608517;0.564107;-0.007330;0.110842;0.105570;0.652543;0.651490;0.083000;0.082000
50;3;0.744977;0.730519;0.817113;0.818182;0.642748;0.590568;0.577450;0.375886;0.564218;0.628250;0.583201;-0.016306;0.107760;0.103522;0.613621;0.672986;0.113000;0.111000
50;4;0.716808;0.706918;0.834812;0.832168;0.591868;0.579329;0.570129;0.398910;0.572742;0.616244;0.574444;-0.023573;0.113265;0.091916;0.693933;0.657335;0.117000;0.116000
50;5;0.717559;0.696490;0.802363;0.881119;0.651881;0.598560;0.586984;0.411451;0.650121;0.641172;0.587901;-0.032420;0.098797;0.079136;0.681227;0.741828;0.121000;0.120000
50;6;0.711362;0.687708;0.793514;0.839161;0.633616;0.589483;0.589788;0.397804;0.636751;0.631283;0.591674;-0.024334;0.102212;0.079020;0.686367+0.000000j;0.733198+0.000000j;0.124000;0.123000
50;7;0.697841;0.667401;0.799414;0.839161;0.614481;0.578532;0.590138;0.373752;0.625219;0.621811;0.593265;-0.027074;0.092285;0.071361;0.724881;0.690615+0.000000j;0.127000;0.126000
50;8;0.678686;0.636117;0.728617;0.804196;0.652751;0.529128;0.546474;0.368529;0.608340;0.564109;0.548748;-0.051433;0.053536;0.025805;0.672462+0.000000j;0.721511+0.000000j;0.139000;0.138000
50;9;0.651831;0.582878;0.728617;0.811189;0.626658;0.520579;0.544740;0.406877;0.593967;0.549358;0.545642;-0.071503;0.039653;0.007936;0.685766+0.000000j;0.701034;0.143000;0.142000
50;10;0.682629;0.629530;0.758115;0.832168;0.654490;0.513863;0.524680;0.400473;0.624217;0.541441;0.521836;-0.086187;0.040503;0.006337;0.685354+0.000000j;0.696980+0.000000j;0.151000;0.149000
50;11;0.682629;0.644349;0.755166;0.797203;0.641444;0.522715;0.527887;0.435961;0.540152;0.544034;0.531973;-0.094434;0.021329;-0.000418;0.618463+0.000000j;0.620540+0.000000j;0.182000;0.180000
50;12;0.689390;0.663010;0.781714;0.790210;0.653185;0.508117;0.519364;0.395670;0.483998;0.534544;0.530693;-0.096143;0.023567;0.004540;0.495833+0.000000j;0.629380+0.000000j;0.201000;0.198000
50;13;0.626667;0.565864;0.778764;0.797203;0.544901;0.503178;0.501644;0.417435;0.496866;0.529927;0.511887;-0.103687;0.029757;0.009865;0.502140+0.000000j;0.530854+0.000000j;0.204000;0.201000
50;14;0.635681;0.572450;0.725667;0.825175;0.577082;0.514952;0.515101;0.432263;0.471630;0.538937;0.524606;-0.126917;0.002259;-0.018255;0.447932-0.000000j;0.383020+0.000000j;0.309000;0.303000
50;15;0.634554;0.587818;0.743366;0.797203;0.554033;0.505908;0.516011;0.401921;0.536977;0.536587;0.520498;-0.115217;0.012340;-0.006627;0.441484-0.000000j;0.440114+0.000000j;0.321000;0.314000
50;16;0.629859;0.563120;0.716817;0.839161;0.575777;0.494500;0.500568;0.361363;0.590791;0.529519;0.503727;-0.095216;0.024719;0.006783;0.427131-0.000000j;0.372127+0.000000j;0.341000;0.332000
50;17;0.643005;0.590562;0.690268;0.846154;0.609263;0.450828;0.464048;0.311695;0.512242;0.486650;0.469087;-0.090550;0.019009;0.003858;0.364367+0.000000j;0.418549-0.000000j;0.355000;0.345000
50;18;0.667043;0.642703;0.707968;0.811189;0.622744;0.458467;0.466198;0.285393;0.501713;0.506057;0.473800;-0.085885;0.034996;0.016520;0.373880+0.000000j;0.373893+0.000000j;0.355000;0.344000
50;19;0.639061;0.581780;0.719767;0.790210;0.600565;0.433135;0.453442;0.284593;0.460767;0.475266;0.464456;-0.102812;0.025319;0.007863;0.355389+0.000000j;0.404653-0.000000j;0.384000;0.373000
50;20;0.647136;0.593306;0.699118;0.846154;0.590563;0.432474;0.460227;0.291873;0.509067;0.476664;0.471240;-0.113086;0.026237;0.006030;0.405378-0.000000j;0.404579+0.000000j;0.394000;0.381000
50;21;0.628920;0.565315;0.690268;0.874126;0.559687;0.438397;0.462883;0.297019;0.537812;0.477107;0.474033;-0.116101;0.032070;0.009327;0.405556-0.000000j;0.356733+0.000000j;0.404000;0.390000
50;22;0.640939;0.595502;0.681419;0.853147;0.517939;0.431368;0.464031;0.298086;0.535305;0.469081;0.471199;-0.132669;0.026399;0.013530;0.361065+0.000000j;0.406123-0.000000j;0.412000;0.397000
50;23;0.643756;0.592757;0.669619;0.853147;0.535334;0.435584;0.465212;0.295914;0.598981;0.471119;0.468925;-0.134427;0.022518;0.010496;0.361285+0.000000j;0.401763+0.000000j;0.426000;0.409000
50;24;0.603005;0.559278;0.678469;0.888112;0.511850;0.427916;0.476211;0.264123;0.552018;0.468109;0.484725;-0.135815;0.017342;0.008257;0.391530+0.000000j;0.354641+0.000000j;0.446000;0.428000
50;25;0.601127;0.564217;0.713867;0.888112;0.500978;0.418171;0.465671;0.264313;0.575917;0.459409;0.473659;-0.154408;0.015609;0.012648;0.402133-0.000000j;0.367002+0.000000j;0.447000;0.427000
