0;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
1;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
2;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
3;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
4;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
5;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
6;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
7;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
8;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
9;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
10;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
11;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
12;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
13;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
14;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
15;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
16;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
17;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
18;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
19;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
20;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
21;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
22;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
23;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
24;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
25;test_src/sde/win5_k5_tNone_dim50_ep5_iter0.sgns;0.549648;0.194191;0.224744;0.476000
