50;0;0.549648;0.194191;0.224744;0.476000
50;1;0.549648;0.194191;0.224744;0.476000
50;2;0.549648;0.194191;0.224744;0.476000
50;3;0.549648;0.194191;0.224744;0.476000
50;4;0.549648;0.194191;0.224744;0.476000
50;5;0.549648;0.194191;0.224744;0.476000
50;6;0.549648;0.194191;0.224744;0.476000
50;7;0.549648;0.194191;0.224744;0.476000
50;8;0.549648;0.194191;0.224744;0.476000
50;9;0.549648;0.194191;0.224744;0.476000
50;10;0.549648;0.194191;0.224744;0.476000
50;11;0.549648;0.194191;0.224744;0.476000
50;12;0.549648;0.194191;0.224744;0.476000
50;13;0.549648;0.194191;0.224744;0.476000
50;14;0.549648;0.194191;0.224744;0.476000
50;15;0.549648;0.194191;0.224744;0.476000
50;16;0.549648;0.194191;0.224744;0.476000
50;17;0.549648;0.194191;0.224744;0.476000
50;18;0.549648;0.194191;0.224744;0.476000
50;19;0.549648;0.194191;0.224744;0.476000
50;20;0.549648;0.194191;0.224744;0.476000
50;21;0.549648;0.194191;0.224744;0.476000
50;22;0.549648;0.194191;0.224744;0.476000
50;23;0.549648;0.194191;0.224744;0.476000
50;24;0.549648;0.194191;0.224744;0.476000
50;25;0.549648;0.194191;0.224744;0.476000
