50;0;0.704413;0.734909;0.805313;0.650350;0.611437;nan;0.563183;nan;0.577391;nan;0.560158;-0.070678;0.122156;0.103668;0.590508;1.000000;0.016000;0.000000
50;1;0.655587;0.636117;0.802363;0.650350;0.491411;nan;0.582969;nan;0.606087;nan;0.580123;-0.015581;0.099076;0.089596;0.618101;1.000000;0.019000;0.000000
50;2;0.695587;0.675085;0.823012;0.741259;0.566645;nan;0.583464;nan;0.626957;nan;0.582831;-0.055472;0.156589;0.184351;0.583591;1.000000;0.034000;0.000000
50;3;0.672864;0.667401;0.740416;0.699301;0.617960;nan;0.589407;nan;0.597391;nan;0.588800;-0.086634;0.117090;0.136973;0.563199;1.000000;0.082000;0.000000
50;4;0.634366;0.637214;0.716817;0.650350;0.558382;nan;0.586894;nan;0.629565;nan;0.586350;-0.100150;0.114369;0.130406;0.756793;1.000000;0.089000;0.000000
50;5;0.649953;0.644349;0.749266;0.748252;0.591868;nan;0.609300;nan;0.661739;nan;0.608804;-0.084288;0.145236;0.149170;0.575824;1.000000;0.101000;0.000000
50;6;0.617277;0.577939;0.622422;0.804196;0.580561;nan;0.624280;nan;0.678261;nan;0.622629;-0.143796;-0.017169;-0.038747;0.731182-0.000000j;1.000000;0.105000;0.000000
50;7;0.590235;0.564217;0.572274;0.762238;0.570124;nan;0.636320;nan;0.701739;nan;0.631377;-0.146236;-0.011822;-0.030772;0.591448;1.000000;0.108000;0.000000
50;8;0.578216;0.526347;0.607672;0.818182;0.543596;nan;0.622892;nan;0.636522;nan;0.618469;-0.099869;-0.015481;-0.001595;0.593325+0.000000j;1.000000;0.116000;0.000000
50;9;0.593240;0.550496;0.643071;0.797203;0.560122;nan;0.620572;nan;0.638261;nan;0.616243;-0.113479;-0.013417;-0.008350;0.718188-0.000000j;1.000000;0.119000;0.000000
50;10;0.600939;0.559278;0.601773;0.776224;0.615786;nan;0.595405;nan;0.649565;nan;0.588792;-0.110663;-0.006568;0.000751;0.714750-0.000000j;1.000000;0.123000;0.000000
50;11;0.644883;0.631726;0.607672;0.713287;0.637095;nan;0.589426;nan;0.619130;nan;0.583976;-0.161629;-0.010227;-0.017731;0.464813-0.000000j;1.000000;0.277000;0.000000
50;12;0.640939;0.644898;0.634221;0.622378;0.622309;nan;0.573538;nan;0.658261;nan;0.566500;-0.122020;0.031243;0.028239;0.396152+0.000000j;1.000000;0.284000;0.000000
50;13;0.654648;0.664108;0.678469;0.678322;0.617091;nan;0.528587;nan;0.651304;nan;0.521003;-0.121738;0.020828;0.018201;0.395907+0.000000j;1.000000;0.294000;0.000000
50;14;0.590986;0.552143;0.595873;0.566434;0.558817;nan;0.522969;nan;0.696522;nan;0.512386;-0.065797;0.041282;0.048504;0.399031+0.000000j;1.000000;0.303000;0.000000
50;15;0.604695;0.576841;0.604722;0.587413;0.605349;nan;0.509110;nan;0.644348;nan;0.501172;-0.105500;0.000188;0.037339;0.453702-0.000000j;1.000000;0.310000;0.000000
50;16;0.580094;0.537324;0.581123;0.650350;0.582301;nan;0.523931;nan;0.626957;nan;0.516590;-0.102121;-0.018014;0.015292;0.449066+0.000000j;1.000000;0.320000;0.000000
50;17;0.597371;0.557631;0.604722;0.671329;0.595347;nan;0.514512;nan;0.732174;nan;0.501194;-0.110193;-0.014542;0.005441;0.396169+0.000000j;1.000000;0.329000;0.000000
50;18;0.591737;0.543910;0.581123;0.790210;0.594912;nan;0.511376;nan;0.801739;nan;0.489682;-0.115356;-0.037341;-0.029083;0.397622+0.000000j;1.000000;0.335000;0.000000
50;19;0.586667;0.543910;0.516226;0.783217;0.618395;nan;0.517194;nan;0.758261;nan;0.504031;-0.107096;-0.015199;-0.002533;0.396045+0.000000j;1.000000;0.343000;0.000000
50;20;0.562629;0.514821;0.522126;0.762238;0.590128;nan;0.504342;nan;0.742609;nan;0.490482;-0.112728;-0.008632;0.007318;0.435480-0.000000j;1.000000;0.356000;0.000000
50;21;0.566949;0.506039;0.525076;0.825175;0.576647;nan;0.488161;nan;0.740870;nan;0.470518;-0.120237;-0.018952;-0.011070;0.397354+0.000000j;1.000000;0.360000;0.000000
50;22;0.563381;0.498904;0.536875;0.818182;0.534899;nan;0.471917;nan;0.724348;nan;0.456636;-0.157030;-0.051602;-0.021203;0.392284+0.000000j;1.000000;0.373000;0.000000
50;23;0.520188;0.457740;0.566374;0.769231;0.458361;nan;0.467612;nan;0.708696;nan;0.450381;-0.143984;-0.063705;-0.019420;0.422292+0.000000j;1.000000;0.387000;0.000000
