300;0;0.338254;0.747549;0.531469;-0.004515;0.274668;0.618715;0.681955;0.597747;0.609313;0.594198;0.720429;0.410729;0.336629;0.271802;0.745511;1.000000;0.048000;0.000000
300;1;0.337898;0.772059;0.398601;-0.017306;0.331987;0.621653;0.688973;0.587800;0.609504;0.609233;0.731338;0.429576;0.348741;0.277588;0.508527;1.000000;0.046000;0.000000
300;2;0.337779;0.769608;0.363636;-0.010534;0.334680;0.620081;0.685983;0.585347;0.608695;0.609986;0.725819;0.426236;0.346358;0.275781;0.494852;1.000000;0.045000;0.000000
300;3;0.333037;0.727941;0.363636;0.028593;0.300442;0.622678;0.697331;0.605634;0.636476;0.594516;0.728282;0.428849;0.346062;0.270847;0.743591;1.000000;0.106000;0.000000
300;4;0.323789;0.737745;0.384615;-0.012039;0.272745;0.625303;0.699151;0.597934;0.636562;0.606167;0.732308;0.433809;0.351504;0.273530;0.438798;1.000000;0.109000;0.000000
300;5;0.331377;0.737745;0.426573;-0.015801;0.268513;0.622062;0.699994;0.588978;0.634895;0.605154;0.729631;0.426729;0.355086;0.277940;0.545462;1.000000;0.153000;0.000000
300;6;0.306716;0.742647;0.426573;-0.024078;0.239661;0.616322;0.697654;0.583606;0.633164;0.595307;0.725579;0.427723;0.353318;0.276829;0.614268;1.000000;0.168000;0.000000
300;7;0.300670;0.730392;0.391608;-0.021821;0.242739;0.621123;0.704255;0.589073;0.649114;0.595730;0.728297;0.428591;0.353595;0.278340;0.609706;1.000000;0.172000;0.000000
300;8;0.308732;0.757353;0.384615;-0.028593;0.260435;0.613824;0.700281;0.585531;0.644884;0.588730;0.725356;0.428418;0.355757;0.280895;0.599628;1.000000;0.179000;0.000000
300;9;0.285968;0.762255;0.384615;-0.067720;0.216580;0.615195;0.699602;0.589361;0.640530;0.585286;0.723065;0.426590;0.354180;0.278722;0.546079;1.000000;0.181000;0.000000
300;10;0.277551;0.735294;0.398601;-0.079759;0.185036;0.613228;0.699603;0.589648;0.642598;0.587447;0.721117;0.428845;0.353088;0.272902;0.503651;1.000000;0.183000;0.000000
300;11;0.315964;0.774510;0.405594;-0.028593;0.237738;0.610516;0.701995;0.592896;0.645254;0.580426;0.725223;0.426190;0.353750;0.274917;0.572017;1.000000;0.196000;0.000000
300;12;0.326279;0.776961;0.419580;-0.027840;0.244278;0.603073;0.696779;0.583362;0.653190;0.575830;0.715548;0.428393;0.350017;0.267673;0.556905;1.000000;0.207000;0.000000
300;13;0.320470;0.786765;0.447552;-0.044394;0.227736;0.605668;0.695926;0.590133;0.642980;0.572400;0.721348;0.420522;0.346294;0.266629;0.465396;1.000000;0.243000;0.000000
300;14;0.316557;0.700980;0.342657;-0.015049;0.256972;0.606062;0.691907;0.586409;0.644097;0.575555;0.714938;0.422178;0.348602;0.269904;0.460843;1.000000;0.248000;0.000000
300;15;0.321181;0.639706;0.321678;-0.015049;0.255818;0.606451;0.682437;0.590956;0.636723;0.569705;0.703005;0.418918;0.345810;0.269693;0.486659;1.000000;0.253000;0.000000
300;16;0.330784;0.708333;0.335664;-0.015049;0.280823;0.604838;0.685254;0.594694;0.633467;0.566610;0.711467;0.418219;0.347363;0.270350;0.461520;1.000000;0.253000;0.000000
300;17;0.344182;0.752451;0.370629;0.004515;0.307367;0.606550;0.681854;0.604312;0.632898;0.564115;0.705125;0.412941;0.347798;0.271784;0.455447;1.000000;0.260000;0.000000
300;18;0.339084;0.720588;0.398601;0.010534;0.276976;0.607956;0.681086;0.608227;0.630489;0.559951;0.701925;0.417803;0.347059;0.268018;0.452341;1.000000;0.263000;0.000000
300;19;0.334697;0.740196;0.321678;0.012792;0.295441;0.610328;0.680187;0.617399;0.636476;0.556840;0.698109;0.418275;0.340141;0.263664;0.476456;1.000000;0.265000;0.000000
300;20;0.328176;0.772059;0.363636;0.029345;0.275438;0.609016;0.673088;0.611337;0.640358;0.556431;0.683121;0.415451;0.338665;0.261635;0.474381;1.000000;0.267000;0.000000
300;21;0.331377;0.762255;0.370629;0.010534;0.276976;0.607543;0.673817;0.612604;0.648432;0.548384;0.678962;0.414903;0.343056;0.264892;0.472486;1.000000;0.269000;0.000000
300;22;0.333985;0.803922;0.363636;0.017306;0.277746;0.603083;0.669677;0.605976;0.652081;0.543919;0.673484;0.419186;0.345666;0.266909;0.473570;1.000000;0.270000;0.000000
300;23;0.320114;0.703431;0.405594;0.032355;0.266590;0.610765;0.674809;0.621418;0.658593;0.545951;0.675158;0.415457;0.341875;0.262035;0.461368;1.000000;0.279000;0.000000
300;24;0.326516;0.732843;0.363636;0.017306;0.300058;0.608814;0.661488;0.619097;0.652894;0.545069;0.659219;0.409933;0.337678;0.260172;0.435840;1.000000;0.284000;0.000000
300;25;0.292845;0.664216;0.335664;0.008277;0.253126;0.597605;0.670669;0.604243;0.660312;0.532858;0.669520;0.407861;0.336719;0.259350;0.441022;1.000000;0.282000;0.000000
