50;0;0.540062
50;1;0.535642
50;2;0.556338
50;3;0.534825
50;4;0.532006
50;5;0.547171
50;6;0.555089
50;7;0.570073
50;8;0.559639
50;9;0.558826
50;10;0.524946
50;11;0.524786
50;12;0.513682
50;13;0.513547
50;14;0.491497
50;15;0.477597
50;16;0.468977
50;17;0.470526
50;18;0.471076
50;19;0.468720
50;20;0.460370
50;21;0.452320
50;22;0.435746
50;23;0.441816
50;24;0.446813
50;25;0.433271
100;0;0.535628
100;1;0.531777
100;2;0.552969
100;3;0.534974
100;4;0.529422
100;5;0.543410
100;6;0.550145
100;7;0.568702
100;8;0.558168
100;9;0.555156
100;10;0.528677
100;11;0.525556
100;12;0.509400
100;13;0.501627
100;14;0.481155
100;15;0.475957
100;16;0.468475
100;17;0.465309
100;18;0.468635
100;19;0.460307
100;20;0.458219
100;21;0.462978
100;22;0.446714
100;23;0.442880
100;24;0.439733
100;25;0.439884
200;0;0.544172
200;1;0.543512
200;2;0.559954
200;3;0.551102
200;4;0.548796
200;5;0.560701
200;6;0.571587
200;7;0.584508
200;8;0.571780
200;9;0.565568
200;10;0.539692
200;11;0.544645
200;12;0.527273
200;13;0.524056
200;14;0.501365
200;15;0.495129
200;16;0.491078
200;17;0.489188
200;18;0.478399
200;19;0.490740
200;20;0.491008
200;21;0.489808
200;22;0.482827
200;23;0.485763
200;24;0.485255
200;25;0.488042
300;0;0.538332
300;1;0.540813
300;2;0.553809
300;3;0.536878
300;4;0.535547
300;5;0.552443
300;6;0.562464
300;7;0.576058
300;8;0.564825
300;9;0.557377
300;10;0.535039
300;11;0.538995
300;12;0.522207
300;13;0.517628
300;14;0.504023
300;15;0.500083
300;16;0.489779
300;17;0.486600
300;18;0.477865
300;19;0.483718
300;20;0.491136
300;21;0.483713
300;22;0.477514
300;23;0.479690
300;24;0.482090
300;25;0.481788
500;0;0.527406
500;1;0.533143
500;2;0.551986
500;3;0.535590
500;4;0.533894
500;5;0.549392
500;6;0.560785
500;7;0.575792
500;8;0.560717
500;9;0.559587
500;10;0.533606
500;11;0.537177
500;12;0.515849
500;13;0.510774
500;14;0.489730
500;15;0.483390
500;16;0.478415
500;17;0.480438
500;18;0.472931
500;19;0.480453
500;20;0.481944
500;21;0.474654
500;22;0.465251
500;23;0.466900
500;24;0.468494
500;25;0.466298
