50;0;-0.161777
50;1;-0.151477
50;2;-0.158712
50;3;-0.183578
50;4;-0.190057
50;5;-0.203779
50;6;-0.203629
50;7;-0.210350
50;8;-0.215347
50;9;-0.221813
50;10;-0.277726
50;11;-0.266358
50;12;-0.271401
50;13;-0.270881
50;14;-0.265239
50;15;-0.272795
50;16;-0.287498
50;17;-0.299103
50;18;-0.298058
50;19;-0.291462
50;20;-0.290380
50;21;-0.304763
50;22;-0.304128
50;23;-0.304674
50;24;-0.301445
50;25;-0.294608
100;0;-0.263383
100;1;-0.267073
100;2;-0.276653
100;3;-0.299141
100;4;-0.315050
100;5;-0.330241
100;6;-0.332824
100;7;-0.344093
100;8;-0.349463
100;9;-0.357846
100;10;-0.398912
100;11;-0.410744
100;12;-0.413831
100;13;-0.413364
100;14;-0.423539
100;15;-0.434413
100;16;-0.441460
100;17;-0.457915
100;18;-0.462728
100;19;-0.456001
100;20;-0.464921
100;21;-0.470617
100;22;-0.475784
100;23;-0.479436
100;24;-0.479919
100;25;-0.486176
200;0;-0.361981
200;1;-0.368372
200;2;-0.382301
200;3;-0.403313
200;4;-0.420028
200;5;-0.434565
200;6;-0.438917
200;7;-0.451513
200;8;-0.459633
200;9;-0.464039
200;10;-0.496032
200;11;-0.505340
200;12;-0.508277
200;13;-0.511319
200;14;-0.520393
200;15;-0.527903
200;16;-0.533733
200;17;-0.547143
200;18;-0.550945
200;19;-0.550905
200;20;-0.556196
200;21;-0.568359
200;22;-0.571587
200;23;-0.574668
200;24;-0.578191
200;25;-0.581013
300;0;-0.409644
300;1;-0.417475
300;2;-0.433949
300;3;-0.450117
300;4;-0.465363
300;5;-0.477969
300;6;-0.481875
300;7;-0.495920
300;8;-0.500683
300;9;-0.506165
300;10;-0.531216
300;11;-0.540561
300;12;-0.543828
300;13;-0.545004
300;14;-0.554654
300;15;-0.561396
300;16;-0.567558
300;17;-0.574667
300;18;-0.580024
300;19;-0.580600
300;20;-0.582906
300;21;-0.592295
300;22;-0.595342
300;23;-0.597524
300;24;-0.599687
300;25;-0.598876
500;0;-0.459508
500;1;-0.470393
500;2;-0.484533
500;3;-0.496124
500;4;-0.510975
500;5;-0.522282
500;6;-0.524251
500;7;-0.534825
500;8;-0.541826
500;9;-0.546388
500;10;-0.566574
500;11;-0.570562
500;12;-0.572455
500;13;-0.574810
500;14;-0.583638
500;15;-0.588568
500;16;-0.590531
500;17;-0.597215
500;18;-0.598917
500;19;-0.599921
500;20;-0.600542
500;21;-0.609045
500;22;-0.611208
500;23;-0.612642
500;24;-0.614087
500;25;-0.612806
