50;0;0.710588
50;1;0.747255
50;2;0.707759
50;3;0.699708
50;4;0.663694
50;5;0.685999
50;6;0.671637
50;7;0.650421
50;8;0.599936
50;9;0.597869
50;10;0.576544
50;11;0.613482
50;12;0.635297
50;13;0.606954
50;14;0.598576
50;15;0.554294
50;16;0.578230
50;17;0.583725
50;18;0.593735
50;19;0.599011
50;20;0.566697
50;21;0.568220
50;22;0.548745
50;23;0.545100
50;24;0.535580
50;25;0.500491
100;0;0.672725
100;1;0.706617
100;2;0.675228
100;3;0.655915
100;4;0.630782
100;5;0.612612
100;6;0.610273
100;7;0.594224
100;8;0.582093
100;9;0.583453
100;10;0.560223
100;11;0.576435
100;12;0.575837
100;13;0.553967
100;14;0.542325
100;15;0.530248
100;16;0.511806
100;17;0.528997
100;18;0.536505
100;19;0.524047
100;20;0.474922
100;21;0.492657
100;22;0.455556
100;23;0.441139
100;24;0.447069
100;25;0.470244
200;0;0.655208
200;1;0.648517
200;2;0.624689
200;3;0.613809
200;4;0.595802
200;5;0.586064
200;6;0.591341
200;7;0.566153
200;8;0.526984
200;9;0.542108
200;10;0.521816
200;11;0.544121
200;12;0.526495
200;13;0.494942
200;14;0.494235
200;15;0.488740
200;16;0.464804
200;17;0.467796
200;18;0.495921
200;19;0.457296
200;20;0.423840
200;21;0.451367
200;22;0.450170
200;23;0.428681
200;24;0.409587
200;25;0.430694
300;0;0.636875
300;1;0.628878
300;2;0.611959
300;3;0.599827
300;4;0.577632
300;5;0.573062
300;6;0.557068
300;7;0.534764
300;8;0.503973
300;9;0.507019
300;10;0.496520
300;11;0.520075
300;12;0.493147
300;13;0.468503
300;14;0.458221
300;15;0.466055
300;16;0.452618
300;17;0.456372
300;18;0.464532
300;19;0.430259
300;20;0.408825
300;21;0.418182
300;22;0.402351
300;23;0.422316
300;24;0.412361
300;25;0.404146
500;0;0.595421
500;1;0.610871
500;2;0.563379
500;3;0.563161
500;4;0.530194
500;5;0.523992
500;6;0.529541
500;7;0.491841
500;8;0.486782
500;9;0.490971
500;10;0.474106
500;11;0.483083
500;12;0.473508
500;13;0.452455
500;14;0.444893
500;15;0.422752
500;16;0.426179
500;17;0.398217
500;18;0.416223
500;19;0.397237
500;20;0.367589
500;21;0.366120
500;22;0.361441
500;23;0.365358
500;24;0.348385
500;25;0.349038
