50;0;0.601328
50;1;0.703247
50;2;0.630666
50;3;0.761138
50;4;0.728465
50;5;0.725893
50;6;0.789735
50;7;0.741474
50;8;0.813272
50;9;0.708586
50;10;0.728419
50;11;0.607013
50;12;0.494448
50;13;0.545024
50;14;0.496394
50;15;0.545786
50;16;0.484016
50;17;0.473190
50;18;0.469085
50;19;0.511888
50;20;0.446547
50;21;0.453242
50;22;0.440873
50;23;0.472607
50;24;0.474642
50;25;0.474360
100;0;0.605037
100;1;0.706813
100;2;0.702353
100;3;0.750476
100;4;0.743530
100;5;0.797983
100;6;0.737760
100;7;0.736028
100;8;0.812272
100;9;0.714567
100;10;0.796333
100;11;0.611024
100;12;0.487667
100;13;0.487029
100;14;0.476820
100;15;0.487950
100;16;0.535967
100;17;0.472171
100;18;0.464739
100;19;0.457523
100;20;0.494310
100;21;0.443086
100;22;0.436639
100;23;0.441555
100;24;0.440818
100;25;0.476316
200;0;0.614573
200;1;0.695940
200;2;0.697843
200;3;0.719039
200;4;0.745184
200;5;0.740661
200;6;0.790363
200;7;0.794168
200;8;0.736710
200;9;0.736080
200;10;0.729100
200;11;0.540458
200;12;0.566825
200;13;0.493922
200;14;0.542951
200;15;0.485336
200;16;0.536659
200;17;0.470729
200;18;0.526827
200;19;0.458076
200;20;0.491584
200;21;0.449608
200;22;0.438160
200;23;0.440206
200;24;0.442555
200;25;0.477722
300;0;0.615357
300;1;0.596114
300;2;0.697342
300;3;0.724892
300;4;0.741426
300;5;0.734633
300;6;0.737033
300;7;0.795592
300;8;0.726821
300;9;0.721400
300;10;0.753529
300;11;0.493310
300;12;0.572530
300;13;0.477892
300;14;0.475339
300;15;0.484163
300;16;0.477319
300;17;0.527364
300;18;0.482395
300;19;0.456854
300;20;0.491950
300;21;0.444015
300;22;0.440040
300;23;0.440708
300;24;0.441360
300;25;0.475648
500;0;0.597058
500;1;0.700154
500;2;0.694685
500;3;0.717747
500;4;0.739173
500;5;0.740880
500;6;0.733023
500;7;0.799369
500;8;0.806922
500;9;0.784993
500;10;0.711432
500;11;0.583503
500;12;0.478505
500;13;0.543151
500;14;0.477126
500;15;0.484255
500;16;0.535795
500;17;0.528325
500;18;0.528489
500;19;0.461535
500;20;0.489022
500;21;0.444542
500;22;0.437344
500;23;0.440507
500;24;0.441795
500;25;0.476105
