50;0;0.086000
50;1;0.089000
50;2;0.093000
50;3;0.096000
50;4;0.108000
50;5;0.113000
50;6;0.117000
50;7;0.120000
50;8;0.128000
50;9;0.132000
50;10;0.148000
50;11;0.209000
50;12;0.222000
50;13;0.252000
50;14;0.251000
50;15;0.262000
50;16;0.269000
50;17;0.283000
50;18;0.295000
50;19;0.310000
50;20;0.337000
50;21;0.341000
50;22;0.357000
50;23;0.369000
50;24;0.374000
50;25;0.380000
100;0;0.082000
100;1;0.085000
100;2;0.087000
100;3;0.090000
100;4;0.101000
100;5;0.106000
100;6;0.109000
100;7;0.111000
100;8;0.119000
100;9;0.129000
100;10;0.135000
100;11;0.193000
100;12;0.202000
100;13;0.233000
100;14;0.238000
100;15;0.241000
100;16;0.250000
100;17;0.259000
100;18;0.266000
100;19;0.283000
100;20;0.299000
100;21;0.309000
100;22;0.325000
100;23;0.328000
100;24;0.334000
100;25;0.337000
200;0;0.079000
200;1;0.081000
200;2;0.082000
200;3;0.085000
200;4;0.096000
200;5;0.100000
200;6;0.103000
200;7;0.105000
200;8;0.113000
200;9;0.117000
200;10;0.131000
200;11;0.186000
200;12;0.201000
200;13;0.218000
200;14;0.221000
200;15;0.225000
200;16;0.232000
200;17;0.241000
200;18;0.245000
200;19;0.261000
200;20;0.277000
200;21;0.284000
200;22;0.295000
200;23;0.299000
200;24;0.303000
200;25;0.306000
300;0;0.077000
300;1;0.079000
300;2;0.080000
300;3;0.083000
300;4;0.093000
300;5;0.097000
300;6;0.100000
300;7;0.102000
300;8;0.110000
300;9;0.114000
300;10;0.124000
300;11;0.179000
300;12;0.191000
300;13;0.211000
300;14;0.214000
300;15;0.217000
300;16;0.224000
300;17;0.232000
300;18;0.237000
300;19;0.252000
300;20;0.266000
300;21;0.274000
300;22;0.284000
300;23;0.288000
300;24;0.291000
300;25;0.294000
500;0;0.074000
500;1;0.076000
500;2;0.077000
500;3;0.080000
500;4;0.089000
500;5;0.093000
500;6;0.096000
500;7;0.097000
500;8;0.105000
500;9;0.113000
500;10;0.121000
500;11;0.175000
500;12;0.186000
500;13;0.200000
500;14;0.202000
500;15;0.206000
500;16;0.212000
500;17;0.219000
500;18;0.222000
500;19;0.237000
500;20;0.253000
500;21;0.259000
500;22;0.268000
500;23;0.270000
500;24;0.274000
500;25;0.277000
