50;0;0.795560
50;1;0.796207
50;2;0.743670
50;3;0.744447
50;4;0.727107
50;5;0.754152
50;6;0.736942
50;7;0.714167
50;8;0.669394
50;9;0.660595
50;10;0.652442
50;11;0.700839
50;12;0.700968
50;13;0.677417
50;14;0.688416
50;15;0.647137
50;16;0.653348
50;17;0.654383
50;18;0.667065
50;19;0.687122
50;20;0.648301
50;21;0.644031
50;22;0.631350
50;23;0.647396
50;24;0.633162
50;25;0.579331
100;0;0.770974
100;1;0.787667
100;2;0.759199
100;3;0.766316
100;4;0.748846
100;5;0.744576
100;6;0.736424
100;7;0.721284
100;8;0.694239
100;9;0.698897
100;10;0.671464
100;11;0.711191
100;12;0.712355
100;13;0.700062
100;14;0.682722
100;15;0.684663
100;16;0.648819
100;17;0.651019
100;18;0.675993
100;19;0.663053
100;20;0.586318
100;21;0.632256
100;22;0.570402
100;23;0.552415
100;24;0.565485
100;25;0.580107
200;0;0.773045
200;1;0.773692
200;2;0.750917
200;3;0.751952
200;4;0.728789
200;5;0.732412
200;6;0.735906
200;7;0.697862
200;8;0.628115
200;9;0.661500
200;10;0.636914
200;11;0.685181
200;12;0.661371
200;13;0.619833
200;14;0.614916
200;15;0.625915
200;16;0.584118
200;17;0.577907
200;18;0.617892
200;19;0.555391
200;20;0.521488
200;21;0.559273
200;22;0.558238
200;23;0.530158
200;24;0.511395
200;25;0.529770
300;0;0.776409
300;1;0.768386
300;2;0.746000
300;3;0.749105
300;4;0.725295
300;5;0.743282
300;6;0.714426
300;7;0.698897
300;8;0.642867
300;9;0.658654
300;10;0.640149
300;11;0.680393
300;12;0.636397
300;13;0.615434
300;14;0.607152
300;15;0.623327
300;16;0.619186
300;17;0.603011
300;18;0.614140
300;19;0.570272
300;20;0.534558
300;21;0.555650
300;22;0.545427
300;23;0.574543
300;24;0.555650
300;25;0.548274
500;0;0.740824
500;1;0.760234
500;2;0.704591
500;3;0.704850
500;4;0.679228
500;5;0.667971
500;6;0.685828
500;7;0.651019
500;8;0.625139
500;9;0.638467
500;10;0.638985
500;11;0.652442
500;12;0.634973
500;13;0.615304
500;14;0.602493
500;15;0.574801
500;16;0.578036
500;17;0.531193
500;18;0.557850
500;19;0.526664
500;20;0.492243
500;21;0.488361
500;22;0.490690
500;23;0.496125
500;24;0.481891
500;25;0.491079
