50;0;-0.173180
50;1;-0.164544
50;2;-0.154074
50;3;-0.181630
50;4;-0.190284
50;5;-0.229740
50;6;-0.225354
50;7;-0.240502
50;8;-0.248654
50;9;-0.251044
50;10;-0.296896
50;11;-0.295215
50;12;-0.301618
50;13;-0.306009
50;14;-0.297841
50;15;-0.300961
50;16;-0.304638
50;17;-0.300566
50;18;-0.306917
50;19;-0.309471
50;20;-0.301531
50;21;-0.310361
50;22;-0.311568
50;23;-0.311403
50;24;-0.316136
50;25;-0.320570
100;0;-0.256869
100;1;-0.262207
100;2;-0.254426
100;3;-0.278669
100;4;-0.292343
100;5;-0.328866
100;6;-0.328226
100;7;-0.344380
100;8;-0.354044
100;9;-0.360167
100;10;-0.397189
100;11;-0.409630
100;12;-0.416574
100;13;-0.424138
100;14;-0.424070
100;15;-0.428153
100;16;-0.433129
100;17;-0.433785
100;18;-0.445755
100;19;-0.440575
100;20;-0.443733
100;21;-0.446047
100;22;-0.445924
100;23;-0.447575
100;24;-0.452040
100;25;-0.461594
200;0;-0.342803
200;1;-0.349350
200;2;-0.349206
200;3;-0.371143
200;4;-0.387933
200;5;-0.417629
200;6;-0.418058
200;7;-0.435557
200;8;-0.444134
200;9;-0.449409
200;10;-0.474600
200;11;-0.484160
200;12;-0.487304
200;13;-0.498284
200;14;-0.497709
200;15;-0.502347
200;16;-0.505497
200;17;-0.506653
200;18;-0.514465
200;19;-0.512632
200;20;-0.514416
200;21;-0.520752
200;22;-0.517187
200;23;-0.521425
200;24;-0.525123
200;25;-0.531733
300;0;-0.382853
300;1;-0.392238
300;2;-0.394944
300;3;-0.411371
300;4;-0.426932
300;5;-0.454700
300;6;-0.454506
300;7;-0.471252
300;8;-0.477305
300;9;-0.481909
300;10;-0.500705
300;11;-0.509201
300;12;-0.514742
300;13;-0.522613
300;14;-0.523620
300;15;-0.527146
300;16;-0.529977
300;17;-0.527887
300;18;-0.536412
300;19;-0.534833
300;20;-0.534735
300;21;-0.540145
300;22;-0.537615
300;23;-0.540876
300;24;-0.544086
300;25;-0.547804
500;0;-0.422460
500;1;-0.433018
500;2;-0.434608
500;3;-0.446735
500;4;-0.462788
500;5;-0.483937
500;6;-0.482831
500;7;-0.497254
500;8;-0.503429
500;9;-0.509507
500;10;-0.521024
500;11;-0.527584
500;12;-0.529796
500;13;-0.536758
500;14;-0.538255
500;15;-0.540440
500;16;-0.542576
500;17;-0.540506
500;18;-0.545970
500;19;-0.545015
500;20;-0.542169
500;21;-0.545990
500;22;-0.542317
500;23;-0.545761
500;24;-0.546794
500;25;-0.549360
