50;0;0.710588;0.795560;0.868810;0.832168;0.673190;0.530202;0.530397;0.300574;0.369565;0.562740;0.540062;-0.161777;-0.126346;-0.173180;0.601328;0.604306;0.086000;0.085000
50;1;0.747255;0.796207;0.878887;0.916084;0.754512;0.531387;0.523999;0.306988;0.464348;0.566567;0.535642;-0.151477;-0.118420;-0.164544;0.703247;0.594282;0.089000;0.089000
50;2;0.707759;0.743670;0.895536;0.860140;0.667102;0.545898;0.541959;0.329328;0.456522;0.582597;0.556338;-0.158712;-0.123491;-0.154074;0.630666;0.676824;0.093000;0.087000
50;3;0.699708;0.744447;0.797395;0.664336;0.704936;0.522848;0.517788;0.365693;0.354783;0.551116;0.534825;-0.183578;-0.163177;-0.181630;0.761138;0.684513;0.096000;0.092000
50;4;0.663694;0.727107;0.734742;0.692308;0.674060;0.519579;0.515477;0.362381;0.363478;0.549334;0.532006;-0.190057;-0.158186;-0.190284;0.728465;0.737669;0.108000;0.106000
50;5;0.685999;0.754152;0.712836;0.734266;0.757556;0.537990;0.530638;0.377039;0.360000;0.567347;0.547171;-0.203779;-0.195278;-0.229740;0.725893;0.737305;0.113000;0.111000
50;6;0.671637;0.736942;0.690491;0.741259;0.759296;0.554747;0.541206;0.404736;0.414783;0.580168;0.555089;-0.203629;-0.201090;-0.225354;0.789735+0.000000j;0.749552;0.117000;0.114000
50;7;0.650421;0.714167;0.699254;0.755245;0.763644;0.563708;0.554884;0.388104;0.371304;0.592214;0.570073;-0.210350;-0.214667;-0.240502;0.741474+0.000000j;0.744747;0.120000;0.118000
50;8;0.599936;0.669394;0.659384;0.741259;0.767558;0.542231;0.547705;0.362099;0.446087;0.570672;0.559639;-0.215347;-0.223942;-0.248654;0.813272+0.000000j;0.706426+0.000000j;0.128000;0.127000
50;9;0.597869;0.660595;0.629591;0.755245;0.770602;0.552950;0.549284;0.400578;0.462609;0.574090;0.558826;-0.221813;-0.221639;-0.251044;0.708586+0.000000j;0.763983+0.000000j;0.132000;0.132000
50;10;0.576544;0.652442;0.598046;0.545455;0.715373;0.542924;0.517160;0.394799;0.483478;0.566864;0.524946;-0.277726;-0.251241;-0.296896;0.728419+0.000000j;0.737341+0.000000j;0.148000;0.146000
50;11;0.613482;0.700839;0.630906;0.545455;0.737987;0.539006;0.514883;0.393530;0.438261;0.561006;0.524786;-0.266358;-0.257818;-0.295215;0.607013-0.000000j;0.542600+0.000000j;0.209000;0.209000
50;12;0.635297;0.700968;0.629153;0.517483;0.749293;0.522984;0.502698;0.336728;0.428696;0.553715;0.513682;-0.271401;-0.267568;-0.301618;0.494448+0.000000j;0.580257+0.000000j;0.222000;0.222000
50;13;0.606954;0.677417;0.610752;0.510490;0.754512;0.516494;0.504476;0.347722;0.423478;0.546451;0.513547;-0.270881;-0.269937;-0.306009;0.545024-0.000000j;0.543970-0.000000j;0.252000;0.253000
50;14;0.598576;0.688416;0.617762;0.510490;0.698413;0.486779;0.484542;0.328341;0.448696;0.515938;0.491497;-0.265239;-0.274218;-0.297841;0.496394+0.000000j;0.487939+0.000000j;0.251000;0.253000
50;15;0.554294;0.647137;0.574825;0.503497;0.685801;0.480701;0.472070;0.368371;0.453043;0.504374;0.477597;-0.272795;-0.277205;-0.300961;0.545786-0.000000j;0.544698+0.000000j;0.262000;0.264000
50;16;0.578230;0.653348;0.615571;0.573427;0.678408;0.473960;0.461490;0.392544;0.413043;0.496012;0.468977;-0.287498;-0.279130;-0.304638;0.484016+0.000000j;0.471072+0.000000j;0.269000;0.272000
50;17;0.583725;0.654383;0.614257;0.601399;0.695803;0.451536;0.467144;0.359421;0.433913;0.475088;0.470526;-0.299103;-0.276787;-0.300566;0.473190+0.000000j;0.530168+0.000000j;0.283000;0.287000
50;18;0.593735;0.667065;0.619953;0.643357;0.716678;0.463474;0.469181;0.337010;0.457391;0.491208;0.471076;-0.298058;-0.283277;-0.306917;0.469085+0.000000j;0.468620+0.000000j;0.295000;0.299000
50;19;0.599011;0.687122;0.628277;0.664336;0.719722;0.458714;0.469877;0.328835;0.525217;0.486116;0.468720;-0.291462;-0.281395;-0.309471;0.511888+0.000000j;0.462621+0.000000j;0.310000;0.315000
50;20;0.566697;0.648301;0.580083;0.538462;0.712764;0.449471;0.465733;0.292117;0.558261;0.481196;0.460370;-0.290380;-0.280381;-0.301531;0.446547+0.000000j;0.441622+0.000000j;0.337000;0.342000
50;21;0.568220;0.644031;0.564748;0.601399;0.702327;0.427734;0.452047;0.260474;0.506957;0.464279;0.452320;-0.304763;-0.289626;-0.310361;0.453242+0.000000j;0.489664-0.000000j;0.341000;0.347000
50;22;0.548745;0.631350;0.534955;0.594406;0.696238;0.414493;0.436141;0.260827;0.496522;0.447986;0.435746;-0.304128;-0.289745;-0.311568;0.440873+0.000000j;0.438147+0.000000j;0.357000;0.363000
50;23;0.545100;0.647396;0.567815;0.734266;0.676669;0.407089;0.440989;0.214102;0.486957;0.445479;0.441816;-0.304674;-0.302684;-0.311403;0.472607+0.000000j;0.472513-0.000000j;0.369000;0.375000
50;24;0.535580;0.633162;0.557738;0.636364;0.644488;0.405698;0.451296;0.171888;0.568696;0.449985;0.446813;-0.301445;-0.303875;-0.316136;0.474642-0.000000j;0.474555+0.000000j;0.374000;0.380000
50;25;0.500491;0.579331;0.487638;0.601399;0.639704;0.399362;0.437235;0.216146;0.534783;0.440002;0.433271;-0.294608;-0.295270;-0.320570;0.474360+0.000000j;0.474288-0.000000j;0.380000;0.387000
100;0;0.672725;0.770974;0.860923;0.762238;0.679278;0.528571;0.529676;0.272525;0.425217;0.565044;0.535628;-0.263383;-0.228491;-0.256869;0.605037;0.601999;0.082000;0.081000
100;1;0.706617;0.787667;0.881954;0.895105;0.731463;0.529451;0.525037;0.273864;0.466087;0.569727;0.531777;-0.267073;-0.235651;-0.262207;0.706813;0.626896;0.085000;0.085000
100;2;0.675228;0.759199;0.883706;0.846154;0.714938;0.545200;0.543145;0.275697;0.460870;0.587353;0.552969;-0.276653;-0.240628;-0.254426;0.702353;0.673689;0.087000;0.083000
100;3;0.655915;0.766316;0.842522;0.685315;0.690150;0.525371;0.523858;0.313189;0.444348;0.560311;0.534974;-0.299141;-0.278466;-0.278669;0.750476;0.728324;0.090000;0.087000
100;4;0.630782;0.748846;0.755334;0.671329;0.663188;0.522686;0.519038;0.295007;0.416522;0.562675;0.529422;-0.315050;-0.281087;-0.292343;0.743530;0.750612;0.101000;0.100000
100;5;0.612612;0.744576;0.735180;0.671329;0.707980;0.541758;0.532058;0.309595;0.431304;0.580664;0.543410;-0.330241;-0.318150;-0.328866;0.797983;0.744769;0.106000;0.105000
100;6;0.610273;0.736424;0.735619;0.706294;0.746684;0.556844;0.540129;0.340252;0.442609;0.592214;0.550145;-0.332824;-0.325649;-0.328226;0.737760+0.000000j;0.734029+0.000000j;0.109000;0.108000
100;7;0.594224;0.721284;0.737809;0.699301;0.752337;0.570434;0.558163;0.325663;0.444348;0.609564;0.568702;-0.344093;-0.342783;-0.344380;0.736028;0.763210+0.000000j;0.111000;0.111000
100;8;0.582093;0.694239;0.700568;0.720280;0.736682;0.550620;0.549983;0.314669;0.504348;0.589414;0.558168;-0.349463;-0.354023;-0.354044;0.812272+0.000000j;0.790832;0.119000;0.118000
100;9;0.583453;0.698897;0.734304;0.699301;0.755382;0.553010;0.549501;0.353501;0.564348;0.584504;0.555156;-0.357846;-0.356057;-0.360167;0.714567+0.000000j;0.688627+0.000000j;0.129000;0.130000
100;10;0.560223;0.671464;0.652812;0.566434;0.738856;0.538677;0.527636;0.335530;0.569565;0.572023;0.528677;-0.398912;-0.377088;-0.397189;0.796333+0.000000j;0.718131+0.000000j;0.135000;0.134000
100;11;0.576435;0.711191;0.690491;0.475524;0.714068;0.533137;0.522476;0.346735;0.511304;0.563934;0.525556;-0.410744;-0.394530;-0.409630;0.611024-0.000000j;0.599034+0.000000j;0.193000;0.193000
100;12;0.575837;0.712355;0.698378;0.475524;0.694934;0.520123;0.502855;0.301068;0.496522;0.559567;0.509400;-0.413831;-0.402619;-0.416574;0.487667+0.000000j;0.531255+0.000000j;0.202000;0.202000
100;13;0.553967;0.700062;0.699692;0.419580;0.679713;0.505449;0.498264;0.300081;0.494783;0.542634;0.501627;-0.413364;-0.411677;-0.424138;0.487029+0.000000j;0.542430-0.000000j;0.233000;0.234000
100;14;0.542325;0.682722;0.681729;0.419580;0.663188;0.480688;0.481168;0.291554;0.519130;0.517279;0.481155;-0.423539;-0.419741;-0.424070;0.476820+0.000000j;0.541314+0.000000j;0.238000;0.239000
100;15;0.530248;0.684663;0.648431;0.419580;0.634921;0.482633;0.476010;0.347229;0.527826;0.512269;0.475957;-0.434413;-0.424269;-0.428153;0.487950+0.000000j;0.480765+0.000000j;0.241000;0.243000
100;16;0.511806;0.648819;0.644926;0.475524;0.637965;0.482642;0.468061;0.353924;0.533913;0.511301;0.468475;-0.441460;-0.427131;-0.433129;0.535967-0.000000j;0.534720-0.000000j;0.250000;0.252000
100;17;0.528997;0.651019;0.619076;0.475524;0.657969;0.466184;0.466636;0.348709;0.493913;0.494481;0.465309;-0.457915;-0.430874;-0.433785;0.472171+0.000000j;0.528527-0.000000j;0.259000;0.262000
100;18;0.536505;0.675993;0.686548;0.489510;0.677104;0.462381;0.473358;0.300011;0.572174;0.495319;0.468635;-0.462728;-0.444071;-0.445755;0.464739+0.000000j;0.524772-0.000000j;0.266000;0.269000
100;19;0.524047;0.663053;0.678662;0.524476;0.687976;0.471056;0.464094;0.274005;0.563478;0.507459;0.460307;-0.456001;-0.432546;-0.440575;0.457523+0.000000j;0.462237+0.000000j;0.283000;0.287000
100;20;0.474922;0.586318;0.583588;0.489510;0.698848;0.467647;0.465212;0.248282;0.606957;0.507679;0.458219;-0.464921;-0.442871;-0.443733;0.494310-0.000000j;0.493816-0.000000j;0.299000;0.303000
100;21;0.492657;0.632256;0.620829;0.426573;0.667971;0.446762;0.466344;0.211072;0.582609;0.490205;0.462978;-0.470617;-0.447302;-0.446047;0.443086+0.000000j;0.441359+0.000000j;0.309000;0.314000
100;22;0.455556;0.570402;0.584464;0.391608;0.664927;0.445746;0.452097;0.215018;0.612174;0.486387;0.446714;-0.475784;-0.443681;-0.445924;0.436639+0.000000j;0.473320-0.000000j;0.325000;0.330000
100;23;0.441139;0.552415;0.548976;0.440559;0.657534;0.438935;0.449685;0.192607;0.638261;0.483241;0.442880;-0.479436;-0.454680;-0.447575;0.441555+0.000000j;0.441127+0.000000j;0.328000;0.334000
100;24;0.447069;0.565485;0.545032;0.461538;0.662753;0.420430;0.449296;0.171112;0.653913;0.466022;0.439733;-0.479919;-0.458424;-0.452040;0.440818+0.000000j;0.439246+0.000000j;0.334000;0.340000
100;25;0.470244;0.580107;0.564748;0.629371;0.683192;0.422833;0.448383;0.238134;0.623478;0.460303;0.439884;-0.486176;-0.461086;-0.461594;0.476316-0.000000j;0.437917+0.000000j;0.337000;0.343000
200;0;0.655208;0.773045;0.867057;0.762238;0.662753;0.537815;0.535926;0.299940;0.422609;0.576206;0.544172;-0.361981;-0.322893;-0.342803;0.614573;0.626767;0.079000;0.078000
200;1;0.648517;0.773692;0.887211;0.860140;0.691890;0.540013;0.534175;0.326086;0.450435;0.579274;0.543512;-0.368372;-0.327728;-0.349350;0.695940;0.587598;0.081000;0.081000
200;2;0.624689;0.750917;0.889402;0.769231;0.658839;0.552159;0.547546;0.327778;0.416522;0.592546;0.559954;-0.382301;-0.338015;-0.349206;0.697843;0.654140;0.082000;0.080000
200;3;0.613809;0.751952;0.847780;0.608392;0.657099;0.537050;0.535293;0.353571;0.368696;0.568995;0.551102;-0.403313;-0.369926;-0.371143;0.719039;0.679924;0.085000;0.083000
200;4;0.595802;0.728789;0.779870;0.671329;0.654055;0.536276;0.532774;0.346876;0.356522;0.572081;0.548796;-0.420028;-0.379879;-0.387933;0.745184;0.749887;0.096000;0.096000
200;5;0.586064;0.732412;0.742190;0.727273;0.677104;0.551034;0.545634;0.360337;0.389565;0.586970;0.560701;-0.434565;-0.411506;-0.417629;0.740661;0.726129;0.100000;0.100000
200;6;0.591341;0.735906;0.744819;0.706294;0.703631;0.566604;0.557066;0.382184;0.470435;0.599062;0.571587;-0.438917;-0.418559;-0.418058;0.790363+0.000000j;0.738854+0.000000j;0.103000;0.103000
200;7;0.566153;0.697862;0.729485;0.664336;0.694934;0.580734;0.569279;0.370626;0.417391;0.616233;0.584508;-0.451513;-0.436602;-0.435557;0.794168;0.777352+0.000000j;0.105000;0.106000
200;8;0.526984;0.628115;0.669899;0.664336;0.697543;0.559283;0.560249;0.349907;0.461739;0.591488;0.571780;-0.459633;-0.447624;-0.444134;0.736710+0.000000j;0.691105+0.000000j;0.113000;0.114000
200;9;0.542108;0.661500;0.718970;0.671329;0.700587;0.561186;0.556199;0.384510;0.471304;0.588286;0.565568;-0.464039;-0.449255;-0.449409;0.736080+0.000000j;0.693431+0.000000j;0.117000;0.119000
200;10;0.521816;0.636914;0.685672;0.531469;0.670146;0.557763;0.534094;0.382114;0.500870;0.584723;0.539692;-0.496032;-0.457247;-0.474600;0.729100+0.000000j;0.732226+0.000000j;0.131000;0.130000
