50;0;0.300574
50;1;0.306988
50;2;0.329328
50;3;0.365693
50;4;0.362381
50;5;0.377039
50;6;0.404736
50;7;0.388104
50;8;0.362099
50;9;0.400578
50;10;0.394799
50;11;0.393530
50;12;0.336728
50;13;0.347722
50;14;0.328341
50;15;0.368371
50;16;0.392544
50;17;0.359421
50;18;0.337010
50;19;0.328835
50;20;0.292117
50;21;0.260474
50;22;0.260827
50;23;0.214102
50;24;0.171888
50;25;0.216146
100;0;0.272525
100;1;0.273864
100;2;0.275697
100;3;0.313189
100;4;0.295007
100;5;0.309595
100;6;0.340252
100;7;0.325663
100;8;0.314669
100;9;0.353501
100;10;0.335530
100;11;0.346735
100;12;0.301068
100;13;0.300081
100;14;0.291554
100;15;0.347229
100;16;0.353924
100;17;0.348709
100;18;0.300011
100;19;0.274005
100;20;0.248282
100;21;0.211072
100;22;0.215018
100;23;0.192607
100;24;0.171112
100;25;0.238134
200;0;0.299940
200;1;0.326086
200;2;0.327778
200;3;0.353571
200;4;0.346876
200;5;0.360337
200;6;0.382184
200;7;0.370626
200;8;0.349907
200;9;0.384510
200;10;0.382114
200;11;0.400507
200;12;0.361464
200;13;0.351950
200;14;0.333627
200;15;0.371119
200;16;0.394376
200;17;0.383100
200;18;0.353148
200;19;0.302054
200;20;0.301279
200;21;0.280630
200;22;0.247648
200;23;0.267592
200;24;0.274851
200;25;0.297403
300;0;0.270764
300;1;0.293668
300;2;0.278798
300;3;0.321787
300;4;0.332147
300;5;0.368230
300;6;0.395081
300;7;0.377674
300;8;0.374291
300;9;0.395363
300;10;0.391698
300;11;0.396349
300;12;0.354910
300;13;0.348215
300;14;0.307269
300;15;0.368441
300;16;0.372459
300;17;0.374502
300;18;0.366750
300;19;0.316572
300;20;0.311568
300;21;0.239896
300;22;0.262095
300;23;0.276613
300;24;0.296698
300;25;0.322281
500;0;0.287043
500;1;0.316149
500;2;0.307269
500;3;0.338349
500;4;0.352796
500;5;0.374925
500;6;0.395786
500;7;0.384651
500;8;0.372881
500;9;0.401494
500;10;0.396208
500;11;0.419888
500;12;0.372529
500;13;0.348427
500;14;0.357166
500;15;0.402269
500;16;0.411572
500;17;0.391769
500;18;0.399803
500;19;0.372599
500;20;0.364002
500;21;0.343000
500;22;0.323056
500;23;0.326368
500;24;0.319532
500;25;0.345467
