50;0;0.562740
50;1;0.566567
50;2;0.582597
50;3;0.551116
50;4;0.549334
50;5;0.567347
50;6;0.580168
50;7;0.592214
50;8;0.570672
50;9;0.574090
50;10;0.566864
50;11;0.561006
50;12;0.553715
50;13;0.546451
50;14;0.515938
50;15;0.504374
50;16;0.496012
50;17;0.475088
50;18;0.491208
50;19;0.486116
50;20;0.481196
50;21;0.464279
50;22;0.447986
50;23;0.445479
50;24;0.449985
50;25;0.440002
100;0;0.565044
100;1;0.569727
100;2;0.587353
100;3;0.560311
100;4;0.562675
100;5;0.580664
100;6;0.592214
100;7;0.609564
100;8;0.589414
100;9;0.584504
100;10;0.572023
100;11;0.563934
100;12;0.559567
100;13;0.542634
100;14;0.517279
100;15;0.512269
100;16;0.511301
100;17;0.494481
100;18;0.495319
100;19;0.507459
100;20;0.507679
100;21;0.490205
100;22;0.486387
100;23;0.483241
100;24;0.466022
100;25;0.460303
200;0;0.576206
200;1;0.579274
200;2;0.592546
200;3;0.568995
200;4;0.572081
200;5;0.586970
200;6;0.599062
200;7;0.616233
200;8;0.591488
200;9;0.588286
200;10;0.584723
200;11;0.577741
200;12;0.560522
200;13;0.558028
200;14;0.532403
200;15;0.528548
200;16;0.525408
200;17;0.504544
200;18;0.495095
200;19;0.513306
200;20;0.515527
200;21;0.508841
200;22;0.515683
200;23;0.508102
200;24;0.492263
200;25;0.497784
300;0;0.573565
300;1;0.581118
300;2;0.592740
300;3;0.567310
300;4;0.571494
300;5;0.590670
300;6;0.601238
300;7;0.613738
300;8;0.594190
300;9;0.588684
300;10;0.581687
300;11;0.577338
300;12;0.569103
300;13;0.560096
300;14;0.543036
300;15;0.537260
300;16;0.528588
300;17;0.507147
300;18;0.501240
300;19;0.516049
300;20;0.516023
300;21;0.509064
300;22;0.515840
300;23;0.506573
300;24;0.498900
300;25;0.494903
500;0;0.556897
500;1;0.569374
500;2;0.585963
500;3;0.562292
500;4;0.563908
500;5;0.585462
500;6;0.594155
500;7;0.606732
500;8;0.586322
500;9;0.586108
500;10;0.580176
500;11;0.574315
500;12;0.554427
500;13;0.552824
500;14;0.531565
500;15;0.524212
500;16;0.521006
500;17;0.500122
500;18;0.492112
500;19;0.504966
500;20;0.510445
500;21;0.490633
500;22;0.499404
500;23;0.494709
500;24;0.482468
500;25;0.482039
