50;0;-0.126346
50;1;-0.118420
50;2;-0.123491
50;3;-0.163177
50;4;-0.158186
50;5;-0.195278
50;6;-0.201090
50;7;-0.214667
50;8;-0.223942
50;9;-0.221639
50;10;-0.251241
50;11;-0.257818
50;12;-0.267568
50;13;-0.269937
50;14;-0.274218
50;15;-0.277205
50;16;-0.279130
50;17;-0.276787
50;18;-0.283277
50;19;-0.281395
50;20;-0.280381
50;21;-0.289626
50;22;-0.289745
50;23;-0.302684
50;24;-0.303875
50;25;-0.295270
100;0;-0.228491
100;1;-0.235651
100;2;-0.240628
100;3;-0.278466
100;4;-0.281087
100;5;-0.318150
100;6;-0.325649
100;7;-0.342783
100;8;-0.354023
100;9;-0.356057
100;10;-0.377088
100;11;-0.394530
100;12;-0.402619
100;13;-0.411677
100;14;-0.419741
100;15;-0.424269
100;16;-0.427131
100;17;-0.430874
100;18;-0.444071
100;19;-0.432546
100;20;-0.442871
100;21;-0.447302
100;22;-0.443681
100;23;-0.454680
100;24;-0.458424
100;25;-0.461086
200;0;-0.322893
200;1;-0.327728
200;2;-0.338015
200;3;-0.369926
200;4;-0.379879
200;5;-0.411506
200;6;-0.418559
200;7;-0.436602
200;8;-0.447624
200;9;-0.449255
200;10;-0.457247
200;11;-0.470426
200;12;-0.476210
200;13;-0.486654
200;14;-0.493130
200;15;-0.499087
200;16;-0.502357
200;17;-0.505927
200;18;-0.514555
200;19;-0.510128
200;20;-0.515119
200;21;-0.521378
200;22;-0.519474
200;23;-0.526190
200;24;-0.531335
200;25;-0.533482
300;0;-0.373204
300;1;-0.382613
300;2;-0.393308
300;3;-0.417662
300;4;-0.427279
300;5;-0.455373
300;6;-0.462161
300;7;-0.479044
300;8;-0.488135
300;9;-0.489055
300;10;-0.491796
300;11;-0.503031
300;12;-0.510358
300;13;-0.518905
300;14;-0.526520
300;15;-0.530842
300;16;-0.533922
300;17;-0.534048
300;18;-0.543720
300;19;-0.539946
300;20;-0.543093
300;21;-0.547883
300;22;-0.545276
300;23;-0.551091
300;24;-0.553949
300;25;-0.555334
500;0;-0.414680
500;1;-0.426067
500;2;-0.432448
500;3;-0.453230
500;4;-0.464412
500;5;-0.487664
500;6;-0.490977
500;7;-0.506854
500;8;-0.514937
500;9;-0.518524
500;10;-0.513640
500;11;-0.520187
500;12;-0.526201
500;13;-0.533015
500;14;-0.539005
500;15;-0.542039
500;16;-0.544046
500;17;-0.545202
500;18;-0.550552
500;19;-0.547381
500;20;-0.546927
500;21;-0.551435
500;22;-0.547804
500;23;-0.551616
500;24;-0.554267
500;25;-0.554880
