50;0;0.673190
50;1;0.754512
50;2;0.667102
50;3;0.704936
50;4;0.674060
50;5;0.757556
50;6;0.759296
50;7;0.763644
50;8;0.767558
50;9;0.770602
50;10;0.715373
50;11;0.737987
50;12;0.749293
50;13;0.754512
50;14;0.698413
50;15;0.685801
50;16;0.678408
50;17;0.695803
50;18;0.716678
50;19;0.719722
50;20;0.712764
50;21;0.702327
50;22;0.696238
50;23;0.676669
50;24;0.644488
50;25;0.639704
100;0;0.679278
100;1;0.731463
100;2;0.714938
100;3;0.690150
100;4;0.663188
100;5;0.707980
100;6;0.746684
100;7;0.752337
100;8;0.736682
100;9;0.755382
100;10;0.738856
100;11;0.714068
100;12;0.694934
100;13;0.679713
100;14;0.663188
100;15;0.634921
100;16;0.637965
100;17;0.657969
100;18;0.677104
100;19;0.687976
100;20;0.698848
100;21;0.667971
100;22;0.664927
100;23;0.657534
100;24;0.662753
100;25;0.683192
200;0;0.662753
200;1;0.691890
200;2;0.658839
200;3;0.657099
200;4;0.654055
200;5;0.677104
200;6;0.703631
200;7;0.694934
200;8;0.697543
200;9;0.700587
200;10;0.670146
200;11;0.657099
200;12;0.659709
200;13;0.631877
200;14;0.629702
200;15;0.637530
200;16;0.603175
200;17;0.643183
200;18;0.657099
200;19;0.678408
200;20;0.663623
200;21;0.663623
200;22;0.640574
200;23;0.622309
200;24;0.597521
200;25;0.607089
300;0;0.664057
300;1;0.684062
300;2;0.662318
300;3;0.650141
300;4;0.640574
300;5;0.649272
300;6;0.651881
300;7;0.645358
300;8;0.662753
300;9;0.650141
300;10;0.641009
300;11;0.621439
300;12;0.644488
300;13;0.620135
300;14;0.611002
300;15;0.621439
300;16;0.571863
300;17;0.617960
300;18;0.624049
300;19;0.638835
300;20;0.629267
300;21;0.608393
300;22;0.577952
300;23;0.576647
300;24;0.577082
300;25;0.558382
500;0;0.621439
500;1;0.671015
500;2;0.617526
500;3;0.600130
500;4;0.608393
500;5;0.636660
500;6;0.647967
500;7;0.628832
500;8;0.647097
500;9;0.655360
500;10;0.635356
500;11;0.637965
500;12;0.637965
500;13;0.617526
500;14;0.604479
500;15;0.577517
500;16;0.566210
500;17;0.583605
500;18;0.586214
500;19;0.601435
500;20;0.595347
500;21;0.580126
500;22;0.563601
500;23;0.565340
500;24;0.529680
500;25;0.510111
