50;0;0.604306
50;1;0.594282
50;2;0.676824
50;3;0.684513
50;4;0.737669
50;5;0.737305
50;6;0.749552
50;7;0.744747
50;8;0.706426+0.000000j
50;9;0.763983+0.000000j
50;10;0.737341+0.000000j
50;11;0.542600+0.000000j
50;12;0.580257+0.000000j
50;13;0.543970-0.000000j
50;14;0.487939+0.000000j
50;15;0.544698+0.000000j
50;16;0.471072+0.000000j
50;17;0.530168+0.000000j
50;18;0.468620+0.000000j
50;19;0.462621+0.000000j
50;20;0.441622+0.000000j
50;21;0.489664-0.000000j
50;22;0.438147+0.000000j
50;23;0.472513-0.000000j
50;24;0.474555+0.000000j
50;25;0.474288-0.000000j
100;0;0.601999
100;1;0.626896
100;2;0.673689
100;3;0.728324
100;4;0.750612
100;5;0.744769
100;6;0.734029+0.000000j
100;7;0.763210+0.000000j
100;8;0.790832
100;9;0.688627+0.000000j
100;10;0.718131+0.000000j
100;11;0.599034+0.000000j
100;12;0.531255+0.000000j
100;13;0.542430-0.000000j
100;14;0.541314+0.000000j
100;15;0.480765+0.000000j
100;16;0.534720-0.000000j
100;17;0.528527-0.000000j
100;18;0.524772-0.000000j
100;19;0.462237+0.000000j
100;20;0.493816-0.000000j
100;21;0.441359+0.000000j
100;22;0.473320-0.000000j
100;23;0.441127+0.000000j
100;24;0.439246+0.000000j
100;25;0.437917+0.000000j
200;0;0.626767
200;1;0.587598
200;2;0.654140
200;3;0.679924
200;4;0.749887
200;5;0.726129
200;6;0.738854+0.000000j
200;7;0.777352+0.000000j
200;8;0.691105+0.000000j
200;9;0.693431+0.000000j
200;10;0.732226+0.000000j
200;11;0.589239+0.000000j
200;12;0.565428-0.000000j
200;13;0.541680-0.000000j
200;14;0.541885-0.000000j
200;15;0.540900-0.000000j
200;16;0.535525-0.000000j
200;17;0.471186+0.000000j
200;18;0.526369-0.000000j
200;19;0.461640+0.000000j
200;20;0.491218-0.000000j
200;21;0.442149+0.000000j
200;22;0.432772+0.000000j
200;23;0.442465+0.000000j
200;24;0.438465+0.000000j
200;25;0.439469+0.000000j
300;0;0.606462
300;1;0.648257
300;2;0.707887
300;3;0.679745
300;4;0.763158
300;5;0.760019
300;6;0.732110+0.000000j
300;7;0.764330+0.000000j
300;8;0.780701+0.000000j
300;9;0.754270+0.000000j
300;10;0.719277+0.000000j
300;11;0.520580+0.000000j
300;12;0.511146+0.000000j
300;13;0.540807-0.000000j
300;14;0.540408-0.000000j
300;15;0.480486+0.000000j
300;16;0.533401-0.000000j
300;17;0.472823+0.000000j
300;18;0.473040+0.000000j
300;19;0.461776+0.000000j
300;20;0.491583-0.000000j
300;21;0.451611+0.000000j
300;22;0.438856+0.000000j
300;23;0.439835+0.000000j
300;24;0.437648+0.000000j
300;25;0.475581-0.000000j
500;0;0.583739
500;1;0.649591
500;2;0.697348
500;3;0.730254
500;4;0.762641
500;5;0.725405+0.000000j
500;6;0.726223
500;7;0.753430
500;8;0.796802+0.000000j
500;9;0.777687+0.000000j
500;10;0.732211+0.000000j
500;11;0.523051+0.000000j
500;12;0.562775+0.000000j
500;13;0.542150-0.000000j
500;14;0.483075+0.000000j
500;15;0.540156+0.000000j
500;16;0.534641-0.000000j
500;17;0.527719-0.000000j
500;18;0.528036+0.000000j
500;19;0.462055+0.000000j
500;20;0.444909+0.000000j
500;21;0.441886+0.000000j
500;22;0.442557+0.000000j
500;23;0.439702+0.000000j
500;24;0.442285+0.000000j
500;25;0.476035+0.000000j
