50;0;0.530202
50;1;0.531387
50;2;0.545898
50;3;0.522848
50;4;0.519579
50;5;0.537990
50;6;0.554747
50;7;0.563708
50;8;0.542231
50;9;0.552950
50;10;0.542924
50;11;0.539006
50;12;0.522984
50;13;0.516494
50;14;0.486779
50;15;0.480701
50;16;0.473960
50;17;0.451536
50;18;0.463474
50;19;0.458714
50;20;0.449471
50;21;0.427734
50;22;0.414493
50;23;0.407089
50;24;0.405698
50;25;0.399362
100;0;0.528571
100;1;0.529451
100;2;0.545200
100;3;0.525371
100;4;0.522686
100;5;0.541758
100;6;0.556844
100;7;0.570434
100;8;0.550620
100;9;0.553010
100;10;0.538677
100;11;0.533137
100;12;0.520123
100;13;0.505449
100;14;0.480688
100;15;0.482633
100;16;0.482642
100;17;0.466184
100;18;0.462381
100;19;0.471056
100;20;0.467647
100;21;0.446762
100;22;0.445746
100;23;0.438935
100;24;0.420430
100;25;0.422833
200;0;0.537815
200;1;0.540013
200;2;0.552159
200;3;0.537050
200;4;0.536276
200;5;0.551034
200;6;0.566604
200;7;0.580734
200;8;0.559283
200;9;0.561186
200;10;0.557763
200;11;0.553485
200;12;0.532489
200;13;0.526776
200;14;0.503427
200;15;0.505950
200;16;0.503504
200;17;0.484129
200;18;0.473662
200;19;0.482482
200;20;0.485751
200;21;0.473719
200;22;0.479143
200;23;0.474635
200;24;0.459819
200;25;0.469127
300;0;0.535034
300;1;0.541105
300;2;0.550926
300;3;0.532812
300;4;0.533555
300;5;0.556454
300;6;0.571433
300;7;0.581592
300;8;0.563008
300;9;0.563396
300;10;0.556606
300;11;0.554443
300;12;0.538417
300;13;0.531029
300;14;0.511798
300;15;0.514454
300;16;0.508041
300;17;0.487327
300;18;0.482555
300;19;0.491444
300;20;0.491708
300;21;0.475441
300;22;0.481858
300;23;0.474664
300;24;0.468298
300;25;0.468060
500;0;0.520753
500;1;0.531736
500;2;0.546882
500;3;0.530681
500;4;0.530519
500;5;0.552711
500;6;0.564662
500;7;0.575353
500;8;0.555124
500;9;0.560028
500;10;0.554599
500;11;0.551155
500;12;0.529091
500;13;0.525118
500;14;0.506024
500;15;0.507265
500;16;0.503945
500;17;0.483920
500;18;0.477405
500;19;0.487018
500;20;0.491048
500;21;0.469020
500;22;0.474844
500;23;0.473094
500;24;0.459653
500;25;0.465505
