50;0;0.085000
50;1;0.089000
50;2;0.087000
50;3;0.092000
50;4;0.106000
50;5;0.111000
50;6;0.114000
50;7;0.118000
50;8;0.127000
50;9;0.132000
50;10;0.146000
50;11;0.209000
50;12;0.222000
50;13;0.253000
50;14;0.253000
50;15;0.264000
50;16;0.272000
50;17;0.287000
50;18;0.299000
50;19;0.315000
50;20;0.342000
50;21;0.347000
50;22;0.363000
50;23;0.375000
50;24;0.380000
50;25;0.387000
100;0;0.081000
100;1;0.085000
100;2;0.083000
100;3;0.087000
100;4;0.100000
100;5;0.105000
100;6;0.108000
100;7;0.111000
100;8;0.118000
100;9;0.130000
100;10;0.134000
100;11;0.193000
100;12;0.202000
100;13;0.234000
100;14;0.239000
100;15;0.243000
100;16;0.252000
100;17;0.262000
100;18;0.269000
100;19;0.287000
100;20;0.303000
100;21;0.314000
100;22;0.330000
100;23;0.334000
100;24;0.340000
100;25;0.343000
200;0;0.078000
200;1;0.081000
200;2;0.080000
200;3;0.083000
200;4;0.096000
200;5;0.100000
200;6;0.103000
200;7;0.106000
200;8;0.114000
200;9;0.119000
200;10;0.130000
200;11;0.186000
200;12;0.201000
200;13;0.219000
200;14;0.222000
200;15;0.227000
200;16;0.234000
200;17;0.244000
200;18;0.248000
200;19;0.265000
200;20;0.281000
200;21;0.289000
200;22;0.300000
200;23;0.305000
200;24;0.309000
200;25;0.312000
300;0;0.076000
300;1;0.079000
300;2;0.078000
300;3;0.082000
300;4;0.093000
300;5;0.097000
300;6;0.100000
300;7;0.103000
300;8;0.111000
300;9;0.116000
300;10;0.124000
300;11;0.179000
300;12;0.191000
300;13;0.212000
300;14;0.215000
300;15;0.219000
300;16;0.226000
300;17;0.235000
300;18;0.240000
300;19;0.256000
300;20;0.270000
300;21;0.278000
300;22;0.289000
300;23;0.293000
300;24;0.297000
300;25;0.300000
500;0;0.074000
500;1;0.077000
500;2;0.075000
500;3;0.079000
500;4;0.090000
500;5;0.094000
500;6;0.097000
500;7;0.099000
500;8;0.107000
500;9;0.115000
500;10;0.121000
500;11;0.175000
500;12;0.187000
500;13;0.201000
500;14;0.204000
500;15;0.208000
500;16;0.214000
500;17;0.222000
500;18;0.225000
500;19;0.241000
500;20;0.257000
500;21;0.263000
500;22;0.273000
500;23;0.275000
500;24;0.279000
500;25;0.282000
