25;0;0.021;0.4907799150211426;0.5187534247521148;0.4745924212344237;0.1614609591041231
25;1;0.024;0.5142971216504183;0.5254220046843515;0.5058820387531522;0.12648847993046072
25;2;0.041;0.49341790479771414;0.5185420965148257;0.47637616863283394;0.10829308263933207
25;3;0.126;0.5197481714149779;0.5383338990836626;0.5023794696279213;0.08473539350295159
25;4;0.132;0.5055350251003246;0.5045422530420629;0.5109929420588142;0.07564083596636835
25;5;0.145;0.5380760959403048;0.5024185347068357;0.5739856511100789;0.05384112082307137
25;6;0.155;0.5221675328414073;0.4855566285636255;0.5551549282553422;0.06327491812961235
25;7;0.166;0.5210186869325185;0.5058284853998848;0.5417289827987257;0.06400428363502149
25;8;0.178;0.5141993252524141;0.518594276326502;0.49987470556080515;0.0507301664881996
25;9;0.204;0.47050443910087125;0.5214876468839552;0.4206767766901392;0.05395461956092142
25;10;0.228;0.4555317477421896;0.48911007373878446;0.4229947370705765;0.019169769297062843
25;11;0.317;0.4138930989182769;0.43039213165939577;0.39410167416631486;-0.01534054804184845
25;12;0.358;0.3818757728136468;0.4267578077761385;0.33897863993983707;0.04868677039236771
25;13;0.45;0.37371741719598595;0.42564376879684857;0.3246915750495053;0.04500999762636889
25;14;0.512;0.3398417501151476;0.38192752257440843;0.2952187372884169;0.026313488749123645
25;15;0.556;0.30724225273331907;0.31984659163247936;0.3002715492037092;0.017556914538905715
25;16;0.601;0.28614901464129955;0.30353257351187074;0.2719400364063545;0.0737764830824586
25;17;0.698;0.2614042223908234;0.27990294579423886;0.24715893270277028;0.06557400049650498
25;18;0.742;0.2565964928289809;0.2728560622273487;0.24365066834318952;0.08611224627299613
25;19;0.791;0.19598785576179514;0.21885517512350142;0.1842152026669153;0.10472520165134439
25;20;0.867;0.21750578570638965;0.2045631247053511;0.23324547518579655;0.045822707223409635
25;21;0.919;0.14304042517123824;0.17362049638127972;0.10211384332463531;0.10235450199968289
25;22;0.959;0.10395809461378651;0.1612773619292408;0.04621625722656169;0.02589593066190405
25;23;0.98;0.11299954961128408;0.21277361807262365;0.015497302189700057;-0.03643497951525798
25;24;0.996;0.06202584718173272;0.04351535394748621;0.0650993762373182;-0.011111568316973975
25;25;1.0;0.026682936990069087;0.09280477669760792;-0.029617482297065238;0.012721603665509215
