500;0;0.015;0.7184047853080879;0.7590945800858347;0.6722465153972279;0.2850742022526336
500;1;0.029;0.7223264496541391;0.7674960910135646;0.6802836253285034;0.2554002541296061
500;2;0.029;0.7230668044900519;0.7677558151417068;0.6810177890591373;0.25181051410546784
500;3;0.074;0.731103659705492;0.7635324749710469;0.69307716185368;0.25800325744789215
500;4;0.077;0.7372604395119491;0.7715839229434547;0.7018993788047595;0.25088461554061064
500;5;0.123;0.7360968178338259;0.7716290923570447;0.7013177225157546;0.24744726057439317
500;6;0.125;0.7299106324253946;0.7745538118869937;0.6911590502886639;0.2545236054884115
500;7;0.128;0.737583321712937;0.785146039373836;0.6970036642303427;0.25975018121074855
500;8;0.135;0.730502655554797;0.7759201866480896;0.6898151792173934;0.24832043275038806
500;9;0.14;0.7304674557455372;0.7731535600657053;0.6908027696903544;0.2502849252936599
500;10;0.142;0.7301103877215643;0.7723969723880738;0.6924526229225257;0.24737512392149913
500;11;0.151;0.7276030893739192;0.7689415122484429;0.6910017064588221;0.24159376229437435
500;12;0.158;0.7225605356284758;0.7806855597818287;0.6793518145329248;0.23218499893678107
500;13;0.179;0.7182196603853143;0.7794321085547078;0.6742355606560251;0.22872649547393203
500;14;0.18;0.7125687148748868;0.7828085222205563;0.6670735145653034;0.22604874815385212
500;15;0.18;0.7089064861600468;0.7823003663176694;0.6615580974479447;0.2220948484000438
500;16;0.189;0.7116307775705363;0.788070758903785;0.66280201649616;0.2186522787360268
500;17;0.195;0.7080185238935343;0.7874609718203207;0.66261791131821;0.2185419009659359
500;18;0.196;0.7074041930660825;0.7873367559329484;0.6626075936900238;0.22061242569779901
500;19;0.196;0.7053641975360179;0.7789917067722059;0.6617538099576044;0.22108899113559316
500;20;0.2;0.7030253657652004;0.7787545673508586;0.6590318906716964;0.22417493341120615
500;21;0.201;0.6965332462120915;0.7830682463486984;0.6483341223718695;0.23096649788428125
500;22;0.201;0.6938002634906736;0.7809339915565736;0.6459330168373805;0.22772903966704736
500;23;0.202;0.6931166918861592;0.779341769727528;0.6465156404040276;0.22592272629036247
500;24;0.208;0.6881997275836305;0.7737181777355797;0.6401106502814783;0.2303789752655295
500;25;0.21;0.6880279293376136;0.7770720066946332;0.6407126194009749;0.2288449849961556
