300;0;0.01;0.6180417185602106;0.6390878974495132;0.6011735608499599;0.18974392318439032
300;1;0.027;0.6262302298123739;0.6463017564137676;0.6090944927838965;0.1757303889834198
300;2;0.037;0.6223912500089198;0.6361240841462968;0.6100740730920912;0.16892884100303243
300;3;0.085;0.639794401742841;0.6534921344627677;0.6226605410055222;0.1597314644991348
300;4;0.086;0.6356785764615249;0.6481123958789368;0.6249295223705498;0.16409844361191187
300;5;0.097;0.6510525052903908;0.6527407451746283;0.6508063891630679;0.15752117081277434
300;6;0.134;0.6414686677001077;0.6526233405983566;0.6295232983972345;0.16263049868141569
300;7;0.15;0.642688504998554;0.6559341496492206;0.6264683746919113;0.15410113135416328
300;8;0.164;0.6417547273996231;0.6590858102744717;0.6237471917194962;0.15708832599518008
300;9;0.166;0.6464648699775899;0.6621357202669539;0.6275846406245051;0.15723449226643352
300;10;0.167;0.6395686533123301;0.6698296334986307;0.6100581264359112;0.15486504905836443
300;11;0.178;0.6309309487545586;0.6635967549938915;0.601700939550767;0.16652400796710973
300;12;0.181;0.6256099451637904;0.6579900342292684;0.5941410854746185;0.16315464506672694
300;13;0.182;0.6213722408596941;0.6528946756190736;0.5897648674001025;0.15697629310818786
300;14;0.184;0.6197239422543599;0.6475123280446587;0.5923550599824682;0.15539003307273733
300;15;0.187;0.620683477791095;0.6525241989561715;0.5904813278813286;0.1644127639172863
300;16;0.188;0.615099450054945;0.6458269201275129;0.5868295436161286;0.15959199926037443
300;17;0.191;0.6174643638079673;0.6479141125945665;0.5927275283089561;0.1656736050622959
300;18;0.193;0.6303489868914887;0.6601920222820101;0.6037307210730959;0.16203787612031664
300;19;0.194;0.6292671535037163;0.6584883514307774;0.5980297914887771;0.15492808064525163
300;20;0.198;0.626570527771168;0.670453182248163;0.5865106104925302;0.16056071727014265
300;21;0.198;0.6250219102909944;0.6674084902368483;0.5885472262960791;0.16359481913861038
300;22;0.204;0.6227748966923111;0.6599780850541371;0.5878467124710329;0.17336136458988155
300;23;0.209;0.6175883369720327;0.6632680221803305;0.5761099735226173;0.17435939961680658
300;24;0.214;0.6247777334171766;0.6699626920184053;0.5829021100083901;0.17062147992930923
300;25;0.213;0.6232601092280193;0.6746066952575998;0.5735243371277314;0.16925530692980037
