500;0;0.008;0.6068397379990956;0.6292050411180138;0.5902819946790796;0.19496612156908552
500;1;0.024;0.6131946191422123;0.6386782859278539;0.5960057052007982;0.18587009818164443
500;2;0.032;0.615691254382054;0.631842730598253;0.6028730187799907;0.18196507149635305
500;3;0.078;0.631026651011278;0.6494142821802614;0.6170461789833229;0.17092805216586363
500;4;0.079;0.6268274789068234;0.6400688779090284;0.6199165770957072;0.17280078134038965
500;5;0.089;0.6418994325624089;0.6402671611933985;0.6457194058416758;0.1701815152646912
500;6;0.127;0.6373377646015405;0.6416551441839893;0.6342047810329088;0.17150015281495287
500;7;0.137;0.6356984708037313;0.6438780041614015;0.6302260903160206;0.16717966211509597
500;8;0.146;0.63459569600311;0.6488429132424055;0.6209998106690713;0.16935205308641796
500;9;0.147;0.6348055289598556;0.6497377970126548;0.6220534290238154;0.16945968842083667
500;10;0.148;0.6289111494852856;0.6512275306360144;0.6073813662914259;0.16852217209361395
500;11;0.158;0.6230073463749335;0.6444624180521765;0.601696383363287;0.18101268725328654
500;12;0.16;0.6169305671944498;0.635936236824262;0.5950044830020736;0.1790698066448495
500;13;0.161;0.6144297436720383;0.6382373665191888;0.5873455318482357;0.1776209177755053
500;14;0.163;0.6108052039361568;0.6319444812310219;0.5864798562270405;0.17496353957750296
500;15;0.165;0.61200745044781;0.6432909812800426;0.5829602013987597;0.17836703586214692
500;16;0.166;0.6094865231690636;0.6381851867075125;0.582718723462321;0.17369222806922305
500;17;0.167;0.6127764191276204;0.6419264792047062;0.5850492133583283;0.17245337468708105
500;18;0.17;0.6198602708520061;0.6490881583572843;0.5933767850248526;0.17751914584451797
500;19;0.172;0.6195319094985358;0.6504161345644472;0.5911738683782848;0.16949654409954812
500;20;0.174;0.6161243227997685;0.6514806027226446;0.5822972761204235;0.17344764038322882
500;21;0.175;0.6110510561230024;0.6518589063572982;0.5761179468507073;0.17487579793329783
500;22;0.183;0.609868913367684;0.6417803757320125;0.5812983320154388;0.1818266532939197
500;23;0.184;0.6084987167249828;0.6469800939655601;0.5721836789617488;0.19085608517096167
500;24;0.187;0.6133514703244503;0.65217459421794;0.5797036663974475;0.18596872900365066
500;25;0.188;0.6066719972821762;0.6481045689071853;0.5705958476249775;0.18702874858113594
