200;0;0.021;0.7087152773196232;0.7217168903401545;0.6735881294873325;0.2820409863658829
200;1;0.043;0.7134224913184146;0.7295537835980102;0.6833766568032386;0.24552390620265127
200;2;0.043;0.7133145742077209;0.7237608063050995;0.6831919067735269;0.24079938999623962
200;3;0.113;0.7203096309532168;0.7200456220373266;0.6949907594563646;0.24894069208310377
200;4;0.117;0.725080291521785;0.7180468754859715;0.7055215111499252;0.24393342337378202
200;5;0.16;0.7304625306693444;0.7220556609420791;0.7125239564296397;0.2368964783986938
200;6;0.165;0.7170615432041124;0.7126604229153704;0.6950568567619333;0.25214570329180697
200;7;0.167;0.7281987338828749;0.7355951926656654;0.703073331436836;0.2503721266290861
200;8;0.175;0.7195529074817223;0.7269113729029983;0.6926402747851647;0.2418481236648201
200;9;0.185;0.7180595954090505;0.7194019578936698;0.6957439463139672;0.24729835198167208
200;10;0.193;0.717252752044536;0.7159577901074364;0.6969520760894111;0.24535616675676508
200;11;0.202;0.7190570681932602;0.7258498916836346;0.6976059557757202;0.2412032393702731
200;12;0.207;0.7090677099777676;0.7289891659281358;0.6790155243392265;0.2324295103224943
200;13;0.231;0.7057011306896733;0.7278938076485796;0.6752328239054107;0.23348258957257442
200;14;0.234;0.6983798600740003;0.7322865331202019;0.6676445308002409;0.2303792649709628
200;15;0.237;0.6965543950686838;0.7310669589532733;0.6633946352651127;0.23049311920625348
200;16;0.245;0.6937353683690752;0.7276114988136425;0.6609599974390181;0.23273167308943615
200;17;0.248;0.6945585803691716;0.7232978198158027;0.6652160190658819;0.22947943989510347
200;18;0.248;0.6930306479079686;0.7149301859482652;0.6649838724316894;0.2299980126207275
200;19;0.252;0.6917782300031942;0.7186905396296281;0.6617621930305058;0.2327035716624051
200;20;0.255;0.6862880737449412;0.7113956793348519;0.6552462884049532;0.2283426357747969
200;21;0.255;0.684845316130836;0.7070142462166271;0.6539775425639147;0.239842203244585
200;22;0.256;0.6777298847289825;0.7192890343596949;0.6427577667630353;0.2439209660401497
200;23;0.262;0.6740908328432847;0.6987821205898596;0.642761958299486;0.23498152548451787
200;24;0.268;0.6733090494252801;0.7073756015253467;0.6410008681384307;0.24358635626467723
200;25;0.268;0.662756639116813;0.7033555237158415;0.629163969201656;0.24503459372579153
