300;0;0.018;0.7215151157789781;0.7393329616402334;0.6822568717191402;0.28265921776056546
300;1;0.038;0.7229790222496756;0.7478473961019382;0.6870216813859428;0.2473632459987334
300;2;0.037;0.7229135477073487;0.7449113842185917;0.6878948106712115;0.2409390280150948
300;3;0.096;0.731286032379805;0.7435675941642909;0.6997826528971564;0.25100889917150043
300;4;0.099;0.7356047447800994;0.7450130153991691;0.7085855242953865;0.24403742762434016
300;5;0.14;0.7394434071067848;0.7431046076749939;0.7144220775900447;0.24041031559930495
300;6;0.142;0.7296995784250179;0.7343078643783519;0.7018078098546057;0.2522201575881675
300;7;0.146;0.7382499452611411;0.7521949521599705;0.7075411868674005;0.2536347892190179
300;8;0.154;0.7308087345546569;0.7535500345676689;0.6973918649908536;0.2431964127514426
300;9;0.161;0.7300738842156653;0.745080769519554;0.69966271046949;0.24567049715190586
300;10;0.166;0.7288229148627122;0.7453969554146836;0.6999854587761941;0.24469447954708615
300;11;0.175;0.7320155230770574;0.7440644577137803;0.7026012999473111;0.23932768639502727
300;12;0.18;0.7222364945860307;0.7492476479232265;0.6871258249454486;0.22988097162567045
300;13;0.203;0.7214749908935256;0.7493154020436115;0.6847389061497158;0.23057829260364646
300;14;0.206;0.7161221573479404;0.7553342264044717;0.6779837615205927;0.23134572229648337
300;15;0.209;0.7115243090116641;0.7555374887656265;0.671818011401614;0.2303786855600962
300;16;0.216;0.7140966473360898;0.7602802771925709;0.6741420571505865;0.23050065154751953
300;17;0.219;0.7109348932755403;0.7552551799306894;0.6740340444805107;0.2239753263676559
300;18;0.22;0.7091995281935142;0.7583154077014082;0.6720756296803917;0.22815490665401236
300;19;0.223;0.7101423905740574;0.7607093866216752;0.672344855290879;0.22895883923144625
300;20;0.224;0.705182114572069;0.7506253150377199;0.6691770210117928;0.22778669104827592
300;21;0.223;0.699181488651958;0.7599302142372487;0.6574861809990309;0.23795013705964052
300;22;0.226;0.6975289807341154;0.7548599475617773;0.6563128732187159;0.23578227130218535
300;23;0.231;0.6960392900409972;0.7473505325524489;0.6557702304612908;0.23747067456751325
300;24;0.231;0.6957756536095041;0.7445500289098722;0.6555774197845586;0.23818885433668757
300;25;0.236;0.6851141673488861;0.7482200437640553;0.6412017394621834;0.23249730139388874
