50;0;0.029;0.6702731745180095;0.6862701930254446;0.632468834480092;0.24625077713482485
50;1;0.054;0.6639406853756178;0.6831309187809433;0.6388593154380042;0.19844068947575486
50;2;0.055;0.6551481206749582;0.6702915129680012;0.6358697826710131;0.19126120942747835
50;3;0.198;0.661347343049782;0.6599703019626986;0.6427184308055749;0.20364756522862684
50;4;0.243;0.6615205898476203;0.6537256305338885;0.6476402618763384;0.21009061406543056
50;5;0.257;0.6716443736721379;0.6382776910861271;0.6667930040489873;0.1786222304884839
50;6;0.267;0.6615395658764804;0.633376809711618;0.6562790185012295;0.19107637736102687
50;7;0.277;0.6653722891406982;0.6392262487715159;0.6550051138460977;0.1815218921704789
50;8;0.285;0.6641331979126806;0.643844821311088;0.6571966425580518;0.18777286630499843
50;9;0.293;0.6549524213238883;0.6365838380765041;0.6479385058160996;0.18714072904951704
50;10;0.301;0.6674641428259686;0.6391923717113235;0.6649677511376482;0.18697559695253063
50;11;0.31;0.6631381876665673;0.6533981522853615;0.651882096764446;0.17716501215893704
50;12;0.321;0.6620354051649425;0.6746164843192385;0.6476957191278399;0.16892781757364747
50;13;0.33;0.645359242031546;0.637487226348303;0.6370888749264049;0.17002348352242408
50;14;0.344;0.6353294692202365;0.6292663930749329;0.6304736631295591;0.13716161681125866
50;15;0.362;0.6119912714050819;0.5611960867948845;0.625447366073409;0.13643300764648522
50;16;0.383;0.6001968727649543;0.5685135317964557;0.6105261411606813;0.13603466267568462
50;17;0.385;0.6165872366239904;0.6066026398061776;0.6197188254488264;0.1630100046874339
50;18;0.407;0.6068196516923526;0.5739677384874416;0.6133954090741254;0.15083281620913488
50;19;0.417;0.6025742360142208;0.5705913248215932;0.6139058092434682;0.14893669414812408
50;20;0.427;0.5861657652574171;0.53161012089347;0.6021072789865114;0.16251779515624104
50;21;0.445;0.5799235208934981;0.5566791454358899;0.5898109231695638;0.15759367190627915
50;22;0.466;0.5655126030983925;0.5463692267839848;0.572224848351834;0.16189029318769263
50;23;0.478;0.5421661485378558;0.5269237942335131;0.5443972378556415;0.15944286168709382
50;24;0.495;0.5324822899014945;0.5557305877505011;0.5240302398158129;0.17051714158078352
50;25;0.511;0.5160816413245265;0.5692475347672924;0.49532917760847095;0.18615022617303179
