100;0;0.015;0.5768681785156712;0.5964882991969468;0.5581802367420455;0.19527960424539834
100;1;0.031;0.583342216297898;0.602963813825981;0.565377873913536;0.18290614774708772
100;2;0.058;0.5756028983513428;0.5871481129068814;0.559940064156186;0.16388254472127825
100;3;0.113;0.6001336693625036;0.6083774692874016;0.5870755777400471;0.15363645663222736
100;4;0.116;0.6022477049895963;0.6002713355434817;0.6009355000541312;0.15929359390717082
100;5;0.123;0.6099005349010856;0.5894309796677214;0.6201056588761261;0.1485623091841742
100;6;0.159;0.5987701739719138;0.5892561772986057;0.6005846736181731;0.1604030335992919
100;7;0.196;0.5995054269770376;0.5964700362628601;0.5983532807998554;0.15909884515034323
100;8;0.224;0.6008917485076324;0.6047953252158206;0.5871815090989566;0.14027606369205817
100;9;0.227;0.606741313358706;0.6196170007224858;0.584186954877743;0.1407991630410424
100;10;0.233;0.5899538391625415;0.6192491330501676;0.560846745464701;0.15148563460924216
100;11;0.24;0.5723169812612272;0.6013853745227716;0.5411981869573086;0.14336042330422338
100;12;0.251;0.5617853353254044;0.601121866473806;0.5193786051157082;0.15589993976400096
100;13;0.253;0.5467110781144058;0.5795455143456382;0.517040141891611;0.13637731922472898
100;14;0.257;0.5411467353063338;0.5725038487599158;0.5068923733268367;0.135639786835969
100;15;0.263;0.5316433127413903;0.558517050240072;0.5023692182060915;0.13338300473668835
100;16;0.269;0.5276948093487367;0.5504735322701638;0.5000956806535839;0.1511459760247536
100;17;0.274;0.5277325038918648;0.5629001544208848;0.4959654967029865;0.1642119423497619
100;18;0.28;0.5363373304314635;0.5761407816337569;0.5017871652555247;0.17007157645035303
100;19;0.283;0.54428983196082;0.5859610221912446;0.5072545902314947;0.14356292012987099
100;20;0.289;0.5395719410600991;0.5932922857317708;0.4932352013556115;0.1595113774631931
100;21;0.291;0.5372373923557077;0.5925774223118049;0.4894228114817424;0.16331630747562037
100;22;0.299;0.5192539540717447;0.5733230718032344;0.46940747988221215;0.17994596664330825
100;23;0.305;0.5168502987049519;0.5780114278823538;0.461943305743143;0.18289819027100226
100;24;0.313;0.5163250880707024;0.5871115870387079;0.4573210535447083;0.18437241741946064
100;25;0.325;0.5108384379042996;0.5817214124925417;0.4497680337497798;0.17520980252162044
