25;0;0.032;0.6093528791176008;0.6545386799785076;0.5650786011292724;0.21794336954071838
25;1;0.047;0.5979507483107058;0.6677281487467718;0.5576025122306291;0.15347406064461777
25;2;0.051;0.5757734199252137;0.6526754416679224;0.5427606040845838;0.1603594896780851
25;3;0.201;0.5867421440271485;0.6223780575024661;0.5611688648984126;0.16857090047981013
25;4;0.265;0.5860440869044203;0.6243542193470263;0.5581877152043229;0.19658454676454076
25;5;0.325;0.5952923660080895;0.595795857604783;0.5864157786444975;0.2003817158789286
25;6;0.343;0.5630355794838142;0.5672713729227322;0.5537965971333941;0.2291552595152301
25;7;0.367;0.5818348850218231;0.598302760059025;0.5722983614526616;0.220170624912002
25;8;0.387;0.5577815371724479;0.585373015418903;0.5443427478817824;0.20900885397745278
25;9;0.41;0.5610058686716816;0.5728949649146805;0.5442221606023545;0.2121672226113932
25;10;0.437;0.5590972567918171;0.5863780348712793;0.5333402871245776;0.2189269194868042
25;11;0.461;0.5369707725752558;0.5604507914706505;0.5190381199030302;0.19556883951535758
25;12;0.487;0.5003731108078189;0.5169639385369301;0.47463491729960705;0.1775929070839352
25;13;0.523;0.4903049513732426;0.5259865289015218;0.4621551011564713;0.18106937228364944
25;14;0.563;0.45282657009840016;0.47975563409221217;0.436218196025425;0.19707414894683384
25;15;0.597;0.3925498662722354;0.4182010157225135;0.3742656751546858;0.17801529760570048
25;16;0.636;0.371854406400026;0.40506800872123677;0.3480572874319866;0.16858017105367606
25;17;0.694;0.35153499058064963;0.4282850873064689;0.31431283959681094;0.20715908478577152
25;18;0.744;0.32425962891495497;0.3633427629175243;0.2929511577146434;0.15492229810573208
25;19;0.792;0.30161688082925;0.3162084798364158;0.2836543298669924;0.12561859352647414
25;20;0.851;0.2889591453035735;0.3688421390221002;0.2483106496629346;0.09348359774748231
25;21;0.939;0.2927434869369568;0.2033978693955261;0.29260261533747367;0.09667470309538667
25;22;0.977;0.2428909965830661;0.16938530096229687;0.2432221244117857;0.11339041689191263
25;23;0.989;0.16507088164803813;0.08135011387549244;0.18789481054019794;0.07633651256075848
25;24;0.995;0.21036275144746222;0.21743426466860177;0.19870155878774307;0.062460201716099104
25;25;1.0;-0.04683558231952632;-0.1547193591826513;-0.0036701471839947534;0.00821660467750504
