200;0;0.012;0.5948501509007348;0.6136111043985387;0.5780679950921365;0.1913002379808878
200;1;0.03;0.5987171921974063;0.616248793878778;0.5818450745130359;0.17548475426109852
200;2;0.04;0.5924266011917356;0.6016880174304944;0.5837985398950751;0.1692381355340371
200;3;0.094;0.6145572768762879;0.6234809157771191;0.5999297216679267;0.1545854903590474
200;4;0.095;0.6110985931301693;0.6145659949522158;0.6034220393713275;0.16013310763418356
200;5;0.106;0.6239624842149702;0.6180855232497852;0.625978584537814;0.1540667885626367
200;6;0.151;0.6157716694073937;0.6217328920859615;0.6098439856243524;0.16212436132092936
200;7;0.173;0.6162970894557717;0.6196587445718269;0.607732192727384;0.1490910625293244
200;8;0.183;0.6139506041460563;0.619071721690468;0.6003500299629544;0.1500983114759273
200;9;0.185;0.6184515420096629;0.6301651496528585;0.5998123998403173;0.15081385610181966
200;10;0.187;0.6049340694298488;0.636635446300725;0.5727326995530858;0.1466441386330551
200;11;0.199;0.5983404561802551;0.631571395577536;0.5664679417681202;0.15901591987324248
200;12;0.202;0.5904118278615462;0.6261394771820287;0.5540694165882382;0.15452015529224072
200;13;0.203;0.5801706393219372;0.618030734447525;0.5408587509900505;0.14752385855502576
200;14;0.206;0.5761928179512953;0.6043883226847452;0.5442212173502721;0.14149125405320928
200;15;0.208;0.5751606157119747;0.6147564512648345;0.536571378571394;0.1531051903998923
200;16;0.21;0.5699076717129654;0.6048996848391733;0.5380920061428356;0.14791021495969986
200;17;0.215;0.576474270539984;0.6150382222478867;0.5432336637139875;0.15565283919082187
200;18;0.218;0.5921089199588183;0.629017193795979;0.5562370227818363;0.15507948209814018
200;19;0.221;0.5952938994390022;0.6343734514645556;0.5602407725298643;0.14800319178554014
200;20;0.222;0.5907594553148374;0.634068199566249;0.5525522061574064;0.14284821313304027
200;21;0.227;0.5862321312710412;0.6438884401237368;0.5351293452339819;0.17023575174643135
200;22;0.225;0.5830119702172712;0.6449816071783561;0.5242434742974517;0.16382181661431053
200;23;0.237;0.5714225735184522;0.6253672159692188;0.5261525168515611;0.16724625362549508
200;24;0.239;0.5920492369321991;0.6404915343836068;0.5471280649624961;0.1572066411001345
200;25;0.237;0.5880079630806251;0.648748989581388;0.5335688510220904;0.16556492269155018
