0;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_0;0.670549;0.703685;0.761906;0.727273;0.581431;0.520780;0.528006;0.365839;0.470934;0.554508;0.529955;0.091326;0.118235;0.118099;0.649226;0.765653;0.027000;0.024000
1;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_1;0.610817;0.594988;0.722037;0.811189;0.499674;0.520446;0.544645;0.378037;0.579353;0.550434;0.540875;0.071765;0.123286;0.126870;0.661515;0.572607;0.170000;0.134000
2;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_2;0.616637;0.629668;0.657632;0.699301;0.571863;0.510673;0.532427;0.339414;0.512817;0.544856;0.538086;0.059182;0.105501;0.133873;0.514243;0.713118;0.177000;0.144000
3;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_3;0.588566;0.594600;0.630029;0.587413;0.551424;0.513809;0.532503;0.397071;0.489424;0.537284;0.542764;0.043412;0.076138;0.100077;0.509197;0.712993;0.209000;0.149000
4;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_4;0.551302;0.592788;0.496838;0.517483;0.578387;0.523821;0.523323;0.415938;0.461129;0.546893;0.535178;0.002964;0.051797;0.062575;0.614852+0.000000j;0.712883;0.217000;0.155000
5;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_5;0.511806;0.537016;0.446015;0.426573;0.578387;0.518556;0.527829;0.411909;0.459448;0.538120;0.538359;0.011272;0.049153;0.045195;0.530644+0.000000j;0.693700-0.000000j;0.232000;0.172000
6;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_6;0.488795;0.488879;0.378105;0.468531;0.581866;0.536114;0.522090;0.447421;0.433814;0.551469;0.531939;-0.008074;0.044200;0.029710;0.528789;0.675783-0.000000j;0.242000;0.189000
7;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_7;0.534165;0.546333;0.399135;0.496503;0.621874;0.544005;0.540574;0.473123;0.492926;0.561061;0.549390;-0.020480;0.037591;0.024284;0.600350-0.000000j;0.592830;0.248000;0.197000
8;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_8;0.493256;0.505313;0.429805;0.496503;0.571863;0.510135;0.542902;0.446281;0.439697;0.526211;0.557516;-0.008834;0.000740;-0.011541;0.536817+0.000000j;0.646114-0.000000j;0.255000;0.221000
9;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_9;0.571267;0.572213;0.511297;0.482517;0.644923;0.497202;0.536700;0.447976;0.502451;0.508890;0.541058;-0.027723;0.007271;0.010864;0.579861-0.000000j;0.652598-0.000000j;0.277000;0.222000
10;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_10;0.516050;0.502854;0.449958;0.601399;0.622744;0.506736;0.512909;0.511802;0.467432;0.508461;0.518090;-0.023047;0.012029;0.014566;0.526155+0.000000j;0.586324+0.000000j;0.282000;0.231000
