0;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_0;0.724678;0.790643;0.789508;0.629371;0.636660;nan;0.542169;nan;0.488025;nan;0.549361;0.001738;0.059662;0.004614;0.478629;1.000000;0.034000;0.000000
1;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_1;0.714016;0.742635;0.726856;0.846154;0.715373;nan;0.581624;nan;0.498974;nan;0.590286;-0.104377;-0.149019;-0.170389;0.478629;1.000000;0.075000;0.000000
2;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_2;0.667557;0.706532;0.719408;0.678322;0.634921;nan;0.589949;nan;0.555905;nan;0.595782;-0.157109;-0.156673;-0.155028;0.597834;1.000000;0.188000;0.000000
3;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_3;0.655425;0.707050;0.736933;0.734266;0.637530;nan;0.570250;nan;0.556726;nan;0.575757;-0.191050;-0.179203;-0.186728;0.597677;1.000000;0.194000;0.000000
4;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_4;0.641009;0.660853;0.677347;0.734266;0.627528;nan;0.574030;nan;0.530450;nan;0.585166;-0.168839;-0.117098;-0.112580;0.485984;1.000000;0.208000;0.000000
5;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_5;0.580733;0.628374;0.645364;0.622378;0.532290;nan;0.572387;nan;0.565759;nan;0.582116;-0.207071;-0.165631;-0.154594;0.447054;1.000000;0.237000;0.000000
6;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_6;0.593843;0.633938;0.649745;0.636364;0.524027;nan;0.571939;nan;0.508006;nan;0.585130;-0.194363;-0.173177;-0.160782;0.457071;1.000000;0.245000;0.000000
7;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_7;0.587642;0.666806;0.624334;0.657343;0.583170;nan;0.568442;nan;0.530724;nan;0.577880;-0.292006;-0.235933;-0.214412;0.545746;1.000000;0.252000;0.000000
8;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_8;0.544991;0.612975;0.566939;0.657343;0.577952;nan;0.570360;nan;0.538662;nan;0.579117;-0.312534;-0.265519;-0.236287;0.542247-0.000000j;1.000000;0.261000;0.000000
9;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_9;0.552063;0.597706;0.573073;0.650350;0.600565;nan;0.558907;nan;0.514849;nan;0.570978;-0.287281;-0.273934;-0.251649;0.463033+0.000000j;1.000000;0.277000;0.000000
10;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_10;0.541074;0.583860;0.567377;0.650350;0.571863;nan;0.552559;nan;0.410292;nan;0.568379;-0.297926;-0.264434;-0.239761;0.514792-0.000000j;1.000000;0.294000;0.000000
11;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_11;0.551410;0.579201;0.584464;0.685315;0.579691;nan;0.542741;nan;0.409470;nan;0.560296;-0.262083;-0.199669;-0.180812;0.511182-0.000000j;1.000000;0.304000;0.000000
12;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_12;0.492984;0.517994;0.459159;0.741259;0.586649;nan;0.514467;nan;0.487204;nan;0.524693;-0.316173;-0.260796;-0.238676;0.510281-0.000000j;1.000000;0.311000;0.000000
13;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_13;0.528072;0.554744;0.520059;0.762238;0.602740;nan;0.514291;nan;0.534008;nan;0.521240;-0.325133;-0.273282;-0.229611;0.502414-0.000000j;1.000000;0.324000;0.000000
14;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_14;0.535797;0.540639;0.463979;0.699301;0.648837;nan;0.506372;nan;0.443684;nan;0.519627;-0.316498;-0.279906;-0.222391;0.452240+0.000000j;1.000000;0.329000;0.000000
15;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_15;0.533676;0.558109;0.539337;0.664336;0.624049;nan;0.472959;nan;0.415766;nan;0.484139;-0.282394;-0.251242;-0.219297;0.449603+0.000000j;1.000000;0.342000;0.000000
