50;0;0.787675;0.823641;0.867934;0.846154;0.707110;0.517023;0.526722;0.350612;0.503497;0.551139;0.530298;0.080628;0.196468;0.158413;0.625517;1.000000;0.025000;0.000000
50;1;0.749485;0.770457;0.817549;0.846154;0.671885;0.518871;0.541584;0.372508;0.492709;0.549823;0.549866;0.084633;0.193067;0.155390;0.475353;1.000000;0.191000;0.000000
50;2;0.734416;0.737071;0.754458;0.825175;0.728419;0.509487;0.536792;0.327466;0.481683;0.544837;0.551126;0.087589;0.199721;0.166955;0.615595;1.000000;0.200000;0.000000
50;3;0.733654;0.734742;0.708893;0.790210;0.742770;0.507786;0.520745;0.389680;0.411855;0.530300;0.543443;0.099802;0.195170;0.178591;0.608995;1.000000;0.212000;0.000000
50;4;0.710806;0.703168;0.668585;0.804196;0.759296;0.520300;0.528359;0.415966;0.416479;0.543346;0.545100;0.103299;0.178087;0.171131;0.522442;1.000000;0.219000;0.000000
50;5;0.696172;0.710155;0.671214;0.769231;0.757991;0.510370;0.516818;0.423330;0.472318;0.532234;0.528313;0.098975;0.175196;0.154615;0.523735;1.000000;0.232000;0.000000
50;6;0.701068;0.716884;0.649307;0.776224;0.772777;0.524631;0.518020;0.451311;0.507884;0.542537;0.527648;0.095111;0.171360;0.152680;0.521576;1.000000;0.246000;0.000000
50;7;0.686597;0.695662;0.630906;0.818182;0.774951;0.530068;0.538237;0.447671;0.520806;0.553530;0.548640;0.081168;0.165912;0.142691;0.525627;1.000000;0.253000;0.000000
50;8;0.661845;0.645843;0.532327;0.839161;0.794521;0.520459;0.519358;0.447337;0.478838;0.536735;0.527780;0.061635;0.147682;0.117572;0.516347;1.000000;0.270000;0.000000
50;9;0.626538;0.609481;0.508230;0.811189;0.750163;0.508508;0.516906;0.463759;0.438648;0.520866;0.528007;0.042682;0.142677;0.116104;0.512747;1.000000;0.279000;0.000000
50;10;0.632686;0.590071;0.506039;0.846154;0.750598;0.480562;0.506681;0.419051;0.384588;0.497101;0.524145;0.047944;0.145008;0.121521;0.573849;1.000000;0.285000;0.000000
50;11;0.617725;0.572213;0.428928;0.839161;0.780604;0.481788;0.493023;0.412048;0.469235;0.500126;0.503667;0.030595;0.125867;0.110311;0.566638;1.000000;0.297000;0.000000
50;12;0.627028;0.606764;0.462226;0.839161;0.772777;0.475170;0.476661;0.429054;0.410314;0.488082;0.490540;0.017844;0.114124;0.090656;0.520419;1.000000;0.301000;0.000000
50;13;0.619575;0.624492;0.458283;0.692308;0.767558;0.468902;0.470966;0.440724;0.425489;0.475949;0.488288;0.005516;0.101222;0.080557;0.516822;1.000000;0.313000;0.000000
50;14;0.570560;0.556038;0.397383;0.692308;0.754512;0.455039;0.460110;0.447004;0.389804;0.461755;0.479936;0.002607;0.109167;0.082126;0.569444;1.000000;0.318000;0.000000
50;15;0.535525;0.539604;0.391687;0.615385;0.700152;0.433599;0.430290;0.419967;0.278364;0.443259;0.465314;-0.010311;0.120072;0.087112;0.529308;1.000000;0.362000;0.000000
50;16;0.542869;0.507901;0.357951;0.720280;0.756686;0.433589;0.425467;0.390875;0.240308;0.451744;0.458974;-0.025233;0.108255;0.072528;0.481545;1.000000;0.377000;0.000000
50;17;0.489175;0.470892;0.359704;0.657343;0.634486;0.414147;0.417220;0.363533;0.295791;0.434816;0.443091;-0.040164;0.095400;0.070856;0.518579;1.000000;0.390000;0.000000
50;18;0.459853;0.403474;0.260249;0.671329;0.639269;0.425007;0.423298;0.395349;0.249555;0.443238;0.451988;-0.044465;0.103428;0.077965;0.452109;1.000000;0.431000;0.000000
50;19;0.427158;0.413697;0.362771;0.622378;0.564471;0.414460;0.430141;0.361365;0.241849;0.443931;0.462133;-0.053647;0.106203;0.073459;0.482175;1.000000;0.444000;0.000000
50;20;0.390873;0.354431;0.243600;0.601399;0.556643;0.423378;0.434958;0.384095;0.292709;0.448000;0.461961;-0.057233;0.105280;0.080582;0.474788;1.000000;0.462000;0.000000
50;21;0.431945;0.416932;0.293985;0.580420;0.570994;0.384464;0.399478;0.341220;0.210077;0.409249;0.436980;-0.057901;0.085405;0.074369;0.424108;1.000000;0.495000;0.000000
50;22;0.359701;0.322857;0.115666;0.629371;0.589693;0.377758;0.391838;0.317435;0.218020;0.405413;0.425962;-0.076129;0.068209;0.067611;0.435069;1.000000;0.497000;0.000000
50;23;0.309815;0.280154;0.089378;0.594406;0.511416;0.374750;0.362825;0.336080;0.216716;0.402217;0.396771;-0.077170;0.070520;0.061119;0.406397;1.000000;0.541000;0.000000
50;24;0.191492;0.124225;-0.032860;0.552448;0.319200;0.353607;0.376131;0.293288;0.238056;0.385149;0.409820;-0.081122;0.056512;0.049391;0.405688;1.000000;0.553000;0.000000
50;25;0.220760;0.145059;0.052137;0.552448;0.292672;0.349446;0.381276;0.315406;0.290931;0.370156;0.403348;-0.092320;0.048821;0.033519;0.409402;1.000000;0.563000;0.000000
