300;0;0.656151;0.681671;0.764015;0.587413;0.576212;nan;0.607020;nan;0.692174;nan;0.599465;0.008729;0.215978;0.190731;0.592647;1.000000;0.010000;0.000000
300;1;0.641503;0.650935;0.784664;0.699301;0.543162;nan;0.619250;nan;0.740870;nan;0.612408;0.019992;0.150021;0.141571;0.632408;1.000000;0.014000;0.000000
300;2;0.641878;0.650387;0.787614;0.706294;0.510546;nan;0.634088;nan;0.747826;nan;0.628801;-0.021213;0.161655;0.172906;0.627523;1.000000;0.041000;0.000000
300;3;0.638686;0.647094;0.734516;0.706294;0.550120;nan;0.631901;nan;0.746087;nan;0.627562;-0.029379;0.190364;0.191012;0.739010;1.000000;0.062000;0.000000
300;4;0.637559;0.661364;0.728617;0.706294;0.562296;nan;0.632295;nan;0.730435;nan;0.627384;-0.036512;0.182765;0.185383;0.751386;1.000000;0.067000;0.000000
300;5;0.652958;0.673987;0.722717;0.706294;0.602305;nan;0.648782;nan;0.791304;nan;0.641330;-0.031068;0.198058;0.202458;0.710584;1.000000;0.081000;0.000000
300;6;0.611831;0.649289;0.651920;0.671329;0.566210;nan;0.658273;nan;0.746087;nan;0.652632;-0.126338;0.030398;0.025800;0.706149;1.000000;0.083000;0.000000
300;7;0.594554;0.623493;0.666670;0.671329;0.536204;nan;0.670212;nan;0.731304;nan;0.663305;-0.102966;0.050101;0.032179;0.571336;1.000000;0.086000;0.000000
300;8;0.598122;0.612516;0.755166;0.741259;0.536204;nan;0.654237;nan;0.766087;nan;0.644801;-0.094706;0.003471;0.010789;0.670967-0.000000j;1.000000;0.097000;0.000000
300;9;0.599437;0.636117;0.663720;0.615385;0.560992;nan;0.652332;nan;0.727826;nan;0.646687;-0.101652;0.021110;0.020452;0.390397+0.000000j;1.000000;0.186000;0.000000
300;10;0.601503;0.655875;0.690268;0.601399;0.561426;nan;0.653980;nan;0.752174;nan;0.645679;-0.145767;0.003096;0.024393;0.389117+0.000000j;1.000000;0.189000;0.000000
300;11;0.604883;0.652582;0.657820;0.608392;0.577082;nan;0.636778;nan;0.757391;nan;0.626586;-0.117233;0.039030;0.045595;0.460899-0.000000j;1.000000;0.192000;0.000000
300;12;0.587794;0.635568;0.657820;0.552448;0.577952;nan;0.621770;nan;0.758261;nan;0.611542;-0.116107;0.048412;0.054696;0.388873+0.000000j;1.000000;0.196000;0.000000
300;13;0.587043;0.609772;0.699118;0.587413;0.567515;nan;0.607591;nan;0.749565;nan;0.599637;-0.095363;0.048224;0.059480;0.456344+0.000000j;1.000000;0.198000;0.000000
300;14;0.580658;0.601539;0.666670;0.615385;0.569254;nan;0.607798;nan;0.749565;nan;0.600271;-0.097804;0.034151;0.048035;0.397096+0.000000j;1.000000;0.199000;0.000000
300;15;0.567512;0.613065;0.589973;0.587413;0.559252;nan;0.604863;nan;0.732174;nan;0.597916;-0.138352;0.009195;0.043062;0.396500+0.000000j;1.000000;0.202000;0.000000
300;16;0.571643;0.592209;0.631271;0.580420;0.547510;nan;0.598696;nan;0.749565;nan;0.590179;-0.104468;0.027771;0.056853;0.392663+0.000000j;1.000000;0.209000;0.000000
300;17;0.594554;0.621846;0.654870;0.685315;0.548815;nan;0.605416;nan;0.770435;nan;0.593391;-0.130843;0.007130;0.027113;0.396492+0.000000j;1.000000;0.211000;0.000000
300;18;0.603568;0.635019;0.681419;0.678322;0.549250;nan;0.604462;nan;0.776522;nan;0.591490;-0.124930;0.006192;0.027864;0.443840-0.000000j;1.000000;0.213000;0.000000
300;19;0.599437;0.621846;0.684369;0.678322;0.538378;nan;0.599366;nan;0.755652;nan;0.585560;-0.144453;-0.006474;0.019233;0.397923+0.000000j;1.000000;0.215000;0.000000
300;20;0.600751;0.622395;0.672569;0.678322;0.541422;nan;0.608439;nan;0.756522;nan;0.595967;-0.129529;0.000469;0.025987;0.441955+0.000000j;1.000000;0.217000;0.000000
300;21;0.574836;0.590562;0.646021;0.706294;0.510546;nan;0.601895;nan;0.770435;nan;0.587869;-0.142388;0.007506;0.029083;0.438591-0.000000j;1.000000;0.220000;0.000000
300;22;0.572207;0.582329;0.631271;0.615385;0.529246;nan;0.594799;nan;0.737391;nan;0.584845;-0.131124;0.012947;0.035369;0.417239-0.000000j;1.000000;0.235000;0.000000
300;23;0.567700;0.550496;0.666670;0.713287;0.534464;nan;0.588244;nan;0.739130;nan;0.577659;-0.117984;0.002158;0.039497;0.408723-0.000000j;1.000000;0.241000;0.000000
300;24;0.553803;0.548301;0.699118;0.692308;0.511416;nan;0.596000;nan;0.730435;nan;0.585579;-0.121644;0.011446;0.051506;0.408421-0.000000j;1.000000;0.243000;0.000000
300;25;0.561878;0.563120;0.713867;0.671329;0.508806;nan;0.594569;nan;0.754783;nan;0.582334;-0.113103;0.021767;0.058542;0.355700+0.000000j;1.000000;0.258000;0.000000
