0;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_0;0.558700;0.531711;0.631344;0.776224;0.520113;0.543139;0.539935;0.351418;0.476958;0.581401;0.546521;0.103618;0.149180;0.129550;0.657692;0.664084;0.021000;0.019000
1;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_1;0.519205;0.481762;0.587969;0.797203;0.501848;0.541023;0.552042;0.361310;0.567727;0.577958;0.554286;0.095486;0.160236;0.141867;0.508635;0.741245;0.145000;0.109000
2;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_2;0.521816;0.478009;0.525317;0.797203;0.553599;0.531371;0.545854;0.311211;0.521642;0.573049;0.554218;0.084600;0.139389;0.140730;0.658798;0.593270;0.150000;0.119000
3;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_3;0.473236;0.430778;0.470551;0.811189;0.551859;0.531062;0.539718;0.383734;0.513938;0.562877;0.550471;0.081077;0.119468;0.118490;0.514695;0.722304;0.177000;0.122000
4;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_4;0.417964;0.366853;0.392125;0.783217;0.484453;0.541664;0.538827;0.397877;0.517720;0.573081;0.549943;0.058219;0.108276;0.100724;0.617595;0.616056;0.182000;0.125000
5;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_5;0.402678;0.356631;0.332978;0.713287;0.510981;0.535595;0.540867;0.404324;0.506093;0.566274;0.548938;0.062898;0.113841;0.094744;0.533590;0.601776;0.196000;0.137000
6;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_6;0.375586;0.320269;0.294423;0.790210;0.524462;0.555072;0.536719;0.432499;0.518140;0.582987;0.543151;0.039333;0.105776;0.080756;0.598669-0.000000j;0.599853;0.202000;0.151000
7;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_7;0.438800;0.390146;0.373286;0.888112;0.610568;0.556427;0.550692;0.426775;0.552318;0.583784;0.557170;0.034391;0.111893;0.080481;0.597231;0.672585-0.000000j;0.207000;0.160000
8;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_8;0.368949;0.306552;0.306252;0.825175;0.524027;0.533038;0.552485;0.434166;0.508194;0.558290;0.564814;0.038460;0.090183;0.056834;0.590633-0.000000j;0.576591+0.000000j;0.214000;0.185000
9;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_9;0.404527;0.329586;0.332978;0.916084;0.518374;0.527554;0.532738;0.443308;0.554980;0.546828;0.539858;0.005256;0.070869;0.053796;0.576289-0.000000j;0.585092+0.000000j;0.227000;0.184000
10;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_10;0.371615;0.293224;0.347874;0.881119;0.494020;0.541122;0.524377;0.472512;0.532428;0.561060;0.530953;0.006028;0.086614;0.071539;0.525339+0.000000j;0.581807+0.000000j;0.230000;0.189000
11;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_11;0.414809;0.343432;0.356199;0.874126;0.585780;0.531837;0.507045;0.479375;0.500350;0.545318;0.515921;0.008816;0.075294;0.064393;0.527908+0.000000j;0.568993;0.234000;0.203000
12;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_12;0.413231;0.361289;0.389059;0.790210;0.517069;0.518050;0.508225;0.481598;0.515338;0.528193;0.517202;-0.023731;0.055483;0.037582;0.509767+0.000000j;0.535183-0.000000j;0.254000;0.266000
13;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_13;0.384399;0.305388;0.276021;0.874126;0.540117;0.498889;0.503693;0.427664;0.502731;0.514605;0.514274;-0.008587;0.069013;0.061279;0.571819-0.000000j;0.527627+0.000000j;0.245000;0.241000
14;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_14;0.353390;0.264367;0.264630;0.811189;0.488367;0.485990;0.501216;0.419467;0.503152;0.505573;0.510542;-0.054077;0.026026;0.011995;0.501931+0.000000j;0.471126-0.000000j;0.270000;0.323000
15;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_15;0.283702;0.200961;0.194091;0.839161;0.403131;0.468469;0.498363;0.355197;0.425970;0.499215;0.517799;-0.053864;0.024631;0.017783;0.499383+0.000000j;0.449188+0.000000j;0.277000;0.317000
16;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_16;0.211784;0.115814;0.070539;0.846154;0.390955;0.473807;0.489785;0.355502;0.456647;0.504361;0.505476;-0.036280;0.028952;0.025717;0.536127-0.000000j;0.447057+0.000000j;0.282000;0.323000
17;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_17;0.139757;0.012164;0.123991;0.923077;0.151337;0.482045;0.491275;0.327716;0.471915;0.522329;0.504170;-0.050116;0.033608;0.026032;0.506285-0.000000j;0.473362-0.000000j;0.309000;0.334000
18;test_out/GER/NONO/first_bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_18;0.120281;-0.021869;0.120485;0.895105;0.170472;0.469654;0.470937;0.320463;0.444040;0.506517;0.486599;-0.014140;0.038035;0.041433;0.503740-0.000000j;0.429279+0.000000j;0.315000;0.350000
