50;0;0.6862701930254446
50;1;0.6831309187809433
50;2;0.6702915129680012
50;3;0.6599703019626986
50;4;0.6537256305338885
50;5;0.6382776910861271
50;6;0.633376809711618
50;7;0.6392262487715159
50;8;0.643844821311088
50;9;0.6365838380765041
50;10;0.6391923717113235
50;11;0.6533981522853615
50;12;0.6746164843192385
50;13;0.637487226348303
50;14;0.6292663930749329
50;15;0.5611960867948845
50;16;0.5685135317964557
50;17;0.6066026398061776
50;18;0.5739677384874416
50;19;0.5705913248215932
50;20;0.53161012089347
50;21;0.5566791454358899
50;22;0.5463692267839848
50;23;0.5269237942335131
50;24;0.5557305877505011
50;25;0.5692475347672924
