300;0;0.705949;0.308411;0.181244;0.365000
300;1;0.712256;0.290385;0.159972;0.371000
300;2;0.712241;0.289680;0.148121;0.377000
300;3;0.719492;0.292277;0.195977;0.374000
300;4;0.721442;0.287642;0.149367;0.378000
300;5;0.733686;0.276348;0.147992;0.372000
300;6;0.724670;0.282805;0.209461;0.375000
300;7;0.729194;0.281670;0.200106;0.378000
300;8;0.724641;0.274947;0.212807;0.378000
300;9;0.725506;0.275171;0.214317;0.380000
300;10;0.727383;0.275194;0.215832;0.381000
300;11;0.728578;0.275947;0.219008;0.380000
300;12;0.722197;0.267776;0.220519;0.381000
300;13;0.728363;0.267707;0.220973;0.375000
300;14;0.724191;0.274245;0.222540;0.376000
300;15;0.721762;0.273552;0.223533;0.377000
300;16;0.717308;0.278691;0.228643;0.375000
300;17;0.715911;0.275684;0.229873;0.377000
300;18;0.710849;0.277014;0.230270;0.379000
300;19;0.713166;0.276084;0.230363;0.380000
300;20;0.708842;0.274832;0.232205;0.381000
300;21;0.706700;0.285972;0.231953;0.383000
300;22;0.702833;0.288867;0.232600;0.385000
300;23;0.701717;0.282973;0.234579;0.384000
300;24;0.696463;0.281008;0.235146;0.386000
300;25;0.687716;0.284195;0.234787;0.387000
