0;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_0;0.705949;0.308411;0.181244;0.365000
1;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_1;0.712256;0.290385;0.159972;0.371000
2;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_2;0.712241;0.289680;0.148121;0.377000
3;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_3;0.719492;0.292277;0.195977;0.374000
4;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_4;0.721442;0.287642;0.149367;0.378000
5;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_5;0.733686;0.276348;0.147992;0.372000
6;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_6;0.724670;0.282805;0.209461;0.375000
7;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_7;0.729194;0.281670;0.200106+0.000000j;0.378000
8;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_8;0.724641;0.274947;0.212807+0.000000j;0.378000
9;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_9;0.725506;0.275171;0.214317;0.380000
10;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_10;0.727383;0.275194;0.215832;0.381000
11;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_11;0.728578;0.275947;0.219008;0.380000
12;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_12;0.722197;0.267776;0.220519-0.000000j;0.381000
13;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_13;0.728363;0.267707;0.220973+0.000000j;0.375000
14;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_14;0.724191;0.274245;0.222540+0.000000j;0.376000
15;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_15;0.721762;0.273552;0.223533+0.000000j;0.377000
16;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_16;0.717308;0.278691;0.228643+0.000000j;0.375000
17;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_17;0.715911;0.275684;0.229873+0.000000j;0.377000
18;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_18;0.710849;0.277014;0.230270+0.000000j;0.379000
19;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_19;0.713166;0.276084;0.230363+0.000000j;0.380000
20;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_20;0.708842;0.274832;0.232205+0.000000j;0.381000
21;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_21;0.706700;0.285972;0.231953+0.000000j;0.383000
22;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_22;0.702833;0.288867;0.232600+0.000000j;0.385000
23;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_23;0.701717;0.282973;0.234579+0.000000j;0.384000
24;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_24;0.696463;0.281008;0.235146+0.000000j;0.386000
25;test_out/puk/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_25;0.687716;0.284195;0.234787+0.000000j;0.387000
