50;0;0.849154
50;1;0.697572
50;2;0.687270
50;3;0.819721
50;4;0.807947
50;5;0.757910
50;6;0.656365
50;7;0.623988
50;8;0.660780
50;9;0.606328
50;10;0.571008
50;11;0.607800
50;12;0.676969
50;13;0.724062
50;14;0.643120
50;15;0.610743
50;16;0.529801
50;17;0.525386
50;18;0.640177
50;19;0.737307
50;20;0.578367
50;21;0.625460
50;22;0.724062
50;23;0.740250
50;24;0.659308
50;25;0.550405
100;0;0.819721
100;1;0.619573
100;2;0.696100
100;3;0.697572
100;4;0.741722
100;5;0.696100
100;6;0.646063
100;7;0.609272
100;8;0.618102
100;9;0.635762
100;10;0.663724
100;11;0.700515
100;12;0.644592
100;13;0.638705
100;14;0.693157
100;15;0.625460
100;16;0.625460
100;17;0.613687
100;18;0.643120
100;19;0.534216
100;20;0.593083
100;21;0.619573
100;22;0.625460
100;23;0.637233
100;24;0.713760
100;25;0.749080
200;0;0.731420
200;1;0.604857
200;2;0.534216
200;3;0.585725
200;4;0.534216
200;5;0.495953
200;6;0.440030
200;7;0.415011
200;8;0.495953
200;9;0.519500
200;10;0.518028
200;11;0.545990
200;12;0.522443
200;13;0.495953
200;14;0.551877
200;15;0.515085
200;16;0.476821
200;17;0.485651
200;18;0.438558
200;19;0.394408
200;20;0.437086
200;21;0.457690
200;22;0.398823
200;23;0.442973
200;24;0.510670
200;25;0.566593
