50;0;0.751668;0.849154;0.800000;0.464286;0.722807;0.510239;0.547102;-0.119048;0.691176;0.530827;0.540744;-0.192170;0.063869;0.055211;0.777323;0.797062;0.025000;0.022000
50;1;0.666667;0.697572;0.800000;0.892857;0.666667;0.514484;0.551699;-0.047619;0.776471;0.530969;0.541440;-0.190250;0.039226;0.035899;0.816021;0.762185;0.056000;0.032000
50;2;0.699283;0.687270;0.800000;0.857143;0.671930;0.519372;0.557407;0.119048;0.785294;0.533429;0.545827;-0.181341;0.002058;0.016203;0.679530;0.644865;0.097000;0.104000
50;3;0.681987;0.819721;0.800000;0.571429;0.698246;0.529836;0.567244;0.119048;0.685294;0.541309;0.562990;-0.237930;-0.053226;-0.034194;0.804604;0.656991;0.107000;0.117000
50;4;0.678527;0.807947;1.000000;0.571429;0.668421;0.524928;0.568426;0.142857;0.676471;0.536280;0.560692;-0.261564;-0.048924;-0.044151;0.802550;0.651991;0.112000;0.146000
50;5;0.648876;0.757910;0.800000;0.892857;0.666667;0.542881;0.577377;0.357143;0.700000;0.545570;0.568161;-0.271347;-0.083121;-0.061167;0.717699;0.659558;0.115000;0.150000
50;6;0.593032;0.656365;-0.400000;0.714286;0.694737;0.506653;0.571623;0.166667;0.702941;0.514457;0.563548;-0.280778;-0.144645;-0.113414;0.725737;0.595386;0.119000;0.209000
50;7;0.565357;0.623988;-1.000000;0.535714;0.678947;0.506138;0.583721;0.261905;0.729412;0.509888;0.575796;-0.313530;-0.180037;-0.160154;0.715354;0.586036;0.132000;0.227000
50;8;0.594514;0.660780;-0.800000;0.571429;0.664912;0.491756;0.564865;0.285714;0.705882;0.497050;0.559778;-0.313024;-0.193894;-0.173984;0.710132;0.579481;0.146000;0.240000
50;9;0.537682;0.606328;-0.800000;0.428571;0.617544;0.479805;0.560218;0.261905;0.691176;0.484043;0.551790;-0.312540;-0.190101;-0.178806;0.715076;0.629203;0.192000;0.252000
50;10;0.456635;0.571008;-0.800000;0.285714;0.575439;0.478694;0.540132;0.357143;0.755882;0.475731;0.527648;-0.310959;-0.204171;-0.202265;0.707093;0.633940;0.203000;0.255000
50;11;0.528293;0.607800;-1.000000;0.392857;0.643860;0.437497;0.513822;-0.071429;0.767647;0.442625;0.502434;-0.329348;-0.171296;-0.191028;0.613342;0.627291;0.247000;0.267000
50;12;0.522856;0.676969;0.200000;0.428571;0.524561;0.428870;0.505762;0.000000;0.714706;0.433404;0.493169;-0.326277;-0.178462;-0.184736;0.655989;0.570520;0.257000;0.280000
50;13;0.591549;0.724062;-0.200000;0.464286;0.631579;0.441984;0.512744;-0.047619;0.726471;0.446830;0.507729;-0.301378;-0.147850;-0.147311;0.613175;0.567308;0.261000;0.293000
50;14;0.515938;0.643120;-0.200000;0.357143;0.545614;0.416412;0.541894;-0.047619;0.735294;0.425100;0.537788;-0.296893;-0.144341;-0.136090;0.612438;0.616712;0.272000;0.297000
50;15;0.485792;0.610743;-0.400000;0.214286;0.543860;0.379145;0.517098;0.023810;0.773529;0.388271;0.508493;-0.313387;-0.138161;-0.135979;0.609861;0.597717;0.284000;0.321000
50;16;0.438844;0.529801;-0.400000;0.357143;0.547368;0.371726;0.541526;-0.095238;0.832353;0.380301;0.528351;-0.325171;-0.170200;-0.160163;0.642727;0.592152;0.297000;0.335000
50;17;0.419570;0.525386;-0.400000;0.428571;0.535088;0.384913;0.536463;-0.047619;0.714706;0.394789;0.524839;-0.314334;-0.140502;-0.126892;0.643153;0.595787;0.305000;0.340000
50;18;0.506548;0.640177;0.200000;0.285714;0.631579;0.371567;0.525600;0.095238;0.673529;0.384934;0.520977;-0.296080;-0.116907;-0.105382;0.636824;0.559159;0.319000;0.350000
50;19;0.556956;0.737307;0.200000;0.214286;0.598246;0.380317;0.513941;0.023810;0.714706;0.393013;0.504505;-0.275924;-0.100471;-0.092690;0.636987;0.538563;0.328000;0.383000
50;20;0.469484;0.578367;0.000000;0.285714;0.494737;0.346818;0.501678;-0.166667;0.702941;0.359163;0.490514;-0.291220;-0.096399;-0.083456;0.634892;0.559578;0.340000;0.402000
50;21;0.564863;0.625460;0.000000;0.535714;0.626316;0.343426;0.489951;-0.166667;0.650000;0.361073;0.481323;-0.292188;-0.088185;-0.092520;0.586158;0.562884;0.368000;0.408000
50;22;0.614776;0.724062;0.400000;0.428571;0.643860;0.349244;0.480644;-0.452381;0.602941;0.370313;0.477130;-0.283704;-0.108129;-0.079496;0.591490;0.530235;0.373000;0.423000
50;23;0.560909;0.740250;0.400000;0.071429;0.614035;0.349861;0.438697;-0.547619;0.567647;0.375194;0.429439;-0.314148;-0.142557;-0.099404;0.588931;0.529438;0.389000;0.437000
50;24;0.487769;0.659308;0.000000;0.000000;0.540351;0.332449;0.406219;-0.547619;0.570588;0.359875;0.397882;-0.301997;-0.134544;-0.078523;0.588710;0.535384;0.399000;0.469000
50;25;0.445268;0.550405;0.400000;0.142857;0.470175;0.329358;0.420643;-0.642857;0.673529;0.352064;0.406807;-0.323093;-0.182403;-0.092629;0.611897;0.504085;0.416000;0.489000
100;0;0.763529;0.819721;1.000000;0.928571;0.756140;0.541604;0.568191;0.095238;0.591176;0.556315;0.567703;-0.261233;0.062903;0.019119;0.781570;0.798269;0.019000;0.015000
100;1;0.631579;0.619573;1.000000;0.964286;0.621053;0.549007;0.579990;0.190476;0.667647;0.561223;0.575870;-0.266636;0.038739;0.003254;0.819300;0.763434;0.048000;0.027000
100;2;0.664196;0.696100;1.000000;0.750000;0.635088;0.544739;0.587328;0.357143;0.664706;0.553875;0.583134;-0.266496;0.004922;-0.022490;0.682590;0.668737;0.081000;0.085000
100;3;0.636521;0.697572;0.800000;0.750000;0.622807;0.562399;0.589785;0.309524;0.673529;0.567276;0.592630;-0.331554;-0.051056;-0.079516;0.686385;0.797561;0.093000;0.088000
100;4;0.637015;0.741722;1.000000;0.750000;0.633333;0.559626;0.591008;0.309524;0.667647;0.564842;0.590415;-0.347729;-0.052536;-0.092435;0.696594;0.756106;0.095000;0.110000
100;5;0.608352;0.696100;0.600000;0.750000;0.614035;0.572288;0.600563;0.357143;0.685294;0.572877;0.599286;-0.365940;-0.088012;-0.118614;0.714870;0.670640;0.097000;0.114000
100;6;0.567334;0.646063;0.600000;0.750000;0.645614;0.547299;0.589665;0.285714;0.664706;0.551191;0.588603;-0.387916;-0.131906;-0.156471;0.723931;0.594333;0.099000;0.171000
100;7;0.542130;0.609272;0.000000;0.750000;0.635088;0.544147;0.593359;0.285714;0.717647;0.544972;0.591876;-0.420676;-0.162121;-0.188872;0.715208;0.576246;0.107000;0.187000
100;8;0.525327;0.618102;0.000000;0.571429;0.617544;0.531276;0.586578;0.428571;0.691176;0.532919;0.585404;-0.427492;-0.172726;-0.209044;0.753436;0.632803;0.126000;0.190000
100;9;0.543613;0.635762;0.600000;0.571429;0.582456;0.514157;0.572519;0.428571;0.682353;0.514684;0.570070;-0.434943;-0.156996;-0.209262;0.614568;0.578539;0.183000;0.195000
