50;0;0.055211
50;1;0.035899
50;2;0.016203
50;3;-0.034194
50;4;-0.044151
50;5;-0.061167
50;6;-0.113414
50;7;-0.160154
50;8;-0.173984
50;9;-0.178806
50;10;-0.202265
50;11;-0.191028
50;12;-0.184736
50;13;-0.147311
50;14;-0.136090
50;15;-0.135979
50;16;-0.160163
50;17;-0.126892
50;18;-0.105382
50;19;-0.092690
50;20;-0.083456
50;21;-0.092520
50;22;-0.079496
50;23;-0.099404
50;24;-0.078523
50;25;-0.092629
100;0;0.019119
100;1;0.003254
100;2;-0.022490
100;3;-0.079516
100;4;-0.092435
100;5;-0.118614
100;6;-0.156471
100;7;-0.188872
100;8;-0.209044
100;9;-0.209262
100;10;-0.220684
100;11;-0.224254
100;12;-0.203422
100;13;-0.194247
100;14;-0.172152
100;15;-0.186199
100;16;-0.185114
100;17;-0.184389
100;18;-0.200728
100;19;-0.187183
100;20;-0.189513
100;21;-0.197645
100;22;-0.196545
100;23;-0.208448
100;24;-0.194822
100;25;-0.222476
200;0;0.022599
200;1;0.008045
200;2;-0.009700
200;3;-0.064706
200;4;-0.068842
200;5;-0.079951
200;6;-0.104083
200;7;-0.128865
200;8;-0.144427
200;9;-0.149620
200;10;-0.163358
200;11;-0.171219
200;12;-0.155179
200;13;-0.142936
200;14;-0.138818
200;15;-0.152714
200;16;-0.154866
200;17;-0.152107
200;18;-0.146578
200;19;-0.148937
200;20;-0.137978
200;21;-0.145856
200;22;-0.142091
200;23;-0.137606
200;24;-0.146451
200;25;-0.148785
